cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0021246,C0598934,PREVENTS,Indomethacin,tumor growth,orch,neop,1,PREVENTS_ORCHprevNEOP
C0025598,C0006826,PREVENTS,Metformin,Malignant Neoplasms,orch,neop,1,PREVENTS_ORCHprevNEOP
C0025598,C0027651,PREVENTS,Metformin,Neoplasms,orch,neop,1,PREVENTS_ORCHprevNEOP
C0034413,C0027651,PREVENTS,Quinic Acid,Neoplasms,orch,neop,1,PREVENTS_ORCHprevNEOP
C0042890,C0006826,PREVENTS,Vitamins,Malignant Neoplasms,orch,neop,1,PREVENTS_ORCHprevNEOP
C0049759,C1266129,PREVENTS,"7,7'-dimethoxy-(4,4'-bi-1,3-benzodioxole)-5,5'-dicarboxylic acid dimethyl ester",Atypical Lipoma,orch,neop,1,PREVENTS_ORCHprevNEOP
C0053396,C0006826,PREVENTS,Beta Carotene,Malignant Neoplasms,orch,neop,1,PREVENTS_ORCHprevNEOP
C0059438,C0006826,PREVENTS,epigallocatechin gallate,Malignant Neoplasms,orch,neop,1,PREVENTS_ORCHprevNEOP
C0059438,C0027627,PREVENTS,epigallocatechin gallate,Neoplasm Metastasis,orch,neop,1,PREVENTS_ORCHprevNEOP
C0065751,C2239176,PREVENTS,matrine,Liver carcinoma,orch,neop,1,PREVENTS_ORCHprevNEOP
C0066776,C0007847,PREVENTS,monophosphoryl lipid A,Malignant tumor of cervix,orch,neop,1,PREVENTS_ORCHprevNEOP
C0067067,C0007114,PREVENTS,myricetin,Malignant neoplasm of skin,orch,neop,1,PREVENTS_ORCHprevNEOP
C0069413,C1527249,PREVENTS,oleuropein,Colorectal Cancer,orch,neop,1,PREVENTS_ORCHprevNEOP
C0071649,C1519346,PREVENTS,polyphenols,Skin Carcinogenesis,orch,neop,1,PREVENTS_ORCHprevNEOP
C0073959,C0598934,PREVENTS,saikosaponin,tumor growth,orch,neop,1,PREVENTS_ORCHprevNEOP
C0073959,C1512409,PREVENTS,saikosaponin,Hepatocarcinogenesis,orch,neop,1,PREVENTS_ORCHprevNEOP
C0076211,C0598934,PREVENTS,tetra(4-N-methylpyridyl)porphine,tumor growth,orch,neop,1,PREVENTS_ORCHprevNEOP
C0076379,C0153381,PREVENTS,theaflavin,Malignant neoplasm of mouth,orch,neop,1,PREVENTS_ORCHprevNEOP
C0077524,C0027651,PREVENTS,Turmeric extract,Neoplasms,orch,neop,1,PREVENTS_ORCHprevNEOP
C0086555,C0596263,PREVENTS,Licorice,Carcinogenesis,orch,neop,1,PREVENTS_ORCHprevNEOP
C0142831,C0007621,PREVENTS,sodium dehydroacetate,Neoplastic Cell Transformation,orch,neop,1,PREVENTS_ORCHprevNEOP
C0525678,C2939419,PREVENTS,rasagiline,Secondary Neoplasm,orch,neop,1,PREVENTS_ORCHprevNEOP
C0637261,C0006826,PREVENTS,sulfoenolpyruvate,Malignant Neoplasms,orch,neop,1,PREVENTS_ORCHprevNEOP
C0723179,C0079731,PREVENTS,SSD,B-Cell Lymphomas,orch,neop,1,PREVENTS_ORCHprevNEOP
C0771683,C0007621,PREVENTS,undecan-2-one,Neoplastic Cell Transformation,orch,neop,1,PREVENTS_ORCHprevNEOP
C0771683,C0596263,PREVENTS,undecan-2-one,Carcinogenesis,orch,neop,1,PREVENTS_ORCHprevNEOP
C0939869,C0027651,PREVENTS,rosemary extract,Neoplasms,orch,neop,1,PREVENTS_ORCHprevNEOP
C2728259,C0007847,PREVENTS,Program,Malignant tumor of cervix,orch,neop,1,PREVENTS_ORCHprevNEOP
C2728259,C0677898,PREVENTS,Program,invasive cancer,orch,neop,1,PREVENTS_ORCHprevNEOP
C2728259,C1334177,PREVENTS,Program,Infiltrating Cervical Carcinoma,orch,neop,1,PREVENTS_ORCHprevNEOP
C3883776,C0007114,PREVENTS,juglanin,Malignant neoplasm of skin,orch,neop,1,PREVENTS_ORCHprevNEOP
C4044483,C0598934,PREVENTS,GSK2656157,tumor growth,orch,neop,1,PREVENTS_ORCHprevNEOP
