cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001473,C0596235,INHIBITS,Adenosine Triphosphatases,Calcium ion,aapp,elii,1,INHIBITS_AAPPinhbELII
C0006992,C0041119,INHIBITS,Carbocysteine,Tritium,aapp,elii,1,INHIBITS_AAPPinhbELII
C0010592,C0596235,INHIBITS,Cyclosporine,Calcium ion,aapp,elii,1,INHIBITS_AAPPinhbELII
C0015879,C0022023,INHIBITS,Ferritin,Ions,aapp,elii,1,INHIBITS_AAPPinhbELII
C0017757,C0038836,INHIBITS,Glucosephosphate Dehydrogenase,Superoxides,aapp,elii,1,INHIBITS_AAPPinhbELII
C0020284,C0033727,INHIBITS,Hydrogenase,Protons,aapp,elii,1,INHIBITS_AAPPinhbELII
C0042736,C0028101,INHIBITS,Viral Proteins,Niobium,aapp,elii,1,INHIBITS_AAPPinhbELII
C0242417,C0030054,INHIBITS,Oxidases,Oxygen,aapp,elii,1,INHIBITS_AAPPinhbELII
C0243040,C0030054,INHIBITS,"Adhesins, Bacterial",Oxygen,aapp,elii,1,INHIBITS_AAPPinhbELII
C0815047,C0022023,INHIBITS,regulatory proteins,Ions,aapp,elii,1,INHIBITS_AAPPinhbELII
C1419434,C0596235,INHIBITS,RNPEP gene,Calcium ion,aapp,elii,1,INHIBITS_AAPPinhbELII
C1420686,C0596235,INHIBITS,TMBIM6 gene,Calcium ion,aapp,elii,1,INHIBITS_AAPPinhbELII
C1421168,C0596235,INHIBITS,TRPC1 gene,Calcium ion,aapp,elii,1,INHIBITS_AAPPinhbELII
C1427150,C2346927,INHIBITS,TPCN2 gene,Magnesium Cation,aapp,elii,1,INHIBITS_AAPPinhbELII
C1537046,C0022023,INHIBITS,proton channel,Ions,aapp,elii,1,INHIBITS_AAPPinhbELII
C1538067,C0007009,INHIBITS,NLGN4X gene,Carbon,aapp,elii,1,INHIBITS_AAPPinhbELII
C3890397,C0028101,INHIBITS,PRKAA1 wt Allele,Niobium,aapp,elii,1,INHIBITS_AAPPinhbELII
C4084937,C0038836,INHIBITS,Antimicrobial Peptide,Superoxides,aapp,elii,1,INHIBITS_AAPPinhbELII
