cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005863,C0439663,DIAGNOSES,Western Blotting,Infected,lbpr,ftcn,1,DIAGNOSES_LBPRdiagFTCN
C0007584,C0439662,DIAGNOSES,Cell Count,Immune,lbpr,ftcn,1,DIAGNOSES_LBPRdiagFTCN
C0007584,C0439663,DIAGNOSES,Cell Count,Infected,lbpr,ftcn,1,DIAGNOSES_LBPRdiagFTCN
C0016318,C0439663,DIAGNOSES,Fluorescent Antibody Technique,Infected,lbpr,ftcn,1,DIAGNOSES_LBPRdiagFTCN
C0019633,C0439663,DIAGNOSES,Histocompatibility Testing,Infected,lbpr,ftcn,1,DIAGNOSES_LBPRdiagFTCN
C0020985,C0439663,DIAGNOSES,Immunoblotting,Infected,lbpr,ftcn,1,DIAGNOSES_LBPRdiagFTCN
C0021044,C0439662,DIAGNOSES,Immunohistochemistry,Immune,lbpr,ftcn,1,DIAGNOSES_LBPRdiagFTCN
C0021060,C0205161,DIAGNOSES,Immunologic Techniques,Abnormal,lbpr,ftcn,1,DIAGNOSES_LBPRdiagFTCN
C0021069,C0439663,DIAGNOSES,Immunoprecipitation,Infected,lbpr,ftcn,1,DIAGNOSES_LBPRdiagFTCN
C0032102,C0439663,DIAGNOSES,plaque assay,Infected,lbpr,ftcn,1,DIAGNOSES_LBPRdiagFTCN
C0079604,C0439663,DIAGNOSES,Immunofluorescence Microscopy,Infected,lbpr,ftcn,1,DIAGNOSES_LBPRdiagFTCN
C0200665,C0439663,DIAGNOSES,Platelet mean volume determination (procedure),Infected,lbpr,ftcn,1,DIAGNOSES_LBPRdiagFTCN
C0242831,C0439662,DIAGNOSES,Epitope Mapping,Immune,lbpr,ftcn,1,DIAGNOSES_LBPRdiagFTCN
C0242842,C0439663,DIAGNOSES,"Microscopy, Confocal",Infected,lbpr,ftcn,1,DIAGNOSES_LBPRdiagFTCN
C0243009,C0439663,DIAGNOSES,CD4 Count determination procedure,Infected,lbpr,ftcn,1,DIAGNOSES_LBPRdiagFTCN
C0428445,C0442856,DIAGNOSES,D-lactate measurement,Hypoperfusion,lbpr,ftcn,1,DIAGNOSES_LBPRdiagFTCN
C0474643,C0439663,DIAGNOSES,Antibody titer measurement,Infected,lbpr,ftcn,1,DIAGNOSES_LBPRdiagFTCN
C0752248,C0439662,DIAGNOSES,Gene Expression Profiling,Immune,lbpr,ftcn,1,DIAGNOSES_LBPRdiagFTCN
C0919386,C0439663,DIAGNOSES,Pathology procedure,Infected,lbpr,ftcn,1,DIAGNOSES_LBPRdiagFTCN
C0920508,C0439662,DIAGNOSES,Enzyme-Linked Immunospot Assay,Immune,lbpr,ftcn,1,DIAGNOSES_LBPRdiagFTCN
C1441488,C0439663,DIAGNOSES,Auto,Infected,lbpr,ftcn,1,DIAGNOSES_LBPRdiagFTCN
C1510438,C0439663,DIAGNOSES,Assay,Infected,lbpr,ftcn,1,DIAGNOSES_LBPRdiagFTCN
C1513388,C0439662,DIAGNOSES,Molecular Diagnosis,Immune,lbpr,ftcn,1,DIAGNOSES_LBPRdiagFTCN
C2347644,C0439662,DIAGNOSES,Positive Selection,Immune,lbpr,ftcn,1,DIAGNOSES_LBPRdiagFTCN
C2717977,C0439663,DIAGNOSES,Enzyme Assays,Infected,lbpr,ftcn,1,DIAGNOSES_LBPRdiagFTCN
C3812195,C0439663,DIAGNOSES,Chemokine (C-X-C Motif) Ligand 10 Measurement,Infected,lbpr,ftcn,1,DIAGNOSES_LBPRdiagFTCN
