cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000780,C0600688,LOCATION_OF,Abomasum,Toxic effect,bpoc,inpo,1,LOCATION_OF_BPOClocfINPO
C0001613,C0043255,LOCATION_OF,Adrenal Cortex,"Wounds, Stab",bpoc,inpo,1,LOCATION_OF_BPOClocfINPO
C0001625,C0600688,LOCATION_OF,Adrenal Glands,Toxic effect,bpoc,inpo,1,LOCATION_OF_BPOClocfINPO
C0003483,C3203359,LOCATION_OF,Aorta,Rupture,bpoc,inpo,1,LOCATION_OF_BPOClocfINPO
C0003617,C0005658,LOCATION_OF,Appendix,bite injury,bpoc,inpo,1,LOCATION_OF_BPOClocfINPO
C0003842,C0037937,LOCATION_OF,Arteries,Spinal Injuries,bpoc,inpo,1,LOCATION_OF_BPOClocfINPO
C0003842,C0270611,LOCATION_OF,Arteries,Brain Injuries,bpoc,inpo,1,LOCATION_OF_BPOClocfINPO
C0005847,C0010957,LOCATION_OF,Blood Vessel,Tissue damage,bpoc,inpo,1,LOCATION_OF_BPOClocfINPO
C0005847,C0600688,LOCATION_OF,Blood Vessel,Toxic effect,bpoc,inpo,1,LOCATION_OF_BPOClocfINPO
C0005847,C3203359,LOCATION_OF,Blood Vessel,Rupture,bpoc,inpo,1,LOCATION_OF_BPOClocfINPO
C0005854,C0010957,LOCATION_OF,Blood - brain barrier anatomy,Tissue damage,bpoc,inpo,1,LOCATION_OF_BPOClocfINPO
C0005953,C0600688,LOCATION_OF,Bone Marrow,Toxic effect,bpoc,inpo,1,LOCATION_OF_BPOClocfINPO
C0006094,C0043246,LOCATION_OF,Structure of brachiocephalic artery,Laceration,bpoc,inpo,1,LOCATION_OF_BPOClocfINPO
C0006104,C0010957,LOCATION_OF,Brain,Tissue damage,bpoc,inpo,1,LOCATION_OF_BPOClocfINPO
C0006104,C0034530,LOCATION_OF,Brain,Radiation injury,bpoc,inpo,1,LOCATION_OF_BPOClocfINPO
C0006104,C0037937,LOCATION_OF,Brain,Spinal Injuries,bpoc,inpo,1,LOCATION_OF_BPOClocfINPO
C0006104,C0235032,LOCATION_OF,Brain,Neurotoxicity Syndromes,bpoc,inpo,1,LOCATION_OF_BPOClocfINPO
C0006104,C0270611,LOCATION_OF,Brain,Brain Injuries,bpoc,inpo,1,LOCATION_OF_BPOClocfINPO
C0006104,C0600688,LOCATION_OF,Brain,Toxic effect,bpoc,inpo,1,LOCATION_OF_BPOClocfINPO
C0006104,C1710055,LOCATION_OF,Brain,Serious Injury,bpoc,inpo,1,LOCATION_OF_BPOClocfINPO
C0006104,C2905612,LOCATION_OF,Brain,Storm NOS,bpoc,inpo,1,LOCATION_OF_BPOClocfINPO
C0006104,C3203359,LOCATION_OF,Brain,Rupture,bpoc,inpo,1,LOCATION_OF_BPOClocfINPO
C0008524,C0586105,LOCATION_OF,Structure of choroid plexus,Strain - lesion,bpoc,inpo,1,LOCATION_OF_BPOClocfINPO
C0013453,C0015256,LOCATION_OF,External Ear,Excoriation,bpoc,inpo,1,LOCATION_OF_BPOClocfINPO
C0015385,C0000921,LOCATION_OF,Limb structure,Accidental Falls,bpoc,inpo,1,LOCATION_OF_BPOClocfINPO
C0015392,C0016479,LOCATION_OF,Eye,Food Poisoning,bpoc,inpo,1,LOCATION_OF_BPOClocfINPO
C0015392,C0854404,LOCATION_OF,Eye,iatrogenic injury,bpoc,inpo,1,LOCATION_OF_BPOClocfINPO
C0015731,C0000921,LOCATION_OF,Feathers,Accidental Falls,bpoc,inpo,1,LOCATION_OF_BPOClocfINPO
C0015811,C0016658,LOCATION_OF,Femur,Fracture,bpoc,inpo,1,LOCATION_OF_BPOClocfINPO
C0015811,C0162385,LOCATION_OF,Femur,Intertrochanteric Fractures,bpoc,inpo,1,LOCATION_OF_BPOClocfINPO
C0015813,C0016658,LOCATION_OF,Head of femur,Fracture,bpoc,inpo,1,LOCATION_OF_BPOClocfINPO
C0015813,C0016665,LOCATION_OF,Head of femur,"Fractures, Ununited",bpoc,inpo,1,LOCATION_OF_BPOClocfINPO
C0016504,C0016658,LOCATION_OF,Foot,Fracture,bpoc,inpo,1,LOCATION_OF_BPOClocfINPO
C0016504,C0418416,LOCATION_OF,Foot,Pinched,bpoc,inpo,1,LOCATION_OF_BPOClocfINPO
C0016504,C0564444,LOCATION_OF,Foot,Wound of skin,bpoc,inpo,1,LOCATION_OF_BPOClocfINPO
C0016733,C0876926,LOCATION_OF,frontal lobe,Traumatic Brain Injury,bpoc,inpo,1,LOCATION_OF_BPOClocfINPO
C0017562,C1883344,LOCATION_OF,Gingiva,Tissue Breakdown,bpoc,inpo,1,LOCATION_OF_BPOClocfINPO
C0018494,C0000925,LOCATION_OF,Hair,Incised wound,bpoc,inpo,1,LOCATION_OF_BPOClocfINPO
C0018563,C0005658,LOCATION_OF,Hand,bite injury,bpoc,inpo,1,LOCATION_OF_BPOClocfINPO
C0018563,C0016658,LOCATION_OF,Hand,Fracture,bpoc,inpo,1,LOCATION_OF_BPOClocfINPO
