cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001479,C0426576,CAUSES,Na(+)-K(+)-Exchanging ATPase,Gastrointestinal symptom,aapp,sosy,1,CAUSES_AAPPcausSOSY
C0001479,C1443924,CAUSES,Na(+)-K(+)-Exchanging ATPase,Severe diarrhea,aapp,sosy,1,CAUSES_AAPPcausSOSY
C0003241,C0004134,CAUSES,Antibodies,Ataxia,aapp,sosy,1,CAUSES_AAPPcausSOSY
C0003241,C0011991,CAUSES,Antibodies,Diarrhea,aapp,sosy,1,CAUSES_AAPPcausSOSY
C0003241,C0042963,CAUSES,Antibodies,Vomiting,aapp,sosy,1,CAUSES_AAPPcausSOSY
C0003241,C1397014,CAUSES,Antibodies,Imbalance,aapp,sosy,1,CAUSES_AAPPcausSOSY
C0003241,C1443924,CAUSES,Antibodies,Severe diarrhea,aapp,sosy,1,CAUSES_AAPPcausSOSY
C0006669,C0030193,CAUSES,Calcitonin Gene-Related Peptide,Pain,aapp,sosy,1,CAUSES_AAPPcausSOSY
C0006784,C0235198,CAUSES,Calpain,Unable to concentrate,aapp,sosy,1,CAUSES_AAPPcausSOSY
C0008356,C0011991,CAUSES,Cholera Toxin,Diarrhea,aapp,sosy,1,CAUSES_AAPPcausSOSY
C0009498,C0036572,CAUSES,Complement System Proteins,Seizures,aapp,sosy,1,CAUSES_AAPPcausSOSY
C0010592,C0003123,CAUSES,Cyclosporine,Anorexia,aapp,sosy,1,CAUSES_AAPPcausSOSY
C0017278,C0392674,CAUSES,"Gene Products, env",Exhaustion,aapp,sosy,1,CAUSES_AAPPcausSOSY
C0019043,C0038187,CAUSES,Sickle Hemoglobin,Starvation,aapp,sosy,1,CAUSES_AAPPcausSOSY
C0019941,C0040822,CAUSES,Horseradish Peroxidase,Tremor,aapp,sosy,1,CAUSES_AAPPcausSOSY
C0020731,C0026821,CAUSES,Pertussis Toxin,Muscle Cramp,aapp,sosy,1,CAUSES_AAPPcausSOSY
C0021641,C0271188,CAUSES,Insulin,Visual halos (disorder),aapp,sosy,2,CAUSES_AAPPcausSOSY
C0021753,C0003862,CAUSES,Interleukin-1 beta,Arthralgia,aapp,sosy,1,CAUSES_AAPPcausSOSY
C0021753,C0006625,CAUSES,Interleukin-1 beta,Cachexia,aapp,sosy,1,CAUSES_AAPPcausSOSY
C0021755,C0011991,CAUSES,Interleukin-1,Diarrhea,aapp,sosy,1,CAUSES_AAPPcausSOSY
C0021755,C0086439,CAUSES,Interleukin-1,Hypokinesia,aapp,sosy,1,CAUSES_AAPPcausSOSY
C0024337,C0086439,CAUSES,Lysine,Hypokinesia,aapp,sosy,1,CAUSES_AAPPcausSOSY
C0029923,C1510453,CAUSES,Ovalbumin,strain symptom,aapp,sosy,1,CAUSES_AAPPcausSOSY
C0040679,C0011991,CAUSES,Transferrin,Diarrhea,aapp,sosy,1,CAUSES_AAPPcausSOSY
C0051979,C0392674,CAUSES,anti-IgG,Exhaustion,aapp,sosy,1,CAUSES_AAPPcausSOSY
C0052350,C3714552,CAUSES,arginyl-glycyl-aspartic acid,Weakness,aapp,sosy,1,CAUSES_AAPPcausSOSY
C0055363,C0011991,CAUSES,Chloride Channels,Diarrhea,aapp,sosy,1,CAUSES_AAPPcausSOSY
