cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0019722,C0024518,ISA,HLA Class I Genes,Major Histocompatibility Complex,gngm,aapp,1,ISA_GNGMisaAAPP
C1416286,C1416285,ISA,IGLJ1 gene,IGLJ@ gene cluster,gngm,aapp,1,ISA_GNGMisaAAPP
C1707171,C1332823,ISA,CXCR4 wt Allele,CXCR4 gene,gngm,aapp,1,ISA_GNGMisaAAPP
C3538764,C1425993,ISA,NCR3 wt Allele,NCR3 gene,gngm,aapp,1,ISA_GNGMisaAAPP
C3538765,C1416942,ISA,NCR2 wt Allele,NCR2 gene,gngm,aapp,1,ISA_GNGMisaAAPP
C3812730,C1414371,ISA,ELAVL1 wt Allele,ELAVL1 gene,gngm,aapp,1,ISA_GNGMisaAAPP
C3889465,C1412234,ISA,PLIN2 wt Allele,PLIN2 gene,gngm,aapp,1,ISA_GNGMisaAAPP
C3889694,C1413310,ISA,CEACAM8 wt Allele,CEACAM8 gene,gngm,aapp,1,ISA_GNGMisaAAPP
C3890183,C1421350,ISA,ULK1 wt Allele,ULK1 gene,gngm,aapp,1,ISA_GNGMisaAAPP
C4084710,C1416687,ISA,KLRG1 wt Allele,KLRG1 gene,gngm,aapp,1,ISA_GNGMisaAAPP
