cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006826,C0021344,PART_OF,Malignant Neoplasms,Human Papillomavirus,neop,virs,1,PART_OF_NEOPprtfVIRS
C0006826,C0036238,PART_OF,Malignant Neoplasms,Satellite Viruses,neop,virs,1,PART_OF_NEOPprtfVIRS
C0006826,C0206466,PART_OF,Malignant Neoplasms,"Parvovirus, Canine",neop,virs,1,PART_OF_NEOPprtfVIRS
C0007114,C0036238,PART_OF,Malignant neoplasm of skin,Satellite Viruses,neop,virs,1,PART_OF_NEOPprtfVIRS
C0007114,C0999806,PART_OF,Malignant neoplasm of skin,Human papillomavirus 16,neop,virs,1,PART_OF_NEOPprtfVIRS
C0007621,C0014644,PART_OF,Neoplastic Cell Transformation,Epstein-Barr Virus,neop,virs,1,PART_OF_NEOPprtfVIRS
C0007621,C0020094,PART_OF,Neoplastic Cell Transformation,Human T-lymphotropic virus 1,neop,virs,1,PART_OF_NEOPprtfVIRS
C0014522,C0020121,PART_OF,Epidermodysplasia Verruciformis,Human enterovirus,neop,virs,1,PART_OF_NEOPprtfVIRS
C0014522,C0042776,PART_OF,Epidermodysplasia Verruciformis,Virus,neop,virs,1,PART_OF_NEOPprtfVIRS
C0014522,C3636933,PART_OF,Epidermodysplasia Verruciformis,Enterovirus F,neop,virs,1,PART_OF_NEOPprtfVIRS
C0027149,C0032868,PART_OF,Myxoma,Poxviridae,neop,virs,1,PART_OF_NEOPprtfVIRS
C0027627,C0042776,PART_OF,Neoplasm Metastasis,Virus,neop,virs,1,PART_OF_NEOPprtfVIRS
C0027627,C0086943,PART_OF,Neoplasm Metastasis,Rous sarcoma virus,neop,virs,1,PART_OF_NEOPprtfVIRS
C0027627,C0949892,PART_OF,Neoplasm Metastasis,Ebolavirus,neop,virs,1,PART_OF_NEOPprtfVIRS
C0027651,C0042776,PART_OF,Neoplasms,Virus,neop,virs,1,PART_OF_NEOPprtfVIRS
C0027651,C0086943,PART_OF,Neoplasms,Rous sarcoma virus,neop,virs,1,PART_OF_NEOPprtfVIRS
C0027651,C0206545,PART_OF,Neoplasms,Human respiratory syncytial virus,neop,virs,1,PART_OF_NEOPprtfVIRS
C0043346,C1079230,PART_OF,Xeroderma Pigmentosum,Subgroup A Nepoviruses,neop,virs,1,PART_OF_NEOPprtfVIRS
C0206743,C0206545,PART_OF,Rhabdoid Tumor,Human respiratory syncytial virus,neop,virs,1,PART_OF_NEOPprtfVIRS
C0206743,C3698360,PART_OF,Rhabdoid Tumor,Middle East Respiratory Syndrome Coronavirus,neop,virs,1,PART_OF_NEOPprtfVIRS
C0343079,C0042776,PART_OF,"Milia, Multiple Eruptive",Virus,neop,virs,1,PART_OF_NEOPprtfVIRS
C0596263,C0021344,PART_OF,Carcinogenesis,Human Papillomavirus,neop,virs,1,PART_OF_NEOPprtfVIRS
C0598766,C0020094,PART_OF,Leukemogenesis,Human T-lymphotropic virus 1,neop,virs,1,PART_OF_NEOPprtfVIRS
C0598934,C0206545,PART_OF,tumor growth,Human respiratory syncytial virus,neop,virs,1,PART_OF_NEOPprtfVIRS
C0677932,C0019682,PART_OF,Progressive Neoplastic Disease,HIV,neop,virs,1,PART_OF_NEOPprtfVIRS
C0919267,C0009743,PART_OF,ovarian neoplasm,"Hemorrhagic Fever Virus, Crimean-Congo",neop,virs,1,PART_OF_NEOPprtfVIRS
C0919267,C0021333,PART_OF,ovarian neoplasm,Equine arteritis virus,neop,virs,1,PART_OF_NEOPprtfVIRS
C0919267,C0085381,PART_OF,ovarian neoplasm,Nairovirus,neop,virs,1,PART_OF_NEOPprtfVIRS
C0919267,C0206508,PART_OF,ovarian neoplasm,Dugbe virus,neop,virs,1,PART_OF_NEOPprtfVIRS
C1275278,C0042776,PART_OF,Extraskeletal Myxoid Chondrosarcoma,Virus,neop,virs,1,PART_OF_NEOPprtfVIRS
C1275278,C0206422,PART_OF,Extraskeletal Myxoid Chondrosarcoma,Human coronavirus,neop,virs,1,PART_OF_NEOPprtfVIRS
C1275278,C2806453,PART_OF,Extraskeletal Myxoid Chondrosarcoma,Betacoronavirus,neop,virs,1,PART_OF_NEOPprtfVIRS
C1275278,C3698360,PART_OF,Extraskeletal Myxoid Chondrosarcoma,Middle East Respiratory Syndrome Coronavirus,neop,virs,1,PART_OF_NEOPprtfVIRS
C1368683,C0014644,PART_OF,Epithelioma,Epstein-Barr Virus,neop,virs,1,PART_OF_NEOPprtfVIRS
C1516857,C0004419,PART_OF,Serous Endometrial Intraepithelial Carcinoma,Infectious bronchitis virus,neop,virs,1,PART_OF_NEOPprtfVIRS
C1516857,C1175743,PART_OF,Serous Endometrial Intraepithelial Carcinoma,SARS coronavirus,neop,virs,1,PART_OF_NEOPprtfVIRS
C1842010,C0035473,PART_OF,"Glioma of Brain, Familial",Rhinovirus,neop,virs,1,PART_OF_NEOPprtfVIRS
C2239176,C0036238,PART_OF,Liver carcinoma,Satellite Viruses,neop,virs,1,PART_OF_NEOPprtfVIRS
