cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0018346,C0020964,AFFECTS,Guanosine Monophosphate,Immunity,nnon,phsf,1,AFFECTS_NNONafctPHSF
C0028630,C1328821,AFFECTS,Nucleotides,tissue tropism,nnon,phsf,1,AFFECTS_NNONafctPHSF
C0206415,C0020964,AFFECTS,Oligonucleotide Primers,Immunity,nnon,phsf,1,AFFECTS_NNONafctPHSF
C0599013,C0243144,AFFECTS,aptamer,Uptake,nnon,phsf,1,AFFECTS_NNONafctPHSF
C0599013,C0814008,AFFECTS,aptamer,drug retention,nnon,phsf,1,AFFECTS_NNONafctPHSF
C0600500,C0243144,AFFECTS,Peptide Nucleic Acids,Uptake,nnon,phsf,1,AFFECTS_NNONafctPHSF
C0887909,C0020964,AFFECTS,"RNA, Untranslated",Immunity,nnon,phsf,1,AFFECTS_NNONafctPHSF
C1311713,C0243144,AFFECTS,locked nucleic acid,Uptake,nnon,phsf,1,AFFECTS_NNONafctPHSF
C1519595,C0149784,AFFECTS,Transcript,biological adaptation to stress,nnon,phsf,1,AFFECTS_NNONafctPHSF
C1519595,C1326960,AFFECTS,Transcript,Cholesterol Homeostasis,nnon,phsf,1,AFFECTS_NNONafctPHSF
C1519595,C1514892,AFFECTS,Transcript,Resistance Process,nnon,phsf,1,AFFECTS_NNONafctPHSF
C2982391,C0020964,AFFECTS,Long Intergenic Non-Protein Coding RNA,Immunity,nnon,phsf,1,AFFECTS_NNONafctPHSF
