cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001022,C0015688,PRODUCES,Acetyl-CoA Carboxylase,Nonesterified Fatty Acids,aapp,orch,1,PRODUCES_AAPPprodORCH
C0001044,C0301116,PRODUCES,Acetylcholinesterase,Mercaptan compound,aapp,orch,1,PRODUCES_AAPPprodORCH
C0001473,C0031701,PRODUCES,Adenosine Triphosphatases,Phosphoric Acid Esters,aapp,orch,1,PRODUCES_AAPPprodORCH
C0001479,C0073591,PRODUCES,Na(+)-K(+)-Exchanging ATPase,rosoxacin,aapp,orch,1,PRODUCES_AAPPprodORCH
C0002059,C0001962,PRODUCES,Alkaline Phosphatase,Ethanol,aapp,orch,1,PRODUCES_AAPPprodORCH
C0002059,C0031428,PRODUCES,Alkaline Phosphatase,Phenols,aapp,orch,1,PRODUCES_AAPPprodORCH
C0002520,C0014898,PRODUCES,Amino Acids,Esters,aapp,orch,1,PRODUCES_AAPPprodORCH
C0002520,C2728259,PRODUCES,Amino Acids,Program,aapp,orch,1,PRODUCES_AAPPprodORCH
C0003241,C0012466,PRODUCES,Antibodies,Dinitrophenols,aapp,orch,1,PRODUCES_AAPPprodORCH
C0003241,C0038734,PRODUCES,Antibodies,Sulfhydryl Compounds,aapp,orch,1,PRODUCES_AAPPprodORCH
C0003241,C0075019,PRODUCES,Antibodies,spiromustine,aapp,orch,1,PRODUCES_AAPPprodORCH
C0003241,C0256854,PRODUCES,Antibodies,SPR 210,aapp,orch,1,PRODUCES_AAPPprodORCH
C0003241,C1328819,PRODUCES,Antibodies,Small Molecule,aapp,orch,1,PRODUCES_AAPPprodORCH
C0003241,C2728259,PRODUCES,Antibodies,Program,aapp,orch,1,PRODUCES_AAPPprodORCH
C0003250,C0038734,PRODUCES,Monoclonal Antibodies,Sulfhydryl Compounds,aapp,orch,1,PRODUCES_AAPPprodORCH
C0003250,C2728259,PRODUCES,Monoclonal Antibodies,Program,aapp,orch,1,PRODUCES_AAPPprodORCH
C0003765,C0003968,PRODUCES,Arginine,Ascorbic Acid,aapp,orch,1,PRODUCES_AAPPprodORCH
C0003765,C0032433,PRODUCES,Arginine,Polyamines,aapp,orch,1,PRODUCES_AAPPprodORCH
C0003765,C0037533,PRODUCES,Arginine,Sodium Nitroprusside,aapp,orch,1,PRODUCES_AAPPprodORCH
C0005789,C0010206,PRODUCES,Blood Coagulation Factor,coumarin,aapp,orch,1,PRODUCES_AAPPprodORCH
C0007428,C0073591,PRODUCES,Cathepsins,rosoxacin,aapp,orch,1,PRODUCES_AAPPprodORCH
C0010590,C0031623,PRODUCES,Cycloserine,Phosphatidylserines,aapp,orch,1,PRODUCES_AAPPprodORCH
C0010746,C0017986,PRODUCES,Cytochromes b5,Glycyrrhetinic acid,aapp,orch,1,PRODUCES_AAPPprodORCH
C0010746,C0036847,PRODUCES,Cytochromes b5,Sesquiterpenes,aapp,orch,1,PRODUCES_AAPPprodORCH
C0010760,C0073591,PRODUCES,CYTOCHROME C OXIDASE,rosoxacin,aapp,orch,1,PRODUCES_AAPPprodORCH
C0010762,C0017986,PRODUCES,Cytochrome P450,Glycyrrhetinic acid,aapp,orch,1,PRODUCES_AAPPprodORCH
C0013708,C0023779,PRODUCES,Yolk Proteins,Lipids,aapp,orch,1,PRODUCES_AAPPprodORCH
C0014159,C0028959,PRODUCES,Endo-beta-N-Acetylglucosaminidase H,Oligosaccharides,aapp,orch,1,PRODUCES_AAPPprodORCH
C0014230,C0031701,PRODUCES,endonuclease,Phosphoric Acid Esters,aapp,orch,1,PRODUCES_AAPPprodORCH
C0014241,C0031701,PRODUCES,Endoribonucleases,Phosphoric Acid Esters,aapp,orch,1,PRODUCES_AAPPprodORCH
C0014894,C0016576,PRODUCES,Esterases,formic acid,aapp,orch,1,PRODUCES_AAPPprodORCH
C0014894,C0054433,PRODUCES,Esterases,caffeic acid,aapp,orch,1,PRODUCES_AAPPprodORCH
C0015683,C0015688,PRODUCES,Fatty-acid synthase,Nonesterified Fatty Acids,aapp,orch,1,PRODUCES_AAPPprodORCH
C0015683,C3503116,PRODUCES,Fatty-acid synthase,palmitate,aapp,orch,1,PRODUCES_AAPPprodORCH
C0015982,C0014963,PRODUCES,Fibrin,Ethacrynic Acid,aapp,orch,1,PRODUCES_AAPPprodORCH
C0016016,C0040613,PRODUCES,Plasmin,Tranexamic Acid,aapp,orch,1,PRODUCES_AAPPprodORCH
C0016790,C0007004,PRODUCES,Fucosyltransferase,Carbohydrates,aapp,orch,1,PRODUCES_AAPPprodORCH
C0016955,C0023828,PRODUCES,Galactosidase,Liposomes,aapp,orch,1,PRODUCES_AAPPprodORCH
C0017237,C0021236,PRODUCES,Gelatin,indole,aapp,orch,1,PRODUCES_AAPPprodORCH
C0017278,C0172217,PRODUCES,"Gene Products, env",arsenal,aapp,orch,1,PRODUCES_AAPPprodORCH
C0017968,C0007004,PRODUCES,Glycoproteins,Carbohydrates,aapp,orch,1,PRODUCES_AAPPprodORCH
C0017968,C0065036,PRODUCES,Glycoproteins,lipid-linked oligosaccharides,aapp,orch,1,PRODUCES_AAPPprodORCH
C0017968,C0762130,PRODUCES,Glycoproteins,"2,2,3,3-tetramethylcyclopropane carboxamide",aapp,orch,1,PRODUCES_AAPPprodORCH
C0020364,C0054433,PRODUCES,Mixed Function Oxygenases,caffeic acid,aapp,orch,1,PRODUCES_AAPPprodORCH
C0021747,C0073591,PRODUCES,Interferons,rosoxacin,aapp,orch,1,PRODUCES_AAPPprodORCH
C0021755,C0020740,PRODUCES,Interleukin-1,Ibuprofen,aapp,orch,1,PRODUCES_AAPPprodORCH
