cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005529,C0024109,PROCESS_OF,"Biological Transport, Active",Lung,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0005775,C0003461,PROCESS_OF,Blood Circulation,Anus,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0005775,C0018787,PROCESS_OF,Blood Circulation,Heart,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0005775,C0023884,PROCESS_OF,Blood Circulation,Liver,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0005775,C0024109,PROCESS_OF,Blood Circulation,Lung,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0005775,C0035298,PROCESS_OF,Blood Circulation,Retina,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0005775,C0042232,PROCESS_OF,Blood Circulation,Vagina,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0005775,C0178784,PROCESS_OF,Blood Circulation,Organ,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0009348,C0205042,PROCESS_OF,Collateral Circulation,Coronary artery,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0014272,C0021852,PROCESS_OF,Energy Metabolism,"Intestines, Small",phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0014272,C0021853,PROCESS_OF,Energy Metabolism,Intestines,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0015928,C0006104,PROCESS_OF,Fetal development of the mammalian embryo or fetus,Brain,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0016017,C0024109,PROCESS_OF,Fibrinolysis,Lung,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0018767,C0006121,PROCESS_OF,Hearing,Brain Stem,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0020119,C0038351,PROCESS_OF,Human Development,Stomach,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0020964,C0006104,PROCESS_OF,Immunity,Brain,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0020964,C0006255,PROCESS_OF,Immunity,Bronchi,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0020964,C0009368,PROCESS_OF,Immunity,Colon structure (body structure),phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0020964,C0009758,PROCESS_OF,Immunity,conjunctiva,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0020964,C0020885,PROCESS_OF,Immunity,ileum,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0020964,C0021852,PROCESS_OF,Immunity,"Intestines, Small",phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0020964,C0021853,PROCESS_OF,Immunity,Intestines,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0020964,C0022378,PROCESS_OF,Immunity,Jejunum,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0020964,C0022646,PROCESS_OF,Immunity,Kidney,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0020964,C0023884,PROCESS_OF,Immunity,Liver,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0020964,C0024109,PROCESS_OF,Immunity,Lung,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0020964,C0027442,PROCESS_OF,Immunity,Nasopharynx,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0020964,C0028429,PROCESS_OF,Immunity,Nose,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0020964,C0030274,PROCESS_OF,Immunity,Pancreas,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0020964,C0031272,PROCESS_OF,Immunity,Structure of aggregated lymphoid follicle of small intestine,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0020964,C0037925,PROCESS_OF,Immunity,Spinal Cord,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0020964,C0037993,PROCESS_OF,Immunity,Spleen,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0020964,C0040578,PROCESS_OF,Immunity,Trachea,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0020964,C0042149,PROCESS_OF,Immunity,Uterus,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0020964,C0162512,PROCESS_OF,Immunity,Neostriatum,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0020964,C0178784,PROCESS_OF,Immunity,Organ,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0020964,C0226876,PROCESS_OF,Immunity,Structure of gastrointestinal mucous membrane,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0020964,C0227073,PROCESS_OF,Immunity,Mandibular right first molar,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0020964,C0227309,PROCESS_OF,Immunity,Jejunal epithelium,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0020964,C0227331,PROCESS_OF,Immunity,Cecal tonsil,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0020964,C0227349,PROCESS_OF,Immunity,Colonic mucous membrane,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0020964,C0458578,PROCESS_OF,Immunity,Upper respiratory tract,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0020964,C0458827,PROCESS_OF,Immunity,Airway structure,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0020964,C1440080,PROCESS_OF,Immunity,Alveolar,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0035203,C0015422,PROCESS_OF,Respiration,Eyelash,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0035203,C0024109,PROCESS_OF,Respiration,Lung,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0035203,C0178784,PROCESS_OF,Respiration,Organ,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0035203,C0458827,PROCESS_OF,Respiration,Airway structure,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0035203,C0687028,PROCESS_OF,Respiration,Duct (organ) structure,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0035203,C1515933,PROCESS_OF,Respiration,Alveolus,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0035203,C1550227,PROCESS_OF,Respiration,Body Parts - Canal,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0035203,C1882727,PROCESS_OF,Respiration,Rat Lung,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0040480,C0018827,PROCESS_OF,"Musculoskeletal torsion, function",Heart Ventricle,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0040480,C0024109,PROCESS_OF,"Musculoskeletal torsion, function",Lung,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0040480,C0029939,PROCESS_OF,"Musculoskeletal torsion, function",Ovary,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0040480,C0230370,PROCESS_OF,"Musculoskeletal torsion, function",Structure of right hand,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0040480,C0447541,PROCESS_OF,"Musculoskeletal torsion, function",Lobe of liver,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0040480,C0796494,PROCESS_OF,"Musculoskeletal torsion, function",lobe,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0040480,C1184743,PROCESS_OF,"Musculoskeletal torsion, function",bony process,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0149784,C0024109,PROCESS_OF,biological adaptation to stress,Lung,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0149784,C0035295,PROCESS_OF,biological adaptation to stress,Reticulum,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0149784,C0929301,PROCESS_OF,biological adaptation to stress,Mammary gland,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0162537,C0024109,PROCESS_OF,electric impedance,Lung,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0221102,C0021853,PROCESS_OF,Excretory function,Intestines,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0221102,C0022646,PROCESS_OF,Excretory function,Kidney,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0221102,C0023884,PROCESS_OF,Excretory function,Liver,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0221102,C0024109,PROCESS_OF,Excretory function,Lung,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0221102,C0028429,PROCESS_OF,Excretory function,Nose,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0221102,C0031354,PROCESS_OF,Excretory function,Pharyngeal structure,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0221102,C0036098,PROCESS_OF,Excretory function,Salivary Glands,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0221102,C0040421,PROCESS_OF,Excretory function,Palatine Tonsil,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0221102,C0040578,PROCESS_OF,Excretory function,Trachea,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0221102,C0178784,PROCESS_OF,Excretory function,Organ,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0221102,C1515933,PROCESS_OF,Excretory function,Alveolus,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0221102,C1550227,PROCESS_OF,Excretory function,Body Parts - Canal,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0242599,C0022646,PROCESS_OF,Neutrophil Activation,Kidney,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0242599,C0023884,PROCESS_OF,Neutrophil Activation,Liver,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0242599,C0024109,PROCESS_OF,Neutrophil Activation,Lung,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
C0242599,C0037993,PROCESS_OF,Neutrophil Activation,Spleen,phsf,bpoc,1,PROCESS_OF_PHSFprcfBPOC
