cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001551,C0033036,AUGMENTS,Immunologic Adjuvants,Atrial Premature Complexes,imft,dsyn,1,AUGMENTS_IMFTaugmDSYN
C0003316,C0021400,AUGMENTS,Epitopes,Influenza,imft,dsyn,1,AUGMENTS_IMFTaugmDSYN
C0003316,C0543695,AUGMENTS,Epitopes,immunoglobulin disease,imft,dsyn,1,AUGMENTS_IMFTaugmDSYN
C0003335,C1519680,AUGMENTS,"Antigens, Neoplasm",Tumor Immunity,imft,dsyn,1,AUGMENTS_IMFTaugmDSYN
C0003342,C0042749,AUGMENTS,"Antigens, Viral",Viremia,imft,dsyn,1,AUGMENTS_IMFTaugmDSYN
C0005804,C2712971,AUGMENTS,Blood Group Antigens,Enteritis due to Norovirus,imft,dsyn,1,AUGMENTS_IMFTaugmDSYN
C0021403,C0005591,AUGMENTS,Influenza virus vaccine,Bird Diseases,imft,dsyn,1,AUGMENTS_IMFTaugmDSYN
C0042210,C0014457,AUGMENTS,Vaccines,Eosinophilia,imft,dsyn,1,AUGMENTS_IMFTaugmDSYN
C0042210,C0035204,AUGMENTS,Vaccines,Respiration Disorders,imft,dsyn,1,AUGMENTS_IMFTaugmDSYN
C0042210,C0497169,AUGMENTS,Vaccines,hiv-infection/aids,imft,dsyn,1,AUGMENTS_IMFTaugmDSYN
C0042210,C0748168,AUGMENTS,Vaccines,Pulmonary Pathology,imft,dsyn,1,AUGMENTS_IMFTaugmDSYN
C0042742,C0042749,AUGMENTS,Viral Vaccines,Viremia,imft,dsyn,1,AUGMENTS_IMFTaugmDSYN
C0042742,C1096155,AUGMENTS,Viral Vaccines,Macrophage Activation Syndrome,imft,dsyn,1,AUGMENTS_IMFTaugmDSYN
C0376613,C0376538,AUGMENTS,"Vaccines, DNA",Porcine Reproductive and Respiratory Syndrome,imft,dsyn,1,AUGMENTS_IMFTaugmDSYN
C0383429,C0010823,AUGMENTS,alemtuzumab,Cytomegalovirus Infections,imft,dsyn,1,AUGMENTS_IMFTaugmDSYN
C0450099,C0019348,AUGMENTS,Influenza virus antigen,Herpes Simplex Infections,imft,dsyn,1,AUGMENTS_IMFTaugmDSYN
C0887892,C0042769,AUGMENTS,"Vaccines, Subunit",Virus Diseases,imft,dsyn,1,AUGMENTS_IMFTaugmDSYN
C0887892,C1175175,AUGMENTS,"Vaccines, Subunit",Severe Acute Respiratory Syndrome,imft,dsyn,1,AUGMENTS_IMFTaugmDSYN
C3152625,C1320214,AUGMENTS,Pneumococcal 13-valent conjugate vaccine,Invasive Streptococcus pneumoniae disease,imft,dsyn,1,AUGMENTS_IMFTaugmDSYN
C4532575,C1290816,AUGMENTS,Porcine circovirus type 2 Ag,Post-weaning multisystemic wasting syndrome,imft,dsyn,1,AUGMENTS_IMFTaugmDSYN
