cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001479,C0001127,CAUSES,Na(+)-K(+)-Exchanging ATPase,"Acidosis, Respiratory",aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0001655,C3670036,CAUSES,Corticotropin,Pituitary pars intermedia dysfunction,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0001898,C0524851,CAUSES,Alanine,Neurodegenerative Disorders,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0001924,C0005779,CAUSES,Albumins,Blood Coagulation Disorders,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0002003,C0004096,CAUSES,Aldehyde Reductase,Asthma,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0002059,C0004623,CAUSES,Alkaline Phosphatase,Bacterial Infections,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0002059,C2678065,CAUSES,Alkaline Phosphatase,Myofibrillar Myopathy,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0002199,C0024312,CAUSES,Interferon-alpha,Lymphopenia,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0002520,C0012546,CAUSES,Amino Acids,Diphtheria,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0002520,C0016627,CAUSES,Amino Acids,Influenza in Birds,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0002520,C0019247,CAUSES,Amino Acids,Hereditary Diseases,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0002520,C0042769,CAUSES,Amino Acids,Virus Diseases,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0002716,C0011847,CAUSES,Amyloid,Diabetes,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0003009,C0011881,CAUSES,angiotensin II,Diabetic Nephropathy,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0003009,C0020538,CAUSES,angiotensin II,Hypertensive disease,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0003009,C0022658,CAUSES,angiotensin II,Kidney Diseases,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0003009,C0026846,CAUSES,angiotensin II,Muscular Atrophy,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0003009,C1397307,CAUSES,angiotensin II,Cardiac fibrosis,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0003009,C1969372,CAUSES,angiotensin II,Tubulointerstitial fibrosis,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0003241,C0004364,CAUSES,Antibodies,Autoimmune Diseases,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0003241,C0009450,CAUSES,Antibodies,Communicable Diseases,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0003241,C0014070,CAUSES,Antibodies,Encephalomyelitis,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0003241,C0015230,CAUSES,Antibodies,Exanthema,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0003241,C0021400,CAUSES,Antibodies,Influenza,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0003241,C0026691,CAUSES,Antibodies,Mucocutaneous Lymph Node Syndrome,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0003241,C0026850,CAUSES,Antibodies,Muscular Dystrophy,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0003241,C0026896,CAUSES,Antibodies,Myasthenia Gravis,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0003241,C0032027,CAUSES,Antibodies,Pityriasis Rubra Pilaris,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0003241,C0032285,CAUSES,Antibodies,Pneumonia,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0003241,C0035204,CAUSES,Antibodies,Respiration Disorders,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0003241,C0035235,CAUSES,Antibodies,Respiratory Syncytial Virus Infections,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0003241,C0035309,CAUSES,Antibodies,Retinal Diseases,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0003241,C0040034,CAUSES,Antibodies,Thrombocytopenia,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0003241,C0042769,CAUSES,Antibodies,Virus Diseases,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0003241,C0343578,CAUSES,Antibodies,Atypical measles,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0003241,C0391861,CAUSES,Antibodies,Plasma cell inflammation,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0003241,C0442886,CAUSES,Antibodies,Secondary Infections,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0003241,C0857345,CAUSES,Antibodies,late onset epilepsy,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0003241,C0948343,CAUSES,Antibodies,Transfusion-Related Acute Lung Injury,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0003241,C1175175,CAUSES,Antibodies,Severe Acute Respiratory Syndrome,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0003241,C1998028,CAUSES,Antibodies,Photoreceptor degeneration,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0003242,C0009443,CAUSES,"Antibodies, Anti-Idiotypic",Common Cold,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0003242,C0023530,CAUSES,"Antibodies, Anti-Idiotypic",Leukopenia,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0003248,C0442886,CAUSES,Heterophile Antibodies,Secondary Infections,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0003250,C0001314,CAUSES,Monoclonal Antibodies,Acute Disease,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0003250,C0149931,CAUSES,Monoclonal Antibodies,Migraine Disorders,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0003250,C0600327,CAUSES,Monoclonal Antibodies,Toxic Shock Syndrome,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0003250,C3694279,CAUSES,Monoclonal Antibodies,Middle East Respiratory Syndrome,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0003313,C0011311,CAUSES,Immune complex,Dengue Fever,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0003313,C0017662,CAUSES,Immune complex,"Glomerulonephritis, Membranoproliferative",aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0003313,C0034152,CAUSES,Immune complex,Henoch-Schoenlein Purpura,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0003313,C0376300,CAUSES,Immune complex,Dengue Shock Syndrome,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0003369,C0679247,CAUSES,Antilymphocyte Antibodies,Terminal illness,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0003442,C0036830,CAUSES,"Lymphocyte Immune Globulin, Anti-Thymocyte Globulin",Serum Sickness,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0003593,C1862596,CAUSES,Apolipoproteins B,Familial hypobetalipoproteinemia,aapp,dsyn,1,CAUSES_AAPPcausDSYN
C0004358,C0005818,CAUSES,Autoantibodies,Blood Platelet Disorders,aapp,dsyn,1,CAUSES_AAPPcausDSYN
