cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007600,C0596235,LOCATION_OF,Cultured Cell Line,Calcium ion,cell,elii,1,LOCATION_OF_CELLlocfELII
C0007600,C0682906,LOCATION_OF,Cultured Cell Line,Transition Elements,cell,elii,1,LOCATION_OF_CELLlocfELII
C0011306,C0033727,LOCATION_OF,Dendritic Cells,Protons,cell,elii,1,LOCATION_OF_CELLlocfELII
C0014467,C0038836,LOCATION_OF,eosinophil,Superoxides,cell,elii,1,LOCATION_OF_CELLlocfELII
C0014597,C0022023,LOCATION_OF,Epithelial Cells,Ions,cell,elii,1,LOCATION_OF_CELLlocfELII
C0015161,C0053548,LOCATION_OF,Eukaryotic Cells,Bicarbonate Ions,cell,elii,1,LOCATION_OF_CELLlocfELII
C0015161,C0596235,LOCATION_OF,Eukaryotic Cells,Calcium ion,cell,elii,1,LOCATION_OF_CELLlocfELII
C0018183,C0028158,LOCATION_OF,granulocyte,Nitrogen,cell,elii,1,LOCATION_OF_CELLlocfELII
C0018183,C0030054,LOCATION_OF,granulocyte,Oxygen,cell,elii,1,LOCATION_OF_CELLlocfELII
C0022801,C0018026,LOCATION_OF,Hepatic macrophage,Gold,cell,elii,1,LOCATION_OF_CELLlocfELII
C0023516,C0038836,LOCATION_OF,Leukocytes,Superoxides,cell,elii,1,LOCATION_OF_CELLlocfELII
C0024432,C0038836,LOCATION_OF,macrophage,Superoxides,cell,elii,1,LOCATION_OF_CELLlocfELII
C0027882,C0596235,LOCATION_OF,Neurons,Calcium ion,cell,elii,1,LOCATION_OF_CELLlocfELII
C0027950,C0038836,LOCATION_OF,neutrophil,Superoxides,cell,elii,1,LOCATION_OF_CELLlocfELII
C0031307,C0038836,LOCATION_OF,Phagocytes,Superoxides,cell,elii,1,LOCATION_OF_CELLlocfELII
C0032112,C0596235,LOCATION_OF,Plasma Cells,Calcium ion,cell,elii,1,LOCATION_OF_CELLlocfELII
C0039194,C0596235,LOCATION_OF,T-Lymphocyte,Calcium ion,cell,elii,1,LOCATION_OF_CELLlocfELII
C0039194,C2346661,LOCATION_OF,T-Lymphocyte,Pb2+,cell,elii,1,LOCATION_OF_CELLlocfELII
C0042542,C0039411,LOCATION_OF,Vero Cells,Technetium,cell,elii,1,LOCATION_OF_CELLlocfELII
C0221284,C2346661,LOCATION_OF,Leptocyte,Pb2+,cell,elii,1,LOCATION_OF_CELLlocfELII
C0225336,C0028158,LOCATION_OF,Endothelial Cells,Nitrogen,cell,elii,1,LOCATION_OF_CELLlocfELII
C0225336,C0030054,LOCATION_OF,Endothelial Cells,Oxygen,cell,elii,1,LOCATION_OF_CELLlocfELII
C0225700,C0022023,LOCATION_OF,Type-II Pneumocytes,Ions,cell,elii,1,LOCATION_OF_CELLlocfELII
C0225828,C0596235,LOCATION_OF,"Myocytes, Cardiac",Calcium ion,cell,elii,1,LOCATION_OF_CELLlocfELII
C0227525,C0003075,LOCATION_OF,Hepatocyte,Anions,cell,elii,1,LOCATION_OF_CELLlocfELII
C0227525,C0006632,LOCATION_OF,Hepatocyte,Cadmium,cell,elii,1,LOCATION_OF_CELLlocfELII
C0227525,C0025424,LOCATION_OF,Hepatocyte,Mercury,cell,elii,1,LOCATION_OF_CELLlocfELII
C0229606,C0018026,LOCATION_OF,Reticulum cell,Gold,cell,elii,1,LOCATION_OF_CELLlocfELII
C0242598,C0220853,LOCATION_OF,LLC-PK1 Cells,Hydroxide Ion,cell,elii,1,LOCATION_OF_CELLlocfELII
C0598829,C2346661,LOCATION_OF,Madin Darby Canine Kidney Cells,Pb2+,cell,elii,1,LOCATION_OF_CELLlocfELII
C0682542,C0003075,LOCATION_OF,ciliated cell,Anions,cell,elii,1,LOCATION_OF_CELLlocfELII
C0920751,C0039411,LOCATION_OF,Heart cell,Technetium,cell,elii,1,LOCATION_OF_CELLlocfELII
C1135918,C0022023,LOCATION_OF,"Myocytes, Smooth Muscle",Ions,cell,elii,1,LOCATION_OF_CELLlocfELII
C1512977,C0596235,LOCATION_OF,Mammalian Cell,Calcium ion,cell,elii,1,LOCATION_OF_CELLlocfELII
C1512977,C2346661,LOCATION_OF,Mammalian Cell,Pb2+,cell,elii,1,LOCATION_OF_CELLlocfELII
C1512977,C2349105,LOCATION_OF,Mammalian Cell,Vanadium 5+,cell,elii,1,LOCATION_OF_CELLlocfELII
C1622423,C0038836,LOCATION_OF,polymorphonuclear granulocyte,Superoxides,cell,elii,1,LOCATION_OF_CELLlocfELII
C1711178,C2346661,LOCATION_OF,Bronchial Epithelial Cell,Pb2+,cell,elii,1,LOCATION_OF_CELLlocfELII
C2936239,C2346661,LOCATION_OF,HEK293 Cells,Pb2+,cell,elii,1,LOCATION_OF_CELLlocfELII
C4042840,C0022023,LOCATION_OF,RAW 264.7 Cells,Ions,cell,elii,1,LOCATION_OF_CELLlocfELII
