cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002475,C0020507,PREVENTS,Mitomycin,Hyperplasia,antb,patf,1,PREVENTS_ANTBprevPATF
C0003232,C0020517,PREVENTS,Antibiotics,Hypersensitivity,antb,patf,1,PREVENTS_ANTBprevPATF
C0003232,C0036983,PREVENTS,Antibiotics,Septic Shock,antb,patf,1,PREVENTS_ANTBprevPATF
C0003232,C0040038,PREVENTS,Antibiotics,Thromboembolism,antb,patf,1,PREVENTS_ANTBprevPATF
C0003240,C0021368,PREVENTS,Macrolide Antibiotics,Inflammation,antb,patf,1,PREVENTS_ANTBprevPATF
C0013090,C0234985,PREVENTS,Doxycycline,Mental deterioration,antb,patf,1,PREVENTS_ANTBprevPATF
C0035608,C0234985,PREVENTS,Rifampin,Mental deterioration,antb,patf,1,PREVENTS_ANTBprevPATF
C0035608,C1155266,PREVENTS,Rifampin,inflammatory response,antb,patf,1,PREVENTS_ANTBprevPATF
C0035609,C0021368,PREVENTS,Rifamycins,Inflammation,antb,patf,1,PREVENTS_ANTBprevPATF
C0072980,C0345468,PREVENTS,Sirolimus,Transplanted organ rejection,antb,patf,1,PREVENTS_ANTBprevPATF
C0279516,C0151521,PREVENTS,Anti-Bacterial Agents,Bacterial resistance,antb,patf,1,PREVENTS_ANTBprevPATF
C0813828,C0345468,PREVENTS,Rapamune,Transplanted organ rejection,antb,patf,1,PREVENTS_ANTBprevPATF
C1451406,C1265869,PREVENTS,tulathromycin,Early necrosis,antb,patf,1,PREVENTS_ANTBprevPATF
