cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001428,C0008059,PART_OF,Adenoidal structure,Child,bpoc,humn,1,PART_OF_BPOCprtfHUMN
C0001428,C0086418,PART_OF,Adenoidal structure,Homo sapiens,bpoc,humn,1,PART_OF_BPOCprtfHUMN
C0001613,C0150775,PART_OF,Adrenal Cortex,Social Networks,bpoc,humn,1,PART_OF_BPOCprtfHUMN
C0002708,C0680063,PART_OF,Amygdaloid structure,Offspring,bpoc,humn,1,PART_OF_BPOCprtfHUMN
C0003058,C0150775,PART_OF,Animal Structures,Social Networks,bpoc,humn,1,PART_OF_BPOCprtfHUMN
C0003842,C0030551,PART_OF,Arteries,parent,bpoc,humn,1,PART_OF_BPOCprtfHUMN
C0004302,C0001675,PART_OF,Auditory area,Adult,bpoc,humn,1,PART_OF_BPOCprtfHUMN
C0004781,C0086418,PART_OF,Basal Ganglia,Homo sapiens,bpoc,humn,1,PART_OF_BPOCprtfHUMN
C0005847,C0021289,PART_OF,Blood Vessel,"Infant, Newborn",bpoc,humn,1,PART_OF_BPOCprtfHUMN
C0005847,C0086418,PART_OF,Blood Vessel,Homo sapiens,bpoc,humn,1,PART_OF_BPOCprtfHUMN
C0005847,C1999167,PART_OF,Blood Vessel,Old age,bpoc,humn,1,PART_OF_BPOCprtfHUMN
C0005854,C0086418,PART_OF,Blood - brain barrier anatomy,Homo sapiens,bpoc,humn,1,PART_OF_BPOCprtfHUMN
C0005953,C0001675,PART_OF,Bone Marrow,Adult,bpoc,humn,1,PART_OF_BPOCprtfHUMN
C0005953,C0040288,PART_OF,Bone Marrow,Tissue Donors,bpoc,humn,1,PART_OF_BPOCprtfHUMN
C0005953,C0040704,PART_OF,Bone Marrow,Transient Population Group,bpoc,humn,1,PART_OF_BPOCprtfHUMN
C0005953,C0086418,PART_OF,Bone Marrow,Homo sapiens,bpoc,humn,1,PART_OF_BPOCprtfHUMN
C0005953,C0206194,PART_OF,Bone Marrow,Survivors,bpoc,humn,1,PART_OF_BPOCprtfHUMN
