cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001138,C0032285,CAUSES,Acinetobacter,Pneumonia,bact,dsyn,1,CAUSES_BACTcausDSYN
C0001138,C0035243,CAUSES,Acinetobacter,Respiratory Tract Infections,bact,dsyn,1,CAUSES_BACTcausDSYN
C0001138,C0339952,CAUSES,Acinetobacter,Secondary bacterial pneumonia,bact,dsyn,1,CAUSES_BACTcausDSYN
C0001699,C0004626,CAUSES,Klebsiella pneumoniae,"Pneumonia, Bacterial",bact,dsyn,1,CAUSES_BACTcausDSYN
C0001699,C0006285,CAUSES,Klebsiella pneumoniae,Bronchopneumonia,bact,dsyn,1,CAUSES_BACTcausDSYN
C0001699,C0032285,CAUSES,Klebsiella pneumoniae,Pneumonia,bact,dsyn,1,CAUSES_BACTcausDSYN
C0001699,C0035243,CAUSES,Klebsiella pneumoniae,Respiratory Tract Infections,bact,dsyn,1,CAUSES_BACTcausDSYN
C0001699,C0149725,CAUSES,Klebsiella pneumoniae,Lower respiratory tract infection,bact,dsyn,1,CAUSES_BACTcausDSYN
C0001699,C0205721,CAUSES,Klebsiella pneumoniae,"Infections, Hospital",bact,dsyn,1,CAUSES_BACTcausDSYN
C0001699,C0275518,CAUSES,Klebsiella pneumoniae,Acute infectious disease,bact,dsyn,1,CAUSES_BACTcausDSYN
C0001699,C0339952,CAUSES,Klebsiella pneumoniae,Secondary bacterial pneumonia,bact,dsyn,1,CAUSES_BACTcausDSYN
C0001699,C0548923,CAUSES,Klebsiella pneumoniae,burn infection,bact,dsyn,1,CAUSES_BACTcausDSYN
C0001699,C0598196,CAUSES,Klebsiella pneumoniae,microbial disease,bact,dsyn,1,CAUSES_BACTcausDSYN
C0002795,C0043528,CAUSES,Anaplasmataceae,Zoonoses,bact,dsyn,1,CAUSES_BACTcausDSYN
C0004587,C0043167,CAUSES,Bacillus <bacterium>,Pertussis,bact,dsyn,1,CAUSES_BACTcausDSYN
C0004587,C0275518,CAUSES,Bacillus <bacterium>,Acute infectious disease,bact,dsyn,1,CAUSES_BACTcausDSYN
C0004589,C0003175,CAUSES,Bacillus anthracis,Anthrax disease,bact,dsyn,1,CAUSES_BACTcausDSYN
C0004589,C0019061,CAUSES,Bacillus anthracis,Hemolytic-Uremic Syndrome,bact,dsyn,1,CAUSES_BACTcausDSYN
C0004589,C0032064,CAUSES,Bacillus anthracis,Plague,bact,dsyn,1,CAUSES_BACTcausDSYN
C0004589,C0275518,CAUSES,Bacillus anthracis,Acute infectious disease,bact,dsyn,1,CAUSES_BACTcausDSYN
C0004589,C0282312,CAUSES,Bacillus anthracis,Bubonic Plague,bact,dsyn,1,CAUSES_BACTcausDSYN
C0004590,C0003175,CAUSES,Bacillus cereus,Anthrax disease,bact,dsyn,1,CAUSES_BACTcausDSYN
C0004611,C0000786,CAUSES,Bacteria,Spontaneous abortion,bact,dsyn,1,CAUSES_BACTcausDSYN
C0004611,C0002871,CAUSES,Bacteria,Anemia,bact,dsyn,1,CAUSES_BACTcausDSYN
C0004611,C0002878,CAUSES,Bacteria,"Anemia, Hemolytic",bact,dsyn,1,CAUSES_BACTcausDSYN
C0004611,C0004096,CAUSES,Bacteria,Asthma,bact,dsyn,1,CAUSES_BACTcausDSYN
C0004611,C0004364,CAUSES,Bacteria,Autoimmune Diseases,bact,dsyn,1,CAUSES_BACTcausDSYN
C0004611,C0004610,CAUSES,Bacteria,Bacteremia,bact,dsyn,1,CAUSES_BACTcausDSYN
C0004611,C0004623,CAUSES,Bacteria,Bacterial Infections,bact,dsyn,1,CAUSES_BACTcausDSYN
C0004611,C0004626,CAUSES,Bacteria,"Pneumonia, Bacterial",bact,dsyn,1,CAUSES_BACTcausDSYN
C0004611,C0006277,CAUSES,Bacteria,Bronchitis,bact,dsyn,1,CAUSES_BACTcausDSYN
C0004611,C0006285,CAUSES,Bacteria,Bronchopneumonia,bact,dsyn,1,CAUSES_BACTcausDSYN
C0004611,C0006818,CAUSES,Bacteria,Campylobacter infection,bact,dsyn,1,CAUSES_BACTcausDSYN
C0004611,C0007361,CAUSES,Bacteria,Cat-Scratch Disease,bact,dsyn,1,CAUSES_BACTcausDSYN
C0004611,C0008312,CAUSES,Bacteria,Primary biliary cirrhosis,bact,dsyn,1,CAUSES_BACTcausDSYN
C0004611,C0008325,CAUSES,Bacteria,Cholecystitis,bact,dsyn,1,CAUSES_BACTcausDSYN
C0004611,C0008354,CAUSES,Bacteria,Cholera,bact,dsyn,1,CAUSES_BACTcausDSYN
C0004611,C0008677,CAUSES,Bacteria,"Bronchitis, Chronic",bact,dsyn,1,CAUSES_BACTcausDSYN
C0004611,C0009443,CAUSES,Bacteria,Common Cold,bact,dsyn,1,CAUSES_BACTcausDSYN
C0004611,C0009450,CAUSES,Bacteria,Communicable Diseases,bact,dsyn,1,CAUSES_BACTcausDSYN
C0004611,C0010246,CAUSES,Bacteria,Coxsackievirus Infections,bact,dsyn,1,CAUSES_BACTcausDSYN
C0004611,C0010674,CAUSES,Bacteria,Cystic Fibrosis,bact,dsyn,1,CAUSES_BACTcausDSYN
C0004611,C0011334,CAUSES,Bacteria,Dental caries,bact,dsyn,1,CAUSES_BACTcausDSYN
C0004611,C0012979,CAUSES,Bacteria,Dog Diseases,bact,dsyn,1,CAUSES_BACTcausDSYN
C0004611,C0013369,CAUSES,Bacteria,Dysentery,bact,dsyn,1,CAUSES_BACTcausDSYN
C0004611,C0014118,CAUSES,Bacteria,Endocarditis,bact,dsyn,1,CAUSES_BACTcausDSYN
C0004611,C0014335,CAUSES,Bacteria,Enteritis,bact,dsyn,1,CAUSES_BACTcausDSYN
C0004611,C0017160,CAUSES,Bacteria,Gastroenteritis,bact,dsyn,1,CAUSES_BACTcausDSYN
C0004611,C0017178,CAUSES,Bacteria,Gastrointestinal Diseases,bact,dsyn,1,CAUSES_BACTcausDSYN
C0004611,C0023788,CAUSES,Bacteria,Whipple Disease,bact,dsyn,1,CAUSES_BACTcausDSYN
C0004611,C0024141,CAUSES,Bacteria,"Lupus Erythematosus, Systemic",bact,dsyn,1,CAUSES_BACTcausDSYN
C0004611,C0024449,CAUSES,Bacteria,Mycetoma,bact,dsyn,1,CAUSES_BACTcausDSYN
C0004611,C0025229,CAUSES,Bacteria,Melioidosis,bact,dsyn,1,CAUSES_BACTcausDSYN
C0004611,C0025289,CAUSES,Bacteria,Meningitis,bact,dsyn,1,CAUSES_BACTcausDSYN
C0004611,C0027059,CAUSES,Bacteria,Myocarditis,bact,dsyn,1,CAUSES_BACTcausDSYN
C0004611,C0029118,CAUSES,Bacteria,Opportunistic Infections,bact,dsyn,1,CAUSES_BACTcausDSYN
C0004611,C0029291,CAUSES,Bacteria,Psittacosis,bact,dsyn,1,CAUSES_BACTcausDSYN
C0004611,C0031099,CAUSES,Bacteria,Periodontitis,bact,dsyn,1,CAUSES_BACTcausDSYN
