cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0013570,C0035820,DISRUPTS,"Ecthyma, Contagious",Social Role,dsyn,socb,1,DISRUPTS_DSYNdrptSOCB
C0014038,C0086597,DISRUPTS,Encephalitis,Mediate,dsyn,socb,1,DISRUPTS_DSYNdrptSOCB
C0016052,C0597535,DISRUPTS,Fibromuscular Dysplasia,Success,dsyn,socb,1,DISRUPTS_DSYNdrptSOCB
C0020459,C0086597,DISRUPTS,Hyperinsulinism,Mediate,dsyn,socb,1,DISRUPTS_DSYNdrptSOCB
C0021400,C0086597,DISRUPTS,Influenza,Mediate,dsyn,socb,1,DISRUPTS_DSYNdrptSOCB
C0022521,C0086597,DISRUPTS,Kartagener Syndrome,Mediate,dsyn,socb,1,DISRUPTS_DSYNdrptSOCB
C0025007,C0597535,DISRUPTS,Measles,Success,dsyn,socb,1,DISRUPTS_DSYNdrptSOCB
C0026769,C0009452,DISRUPTS,Multiple Sclerosis,Communication,dsyn,socb,1,DISRUPTS_DSYNdrptSOCB
C0026936,C0086597,DISRUPTS,Mycoplasma Infections,Mediate,dsyn,socb,1,DISRUPTS_DSYNdrptSOCB
C0032371,C0597535,DISRUPTS,Poliomyelitis,Success,dsyn,socb,1,DISRUPTS_DSYNdrptSOCB
C0035243,C0680226,DISRUPTS,Respiratory Tract Infections,Disputes,dsyn,socb,1,DISRUPTS_DSYNdrptSOCB
C0042769,C0086597,DISRUPTS,Virus Diseases,Mediate,dsyn,socb,1,DISRUPTS_DSYNdrptSOCB
C0270814,C0086597,DISRUPTS,Spastic syndrome,Mediate,dsyn,socb,1,DISRUPTS_DSYNdrptSOCB
C0276289,C0086597,DISRUPTS,Zika Virus Infection,Mediate,dsyn,socb,1,DISRUPTS_DSYNdrptSOCB
C0276500,C0086597,DISRUPTS,Human immunodeficiency virus I infection,Mediate,dsyn,socb,1,DISRUPTS_DSYNdrptSOCB
C0520680,C0018896,DISRUPTS,"Sleep Apnea, Central",Helping Behavior,dsyn,socb,1,DISRUPTS_DSYNdrptSOCB
C1175175,C0009452,DISRUPTS,Severe Acute Respiratory Syndrome,Communication,dsyn,socb,1,DISRUPTS_DSYNdrptSOCB
C1175175,C0680226,DISRUPTS,Severe Acute Respiratory Syndrome,Disputes,dsyn,socb,1,DISRUPTS_DSYNdrptSOCB
C1264606,C0086597,DISRUPTS,Persistent infection,Mediate,dsyn,socb,1,DISRUPTS_DSYNdrptSOCB
C1264606,C0680011,DISRUPTS,Persistent infection,fidelity,dsyn,socb,1,DISRUPTS_DSYNdrptSOCB
C1846735,C0086597,DISRUPTS,ALZHEIMER DISEASE 8,Mediate,dsyn,socb,1,DISRUPTS_DSYNdrptSOCB
C1854469,C0086597,DISRUPTS,Noonan Syndrome 2,Mediate,dsyn,socb,1,DISRUPTS_DSYNdrptSOCB
C2931826,C0086597,DISRUPTS,Potassium aggravated myotonia,Mediate,dsyn,socb,1,DISRUPTS_DSYNdrptSOCB
C3495919,C0597535,DISRUPTS,Enthesitis-Related Arthritis,Success,dsyn,socb,1,DISRUPTS_DSYNdrptSOCB
