cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001430,C0007097,COEXISTS_WITH,Adenoma,Carcinoma,neop,neop,1,COEXISTS_WITH_NEOPcxwtNEOP
C0002793,C0017636,COEXISTS_WITH,Anaplasia,Glioblastoma,neop,neop,1,COEXISTS_WITH_NEOPcxwtNEOP
C0005684,C0001418,COEXISTS_WITH,Malignant neoplasm of urinary bladder,Adenocarcinoma,neop,neop,1,COEXISTS_WITH_NEOPcxwtNEOP
C0006142,C0006826,COEXISTS_WITH,Malignant neoplasm of breast,Malignant Neoplasms,neop,neop,1,COEXISTS_WITH_NEOPcxwtNEOP
C0006142,C0027651,COEXISTS_WITH,Malignant neoplasm of breast,Neoplasms,neop,neop,1,COEXISTS_WITH_NEOPcxwtNEOP
C0006142,C1527249,COEXISTS_WITH,Malignant neoplasm of breast,Colorectal Cancer,neop,neop,1,COEXISTS_WITH_NEOPcxwtNEOP
C0006826,C0007118,COEXISTS_WITH,Malignant Neoplasms,"Carcinoma, Basosquamous",neop,neop,1,COEXISTS_WITH_NEOPcxwtNEOP
C0006826,C0007621,COEXISTS_WITH,Malignant Neoplasms,Neoplastic Cell Transformation,neop,neop,1,COEXISTS_WITH_NEOPcxwtNEOP
C0006826,C0007847,COEXISTS_WITH,Malignant Neoplasms,Malignant tumor of cervix,neop,neop,1,COEXISTS_WITH_NEOPcxwtNEOP
C0006826,C0014132,COEXISTS_WITH,Malignant Neoplasms,Endocrine Gland Neoplasms,neop,neop,1,COEXISTS_WITH_NEOPcxwtNEOP
C0006826,C0024305,COEXISTS_WITH,Malignant Neoplasms,"Lymphoma, Non-Hodgkin",neop,neop,1,COEXISTS_WITH_NEOPcxwtNEOP
C0006826,C0027651,COEXISTS_WITH,Malignant Neoplasms,Neoplasms,neop,neop,1,COEXISTS_WITH_NEOPcxwtNEOP
C0006826,C0153446,COEXISTS_WITH,Malignant Neoplasms,Malignant neoplasm of anus,neop,neop,1,COEXISTS_WITH_NEOPcxwtNEOP
C0006826,C0242379,COEXISTS_WITH,Malignant Neoplasms,Malignant neoplasm of lung,neop,neop,1,COEXISTS_WITH_NEOPcxwtNEOP
C0006826,C0302592,COEXISTS_WITH,Malignant Neoplasms,Cervix carcinoma,neop,neop,1,COEXISTS_WITH_NEOPcxwtNEOP
C0006826,C0376358,COEXISTS_WITH,Malignant Neoplasms,Malignant neoplasm of prostate,neop,neop,1,COEXISTS_WITH_NEOPcxwtNEOP
C0006826,C0596263,COEXISTS_WITH,Malignant Neoplasms,Carcinogenesis,neop,neop,1,COEXISTS_WITH_NEOPcxwtNEOP
C0006826,C1527249,COEXISTS_WITH,Malignant Neoplasms,Colorectal Cancer,neop,neop,1,COEXISTS_WITH_NEOPcxwtNEOP
C0006826,C4048328,COEXISTS_WITH,Malignant Neoplasms,cervical cancer,neop,neop,1,COEXISTS_WITH_NEOPcxwtNEOP
C0006826,C4525547,COEXISTS_WITH,Malignant Neoplasms,Chicken Neoplasm,neop,neop,1,COEXISTS_WITH_NEOPcxwtNEOP
C0007097,C0001418,COEXISTS_WITH,Carcinoma,Adenocarcinoma,neop,neop,1,COEXISTS_WITH_NEOPcxwtNEOP
C0007097,C0001430,COEXISTS_WITH,Carcinoma,Adenoma,neop,neop,1,COEXISTS_WITH_NEOPcxwtNEOP
C0007097,C0001618,COEXISTS_WITH,Carcinoma,Tumors of Adrenal Cortex,neop,neop,1,COEXISTS_WITH_NEOPcxwtNEOP
C0007097,C0007621,COEXISTS_WITH,Carcinoma,Neoplastic Cell Transformation,neop,neop,1,COEXISTS_WITH_NEOPcxwtNEOP
C0007097,C0037286,COEXISTS_WITH,Carcinoma,Skin Neoplasms,neop,neop,1,COEXISTS_WITH_NEOPcxwtNEOP
C0007102,C0001418,COEXISTS_WITH,Malignant tumor of colon,Adenocarcinoma,neop,neop,1,COEXISTS_WITH_NEOPcxwtNEOP
C0007114,C0025202,COEXISTS_WITH,Malignant neoplasm of skin,melanoma,neop,neop,1,COEXISTS_WITH_NEOPcxwtNEOP
C0007115,C0014132,COEXISTS_WITH,Malignant neoplasm of thyroid,Endocrine Gland Neoplasms,neop,neop,1,COEXISTS_WITH_NEOPcxwtNEOP
C0007117,C0025149,COEXISTS_WITH,Basal cell carcinoma,Medulloblastoma,neop,neop,1,COEXISTS_WITH_NEOPcxwtNEOP
C0007117,C0035412,COEXISTS_WITH,Basal cell carcinoma,Rhabdomyosarcoma,neop,neop,1,COEXISTS_WITH_NEOPcxwtNEOP
C0007131,C0001418,COEXISTS_WITH,Non-Small Cell Lung Carcinoma,Adenocarcinoma,neop,neop,1,COEXISTS_WITH_NEOPcxwtNEOP
C0007131,C0007137,COEXISTS_WITH,Non-Small Cell Lung Carcinoma,Squamous cell carcinoma,neop,neop,1,COEXISTS_WITH_NEOPcxwtNEOP
C0007137,C0023492,COEXISTS_WITH,Squamous cell carcinoma,"Leukemia, T-Cell",neop,neop,1,COEXISTS_WITH_NEOPcxwtNEOP
C0007621,C0024299,COEXISTS_WITH,Neoplastic Cell Transformation,Lymphoma,neop,neop,1,COEXISTS_WITH_NEOPcxwtNEOP
C0007621,C0029463,COEXISTS_WITH,Neoplastic Cell Transformation,Osteosarcoma,neop,neop,1,COEXISTS_WITH_NEOPcxwtNEOP
C0007847,C0153392,COEXISTS_WITH,Malignant tumor of cervix,Malignant neoplasm of nasopharynx,neop,neop,1,COEXISTS_WITH_NEOPcxwtNEOP
C0007847,C0220630,COEXISTS_WITH,Malignant tumor of cervix,Adult Liver Carcinoma,neop,neop,1,COEXISTS_WITH_NEOPcxwtNEOP
C0007847,C0598934,COEXISTS_WITH,Malignant tumor of cervix,tumor growth,neop,neop,1,COEXISTS_WITH_NEOPcxwtNEOP
C0007847,C1168198,COEXISTS_WITH,Malignant tumor of cervix,Recurrent respiratory papillomatosis,neop,neop,1,COEXISTS_WITH_NEOPcxwtNEOP
C0009402,C0006826,COEXISTS_WITH,Colorectal Carcinoma,Malignant Neoplasms,neop,neop,1,COEXISTS_WITH_NEOPcxwtNEOP
