cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007584,C0027430,DIAGNOSES,Cell Count,Nasal Polyps,lbpr,anab,1,DIAGNOSES_LBPRdiagANAB
C0007584,C0221224,DIAGNOSES,Cell Count,Invagination,lbpr,anab,1,DIAGNOSES_LBPRdiagANAB
C0007584,C0333056,DIAGNOSES,Cell Count,protrusion,lbpr,anab,1,DIAGNOSES_LBPRdiagANAB
C0007584,C4476793,DIAGNOSES,Cell Count,Abnormal cell morphology,lbpr,anab,1,DIAGNOSES_LBPRdiagANAB
C0016318,C0019270,DIAGNOSES,Fluorescent Antibody Technique,Hernia,lbpr,anab,1,DIAGNOSES_LBPRdiagANAB
C0022885,C0009376,DIAGNOSES,Laboratory Procedures,Colonic Polyps,lbpr,anab,1,DIAGNOSES_LBPRdiagANAB
C0026018,C0010709,DIAGNOSES,Microscopy,Cyst,lbpr,anab,1,DIAGNOSES_LBPRdiagANAB
C0026022,C0016169,DIAGNOSES,"Microscopy, Fluorescence",pathologic fistula,lbpr,anab,1,DIAGNOSES_LBPRdiagANAB
C0040284,C0002940,DIAGNOSES,Tissue culture,Aneurysm,lbpr,anab,1,DIAGNOSES_LBPRdiagANAB
C0427716,C0027430,DIAGNOSES,"Protein concentration, test strip measurement",Nasal Polyps,lbpr,anab,1,DIAGNOSES_LBPRdiagANAB
C1707759,C0010709,DIAGNOSES,Direct Fluorescent Antibody Test,Cyst,lbpr,anab,1,DIAGNOSES_LBPRdiagANAB
C3533107,C0010709,DIAGNOSES,Microscopic method,Cyst,lbpr,anab,1,DIAGNOSES_LBPRdiagANAB
