cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001392,C3541969,INTERACTS_WITH,Adamantane,"Neuraminidase inhibitors, direct acting antivirals",orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0001962,C1874321,INTERACTS_WITH,Ethanol,ANTISEPTICS/DISINFECTANTS,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0002062,C0003374,INTERACTS_WITH,Alkaloids,Antimalarials,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0002403,C3541969,INTERACTS_WITH,Amantadine,"Neuraminidase inhibitors, direct acting antivirals",orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0002502,C0050063,INTERACTS_WITH,Amiloride,8-chloro-cyclic adenosine monophosphate,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0002508,C3653356,INTERACTS_WITH,Amines,"Tertiary amines, anticholinergic",orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0002641,C0732611,INTERACTS_WITH,Amodiaquine,Selective Estrogen Receptor Modulators,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0003968,C0003402,INTERACTS_WITH,Ascorbic Acid,Antioxidants,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0004057,C0003419,INTERACTS_WITH,Aspirin,Antipyretics,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0004465,C0539896,INTERACTS_WITH,AY-9944,OSW 1,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0005382,C0003374,INTERACTS_WITH,Biguanides,Antimalarials,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0008269,C0003209,INTERACTS_WITH,Chloroquine,Anti-Inflammatory Agents,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0008269,C0732611,INTERACTS_WITH,Chloroquine,Selective Estrogen Receptor Modulators,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0008269,C1570906,INTERACTS_WITH,Chloroquine,vildagliptin,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0008286,C0598447,INTERACTS_WITH,Chlorpromazine,fluorophore,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0012050,C0004475,INTERACTS_WITH,Dibucaine,Azacitidine,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0012050,C0064113,INTERACTS_WITH,Dibucaine,Itraconazole,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0012050,C1144403,INTERACTS_WITH,Dibucaine,oritavancin,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0012788,C0597153,INTERACTS_WITH,Dithionitrobenzoic Acid,oxidoreductase inhibitor,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0013618,C2987634,INTERACTS_WITH,Edetic Acid,Agonist,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0014898,C0961571,INTERACTS_WITH,Esters,juvabione,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0017718,C0935929,INTERACTS_WITH,Glucosamine,Antidiabetics,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0017986,C0003209,INTERACTS_WITH,Glycyrrhetinic acid,Anti-Inflammatory Agents,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0017986,C0282555,INTERACTS_WITH,Glycyrrhetinic acid,Anti-Allergic Agents,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0020740,C0003419,INTERACTS_WITH,Ibuprofen,Antipyretics,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0023779,C0003209,INTERACTS_WITH,Lipids,Anti-Inflammatory Agents,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0023810,C0003209,INTERACTS_WITH,Lipopolysaccharides,Anti-Inflammatory Agents,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0023828,C0071359,INTERACTS_WITH,Liposomes,poly ICLC,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0023992,C0003292,INTERACTS_WITH,Loperamide,Antidiarrheals,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0030771,C0598447,INTERACTS_WITH,Pefloxacin,fluorophore,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0032483,C0035525,INTERACTS_WITH,Polyethylene Glycols,Ribavirin,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0032486,C0718566,INTERACTS_WITH,Polyethyleneimine,Anti-Fungal,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0034284,C0003451,INTERACTS_WITH,Pyrimidine,Antiviral Agents,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0034392,C0003402,INTERACTS_WITH,Quercetin,Antioxidants,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0034392,C0046319,INTERACTS_WITH,Quercetin,2-methoxyestradiol,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0035629,C3541969,INTERACTS_WITH,Rimantadine,"Neuraminidase inhibitors, direct acting antivirals",orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0036681,C0032414,INTERACTS_WITH,Sepharose,Poly I-C,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0037025,C0720810,INTERACTS_WITH,Sialic Acids,Halotestin,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0043843,C0598447,INTERACTS_WITH,"1,2-dipalmitoyl-3-phosphatidylethanolamine",fluorophore,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0044438,C0133819,INTERACTS_WITH,1-methyl-2-pyrrolidinone,oligoadenylate,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0051674,C0003374,INTERACTS_WITH,aminoquinolone,Antimalarials,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0052927,C0282555,INTERACTS_WITH,baicalein,Anti-Allergic Agents,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0055461,C0003374,INTERACTS_WITH,chloroxine,Antimalarials,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0055738,C0718566,INTERACTS_WITH,Eucalyptol,Anti-Fungal,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0056170,C0539896,INTERACTS_WITH,compactin,OSW 1,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0057753,C0376565,INTERACTS_WITH,diazonaphthalenedisulfonic acid,Anti-HIV Agents,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0057753,C1136254,INTERACTS_WITH,diazonaphthalenedisulfonic acid,Microbicides,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0059438,C1516463,INTERACTS_WITH,epigallocatechin gallate,Chemopreventive Agent,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0060960,C0003209,INTERACTS_WITH,Galactolipids,Anti-Inflammatory Agents,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0061751,C0282555,INTERACTS_WITH,Glycyrrhizic Acid,Anti-Allergic Agents,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0063034,C3539125,INTERACTS_WITH,huperzine B,other medicated shampoos in ATC,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0067067,C0282555,INTERACTS_WITH,myricetin,Anti-Allergic Agents,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
