cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001479,C0024112,DISRUPTS,Na(+)-K(+)-Exchanging ATPase,Lung Compliance,aapp,ortf,1,DISRUPTS_AAPPdrptORTF
C0003241,C2936721,DISRUPTS,Antibodies,Active Immune Response,aapp,ortf,1,DISRUPTS_AAPPdrptORTF
C0014894,C0013936,DISRUPTS,Esterases,Embryonic Development,aapp,ortf,1,DISRUPTS_AAPPdrptORTF
C0017757,C0013936,DISRUPTS,Glucosephosphate Dehydrogenase,Embryonic Development,aapp,ortf,1,DISRUPTS_AAPPdrptORTF
C0021758,C0683201,DISRUPTS,Interleukin-4,specific immunity,aapp,ortf,1,DISRUPTS_AAPPdrptORTF
C0025543,C0302600,DISRUPTS,Metalloproteases,Angiogenic Process,aapp,ortf,1,DISRUPTS_AAPPdrptORTF
C0025635,C0597157,DISRUPTS,Methemoglobin,oxygen transport,aapp,ortf,1,DISRUPTS_AAPPdrptORTF
C0027103,C4242052,DISRUPTS,Myosin Type II,Ingression,aapp,ortf,1,DISRUPTS_AAPPdrptORTF
C0032183,C0302600,DISRUPTS,Platelet Factor 4,Angiogenic Process,aapp,ortf,1,DISRUPTS_AAPPdrptORTF
C0032824,C0005974,DISRUPTS,Potassium Channel,Bone Resorption,aapp,ortf,1,DISRUPTS_AAPPdrptORTF
C0033689,C0079991,DISRUPTS,Chondroitin Sulfate Proteoglycans,Passive Range of Motion function,aapp,ortf,1,DISRUPTS_AAPPdrptORTF
C0033689,C1621980,DISRUPTS,Chondroitin Sulfate Proteoglycans,axon regeneration,aapp,ortf,1,DISRUPTS_AAPPdrptORTF
C0040648,C0596997,DISRUPTS,TRANSCRIPTION FACTOR,Myogenesis,aapp,ortf,1,DISRUPTS_AAPPdrptORTF
C0041348,C0231830,DISRUPTS,Tubulin,Ciliary action,aapp,ortf,1,DISRUPTS_AAPPdrptORTF
C0063695,C2936223,DISRUPTS,Intercellular adhesion molecule 1,Transendothelial Migration,aapp,ortf,1,DISRUPTS_AAPPdrptORTF
C0079189,C0035245,DISRUPTS,cytokine,Respiratory physiology,aapp,ortf,1,DISRUPTS_AAPPdrptORTF
C0079189,C0302600,DISRUPTS,cytokine,Angiogenic Process,aapp,ortf,1,DISRUPTS_AAPPdrptORTF
C0079189,C0311437,DISRUPTS,cytokine,Exudation,aapp,ortf,1,DISRUPTS_AAPPdrptORTF
C0079459,C0234107,DISRUPTS,Granulocyte Colony-Stimulating Factor,Excitatory synaptic transmission,aapp,ortf,1,DISRUPTS_AAPPdrptORTF
C0079633,C0302600,DISRUPTS,Interleukin-8,Angiogenic Process,aapp,ortf,1,DISRUPTS_AAPPdrptORTF
C0085295,C1817756,DISRUPTS,Interleukin-10,Immune System Processes,aapp,ortf,1,DISRUPTS_AAPPdrptORTF
C0166033,C0162336,DISRUPTS,I kappa B beta protein,"Permeability, Microvascular",aapp,ortf,1,DISRUPTS_AAPPdrptORTF
C0287653,C1155937,DISRUPTS,"CRIP1 protein, human",smooth muscle contraction,aapp,ortf,1,DISRUPTS_AAPPdrptORTF
C0290427,C1749784,DISRUPTS,"Protein Tyrosine Phosphatase, Receptor Type S",axon growth,aapp,ortf,1,DISRUPTS_AAPPdrptORTF
C0348035,C0302600,DISRUPTS,oxidized low density lipoprotein,Angiogenic Process,aapp,ortf,1,DISRUPTS_AAPPdrptORTF
C0378796,C2752214,DISRUPTS,Vascular Endothelial Growth Factor Receptor-2,tube formation,aapp,ortf,1,DISRUPTS_AAPPdrptORTF
C0380603,C0302600,DISRUPTS,Fibroblast Growth Factor 2,Angiogenic Process,aapp,ortf,1,DISRUPTS_AAPPdrptORTF
C0597094,C1373187,DISRUPTS,nuclease,Renal Elimination,aapp,ortf,1,DISRUPTS_AAPPdrptORTF
C0752312,C0312842,DISRUPTS,Mitogen-Activated Protein Kinases,Monocyte production,aapp,ortf,1,DISRUPTS_AAPPdrptORTF
C1120843,C0035245,DISRUPTS,mitogen-activated protein kinase p38,Respiratory physiology,aapp,ortf,1,DISRUPTS_AAPPdrptORTF
