cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003695,C2756983,CONVERTS_TO,Arachidonic Acid,Secretory Phospholipase A2,orch,aapp,1,CONVERTS_TO_ORCHcvttAAPP
C0004334,C0027803,CONVERTS_TO,Aurintricarboxylic Acid,Neuraminidase,orch,aapp,1,CONVERTS_TO_ORCHcvttAAPP
C0006948,C0917721,CONVERTS_TO,Carbamates,"p16 protease, Human immunodeficiency virus 1",orch,aapp,1,CONVERTS_TO_ORCHcvttAAPP
C0013725,C2316467,CONVERTS_TO,Eicosanoids,Packed red blood cells,orch,aapp,1,CONVERTS_TO_ORCHcvttAAPP
C0023779,C0582263,CONVERTS_TO,Lipids,Structural protein,orch,aapp,1,CONVERTS_TO_ORCHcvttAAPP
C0034354,C0001898,CONVERTS_TO,Pyruvates,Alanine,orch,aapp,1,CONVERTS_TO_ORCHcvttAAPP
C0041175,C0003250,CONVERTS_TO,Tromethamine,Monoclonal Antibodies,orch,aapp,1,CONVERTS_TO_ORCHcvttAAPP
C0067533,C3538902,CONVERTS_TO,N-(4-carboxyphenyl)retinamide,SLC4A1 wt Allele,orch,aapp,1,CONVERTS_TO_ORCHcvttAAPP
C0074992,C1136102,CONVERTS_TO,sphingosine 1-phosphate,Capsid Proteins,orch,aapp,1,CONVERTS_TO_ORCHcvttAAPP
C0376637,C0003241,CONVERTS_TO,Indinavir,Antibodies,orch,aapp,1,CONVERTS_TO_ORCHcvttAAPP
C0646257,C0388730,CONVERTS_TO,fascaplysine,Cyclin D,orch,aapp,1,CONVERTS_TO_ORCHcvttAAPP
C1170231,C2608641,CONVERTS_TO,Dryvax,ACAM2000,orch,aapp,1,CONVERTS_TO_ORCHcvttAAPP
C3256127,C0021027,CONVERTS_TO,Bos taurus colostrum preparation,Immunoglobulins,orch,aapp,1,CONVERTS_TO_ORCHcvttAAPP
