cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000970,C0162633,AFFECTS,Acetaminophen,Viral Shedding,orch,patf,1,AFFECTS_ORCHafctPATF
C0000975,C0020517,AFFECTS,Acetate,Hypersensitivity,orch,patf,1,AFFECTS_ORCHafctPATF
C0000975,C0021655,AFFECTS,Acetate,Insulin Resistance,orch,patf,1,AFFECTS_ORCHafctPATF
C0001002,C0028778,AFFECTS,Acetone,Obstruction,orch,patf,1,AFFECTS_ORCHafctPATF
C0002062,C0021368,AFFECTS,Alkaloids,Inflammation,orch,patf,1,AFFECTS_ORCHafctPATF
C0002403,C0021368,AFFECTS,Amantadine,Inflammation,orch,patf,1,AFFECTS_ORCHafctPATF
C0004745,C3714514,AFFECTS,Barbiturates,Infection,orch,patf,1,AFFECTS_ORCHafctPATF
C0006521,C0021655,AFFECTS,Butyrates,Insulin Resistance,orch,patf,1,AFFECTS_ORCHafctPATF
C0009008,C3714514,AFFECTS,Clomiphene,Infection,orch,patf,1,AFFECTS_ORCHafctPATF
C0010460,C0011304,AFFECTS,Cuprizone,Demyelination,orch,patf,1,AFFECTS_ORCHafctPATF
C0010460,C0021368,AFFECTS,Cuprizone,Inflammation,orch,patf,1,AFFECTS_ORCHafctPATF
C0013725,C0021368,AFFECTS,Eicosanoids,Inflammation,orch,patf,1,AFFECTS_ORCHafctPATF
C0015688,C0021368,AFFECTS,Nonesterified Fatty Acids,Inflammation,orch,patf,1,AFFECTS_ORCHafctPATF
C0016979,C0152254,AFFECTS,Gallic acid,Fatty degeneration,orch,patf,1,AFFECTS_ORCHafctPATF
C0017986,C1155266,AFFECTS,Glycyrrhetinic acid,inflammatory response,orch,patf,1,AFFECTS_ORCHafctPATF
C0021246,C0027540,AFFECTS,Indomethacin,Necrosis,orch,patf,1,AFFECTS_ORCHafctPATF
C0023660,C1155266,AFFECTS,Lidocaine,inflammatory response,orch,patf,1,AFFECTS_ORCHafctPATF
C0023779,C3714514,AFFECTS,Lipids,Infection,orch,patf,1,AFFECTS_ORCHafctPATF
C0023810,C0021368,AFFECTS,Lipopolysaccharides,Inflammation,orch,patf,1,AFFECTS_ORCHafctPATF
C0023810,C1155266,AFFECTS,Lipopolysaccharides,inflammatory response,orch,patf,1,AFFECTS_ORCHafctPATF
C0024730,C0021368,AFFECTS,Mannitol,Inflammation,orch,patf,1,AFFECTS_ORCHafctPATF
C0028959,C0020517,AFFECTS,Oligosaccharides,Hypersensitivity,orch,patf,1,AFFECTS_ORCHafctPATF
C0031412,C2830448,AFFECTS,Phenobarbital,Drug induced fever,orch,patf,1,AFFECTS_ORCHafctPATF
C0032594,C0020517,AFFECTS,Polysaccharides,Hypersensitivity,orch,patf,1,AFFECTS_ORCHafctPATF
C0032594,C0332448,AFFECTS,Polysaccharides,Infiltration,orch,patf,1,AFFECTS_ORCHafctPATF
C0032594,C1520005,AFFECTS,Polysaccharides,Viral Pathogenesis,orch,patf,1,AFFECTS_ORCHafctPATF
C0033228,C1155266,AFFECTS,Fenofibrate,inflammatory response,orch,patf,1,AFFECTS_ORCHafctPATF
C0033474,C0021655,AFFECTS,Propionates,Insulin Resistance,orch,patf,1,AFFECTS_ORCHafctPATF
C0034392,C0021368,AFFECTS,Quercetin,Inflammation,orch,patf,1,AFFECTS_ORCHafctPATF
C0034392,C0152254,AFFECTS,Quercetin,Fatty degeneration,orch,patf,1,AFFECTS_ORCHafctPATF
C0035976,C0152254,AFFECTS,Rutin,Fatty degeneration,orch,patf,1,AFFECTS_ORCHafctPATF
C0038317,C0003860,AFFECTS,Steroids,Arteritis,orch,patf,1,AFFECTS_ORCHafctPATF
C0038317,C0021368,AFFECTS,Steroids,Inflammation,orch,patf,1,AFFECTS_ORCHafctPATF
C0038686,C0342579,AFFECTS,Sulfamethazine,Electrolyte imbalance,orch,patf,1,AFFECTS_ORCHafctPATF
C0039286,C0020517,AFFECTS,Tamoxifen,Hypersensitivity,orch,patf,1,AFFECTS_ORCHafctPATF
C0039286,C0242656,AFFECTS,Tamoxifen,Disease Progression,orch,patf,1,AFFECTS_ORCHafctPATF
C0039899,C0021368,AFFECTS,Thioglycolates,Inflammation,orch,patf,1,AFFECTS_ORCHafctPATF
C0045933,C3714514,AFFECTS,2-benzyl-3-formylpropanoic acid,Infection,orch,patf,1,AFFECTS_ORCHafctPATF
C0047130,C0333641,AFFECTS,3-(2-phenylethyl)-4-methylsydnone,Atrophic,orch,patf,1,AFFECTS_ORCHafctPATF
C0050465,C0021368,AFFECTS,acetovanillone,Inflammation,orch,patf,1,AFFECTS_ORCHafctPATF
C0052919,C0028778,AFFECTS,bafilomycin A1,Obstruction,orch,patf,1,AFFECTS_ORCHafctPATF
