cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002144,C0037284,TREATS,Allopurinol,Skin lesion,orch,acab,1,TREATS_ORCHtrtsACAB
C0008269,C0333262,TREATS,Chloroquine,Vesicle (morphologic abnormality),orch,acab,1,TREATS_ORCHtrtsACAB
C0028365,C0028259,TREATS,Norfloxacin,Nodule,orch,acab,1,TREATS_ORCHtrtsACAB
C0030125,C0333262,TREATS,aminosalicylic acid,Vesicle (morphologic abnormality),orch,acab,1,TREATS_ORCHtrtsACAB
C0032483,C0333262,TREATS,Polyethylene Glycols,Vesicle (morphologic abnormality),orch,acab,1,TREATS_ORCHtrtsACAB
C0032857,C0333463,TREATS,Povidone-Iodine,Senile Plaques,orch,acab,1,TREATS_ORCHtrtsACAB
C0040958,C0333463,TREATS,Triclosan,Senile Plaques,orch,acab,1,TREATS_ORCHtrtsACAB
C0146951,C0333262,TREATS,Triton X-100,Vesicle (morphologic abnormality),orch,acab,1,TREATS_ORCHtrtsACAB
C0528985,C0001511,TREATS,tyrphostin AG 1478,Tissue Adhesions,orch,acab,1,TREATS_ORCHtrtsACAB
C1176316,C0410158,TREATS,tadalafil,Muscle damage,orch,acab,1,TREATS_ORCHtrtsACAB
C3252090,C0333262,TREATS,daclatasvir,Vesicle (morphologic abnormality),orch,acab,1,TREATS_ORCHtrtsACAB
C4050026,C0333262,TREATS,Matrix,Vesicle (morphologic abnormality),orch,acab,1,TREATS_ORCHtrtsACAB
