cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0025543,C0086168,PREDISPOSES,Metalloproteases,Dissociation,aapp,mobd,1,PREDISPOSES_AAPPpredMOBD
C0052198,C1269683,PREDISPOSES,Apolipoprotein E2,Major Depressive Disorder,aapp,mobd,1,PREDISPOSES_AAPPpredMOBD
C0063423,C0086168,PREDISPOSES,molecular chaperone GRP78,Dissociation,aapp,mobd,1,PREDISPOSES_AAPPpredMOBD
C0170657,C0011581,PREDISPOSES,serotonin transporter,Depressive disorder,aapp,mobd,1,PREDISPOSES_AAPPpredMOBD
C0599220,C0086168,PREDISPOSES,Protein Subunits,Dissociation,aapp,mobd,1,PREDISPOSES_AAPPpredMOBD
C0667477,C0935578,PREDISPOSES,"TNFRSF11A protein, human",harassment,aapp,mobd,1,PREDISPOSES_AAPPpredMOBD
C1332816,C0005586,PREDISPOSES,CXCL11 gene,Bipolar Disorder,aapp,mobd,1,PREDISPOSES_AAPPpredMOBD
C1412616,C0011581,PREDISPOSES,ATF3 gene,Depressive disorder,aapp,mobd,1,PREDISPOSES_AAPPpredMOBD
C1414342,C0011581,PREDISPOSES,EIF3F gene,Depressive disorder,aapp,mobd,1,PREDISPOSES_AAPPpredMOBD
C1416496,C0011581,PREDISPOSES,ITGB1 gene,Depressive disorder,aapp,mobd,1,PREDISPOSES_AAPPpredMOBD
C1419895,C0086168,PREDISPOSES,SDCBP gene,Dissociation,aapp,mobd,1,PREDISPOSES_AAPPpredMOBD
C1422548,C0011581,PREDISPOSES,NLGN1 gene,Depressive disorder,aapp,mobd,1,PREDISPOSES_AAPPpredMOBD
C1537046,C0086168,PREDISPOSES,proton channel,Dissociation,aapp,mobd,1,PREDISPOSES_AAPPpredMOBD
C1823600,C0086168,PREDISPOSES,UPF1 gene,Dissociation,aapp,mobd,1,PREDISPOSES_AAPPpredMOBD
