cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000742,C3714542,CAUSES,Abelson murine leukemia virus,"Lymphoma, Diffuse",virs,neop,1,CAUSES_VIRScausNEOP
C0003060,C0006826,CAUSES,Animal Viruses,Malignant Neoplasms,virs,neop,1,CAUSES_VIRScausNEOP
C0004419,C0023470,CAUSES,Infectious bronchitis virus,Myeloid Leukemia,virs,neop,1,CAUSES_VIRScausNEOP
C0004422,C0004421,CAUSES,Avian leukosis virus,Avian Leukosis,virs,neop,1,CAUSES_VIRScausNEOP
C0004422,C0007621,CAUSES,Avian leukosis virus,Neoplastic Cell Transformation,virs,neop,1,CAUSES_VIRScausNEOP
C0004422,C0018916,CAUSES,Avian leukosis virus,Hemangioma,virs,neop,1,CAUSES_VIRScausNEOP
C0004422,C0027651,CAUSES,Avian leukosis virus,Neoplasms,virs,neop,1,CAUSES_VIRScausNEOP
C0004425,C0007621,CAUSES,Reticuloendotheliosis virus,Neoplastic Cell Transformation,virs,neop,1,CAUSES_VIRScausNEOP
C0004425,C0024299,CAUSES,Reticuloendotheliosis virus,Lymphoma,virs,neop,1,CAUSES_VIRScausNEOP
C0004425,C0027651,CAUSES,Reticuloendotheliosis virus,Neoplasms,virs,neop,1,CAUSES_VIRScausNEOP
C0006069,C0085165,CAUSES,"Leukemia Virus, Bovine",Enzootic bovine leukosis,virs,neop,1,CAUSES_VIRScausNEOP
C0006069,C0376545,CAUSES,"Leukemia Virus, Bovine",Hematologic Neoplasms,virs,neop,1,CAUSES_VIRScausNEOP
C0006072,C0334701,CAUSES,Bovine papillomavirus,Equine sarcoid,virs,neop,1,CAUSES_VIRScausNEOP
C0012923,C0007097,CAUSES,DNA Viruses,Carcinoma,virs,neop,1,CAUSES_VIRScausNEOP
C0012923,C0027651,CAUSES,DNA Viruses,Neoplasms,virs,neop,1,CAUSES_VIRScausNEOP
C0012923,C0280313,CAUSES,DNA Viruses,Squamous cell carcinoma of oropharynx,virs,neop,1,CAUSES_VIRScausNEOP
C0014644,C0006413,CAUSES,Epstein-Barr Virus,Burkitt Lymphoma,virs,neop,1,CAUSES_VIRScausNEOP
C0014644,C0006826,CAUSES,Epstein-Barr Virus,Malignant Neoplasms,virs,neop,1,CAUSES_VIRScausNEOP
C0014644,C0007621,CAUSES,Epstein-Barr Virus,Neoplastic Cell Transformation,virs,neop,1,CAUSES_VIRScausNEOP
C0014644,C0019829,CAUSES,Epstein-Barr Virus,Hodgkin Disease,virs,neop,1,CAUSES_VIRScausNEOP
C0014644,C0024299,CAUSES,Epstein-Barr Virus,Lymphoma,virs,neop,1,CAUSES_VIRScausNEOP
C0014644,C0024307,CAUSES,Epstein-Barr Virus,Lymphomatoid Granulomatosis,virs,neop,1,CAUSES_VIRScausNEOP
C0014644,C0027439,CAUSES,Epstein-Barr Virus,Nasopharyngeal Neoplasms,virs,neop,1,CAUSES_VIRScausNEOP
C0014644,C0027651,CAUSES,Epstein-Barr Virus,Neoplasms,virs,neop,1,CAUSES_VIRScausNEOP
C0014644,C0030581,CAUSES,Epstein-Barr Virus,Parotid Neoplasms,virs,neop,1,CAUSES_VIRScausNEOP
C0014644,C0079772,CAUSES,Epstein-Barr Virus,T-Cell Lymphoma,virs,neop,1,CAUSES_VIRScausNEOP
C0014644,C0346429,CAUSES,Epstein-Barr Virus,Multiple malignancy,virs,neop,1,CAUSES_VIRScausNEOP
C0014644,C0699791,CAUSES,Epstein-Barr Virus,Stomach Carcinoma,virs,neop,1,CAUSES_VIRScausNEOP
