cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001418,C0007097,ISA,Adenocarcinoma,Carcinoma,neop,neop,1,ISA_NEOPisaNEOP
C0001418,C0677930,ISA,Adenocarcinoma,primary tumor,neop,neop,1,ISA_NEOPisaNEOP
C0005684,C0006826,ISA,Malignant neoplasm of urinary bladder,Malignant Neoplasms,neop,neop,1,ISA_NEOPisaNEOP
C0006142,C0006826,ISA,Malignant neoplasm of breast,Malignant Neoplasms,neop,neop,1,ISA_NEOPisaNEOP
C0006142,C0027651,ISA,Malignant neoplasm of breast,Neoplasms,neop,neop,1,ISA_NEOPisaNEOP
C0006142,C0280100,ISA,Malignant neoplasm of breast,Solid Neoplasm,neop,neop,1,ISA_NEOPisaNEOP
C0006413,C0006826,ISA,Burkitt Lymphoma,Malignant Neoplasms,neop,neop,1,ISA_NEOPisaNEOP
C0006413,C0024299,ISA,Burkitt Lymphoma,Lymphoma,neop,neop,1,ISA_NEOPisaNEOP
C0006413,C0027651,ISA,Burkitt Lymphoma,Neoplasms,neop,neop,1,ISA_NEOPisaNEOP
C0006413,C0677930,ISA,Burkitt Lymphoma,primary tumor,neop,neop,1,ISA_NEOPisaNEOP
C0006826,C0027651,ISA,Malignant Neoplasms,Neoplasms,neop,neop,1,ISA_NEOPisaNEOP
C0007097,C0006826,ISA,Carcinoma,Malignant Neoplasms,neop,neop,1,ISA_NEOPisaNEOP
C0007097,C0027651,ISA,Carcinoma,Neoplasms,neop,neop,1,ISA_NEOPisaNEOP
C0007102,C0006826,ISA,Malignant tumor of colon,Malignant Neoplasms,neop,neop,1,ISA_NEOPisaNEOP
C0007114,C0006826,ISA,Malignant neoplasm of skin,Malignant Neoplasms,neop,neop,1,ISA_NEOPisaNEOP
C0007115,C0006826,ISA,Malignant neoplasm of thyroid,Malignant Neoplasms,neop,neop,1,ISA_NEOPisaNEOP
C0007117,C0006826,ISA,Basal cell carcinoma,Malignant Neoplasms,neop,neop,1,ISA_NEOPisaNEOP
C0007131,C0006826,ISA,Non-Small Cell Lung Carcinoma,Malignant Neoplasms,neop,neop,1,ISA_NEOPisaNEOP
C0007131,C0027651,ISA,Non-Small Cell Lung Carcinoma,Neoplasms,neop,neop,1,ISA_NEOPisaNEOP
C0007131,C0242379,ISA,Non-Small Cell Lung Carcinoma,Malignant neoplasm of lung,neop,neop,1,ISA_NEOPisaNEOP
C0007133,C0006826,ISA,"Carcinoma, Papillary",Malignant Neoplasms,neop,neop,1,ISA_NEOPisaNEOP
C0007134,C0006826,ISA,Renal Cell Carcinoma,Malignant Neoplasms,neop,neop,1,ISA_NEOPisaNEOP
C0007134,C0007097,ISA,Renal Cell Carcinoma,Carcinoma,neop,neop,1,ISA_NEOPisaNEOP
C0007134,C0027651,ISA,Renal Cell Carcinoma,Neoplasms,neop,neop,1,ISA_NEOPisaNEOP
C0007137,C0006826,ISA,Squamous cell carcinoma,Malignant Neoplasms,neop,neop,1,ISA_NEOPisaNEOP
C0007137,C0007097,ISA,Squamous cell carcinoma,Carcinoma,neop,neop,1,ISA_NEOPisaNEOP
C0007137,C0027651,ISA,Squamous cell carcinoma,Neoplasms,neop,neop,1,ISA_NEOPisaNEOP
C0007138,C0006826,ISA,"Carcinoma, Transitional Cell",Malignant Neoplasms,neop,neop,1,ISA_NEOPisaNEOP
C0007138,C0027651,ISA,"Carcinoma, Transitional Cell",Neoplasms,neop,neop,1,ISA_NEOPisaNEOP
C0007621,C0027651,ISA,Neoplastic Cell Transformation,Neoplasms,neop,neop,1,ISA_NEOPisaNEOP
C0007847,C0006826,ISA,Malignant tumor of cervix,Malignant Neoplasms,neop,neop,1,ISA_NEOPisaNEOP
C0007873,C0006826,ISA,Uterine Cervical Neoplasm,Malignant Neoplasms,neop,neop,1,ISA_NEOPisaNEOP
C0009402,C0006826,ISA,Colorectal Carcinoma,Malignant Neoplasms,neop,neop,1,ISA_NEOPisaNEOP
C0009402,C0677930,ISA,Colorectal Carcinoma,primary tumor,neop,neop,1,ISA_NEOPisaNEOP
C0013377,C0006826,ISA,Dysgerminoma,Malignant Neoplasms,neop,neop,1,ISA_NEOPisaNEOP
C0014859,C0006826,ISA,Esophageal Neoplasms,Malignant Neoplasms,neop,neop,1,ISA_NEOPisaNEOP
C0016057,C0027651,ISA,Fibrosarcoma,Neoplasms,neop,neop,1,ISA_NEOPisaNEOP
C0017636,C0004114,ISA,Glioblastoma,Astrocytoma,neop,neop,1,ISA_NEOPisaNEOP
C0017636,C0017638,ISA,Glioblastoma,Glioma,neop,neop,1,ISA_NEOPisaNEOP
C0017636,C0027651,ISA,Glioblastoma,Neoplasms,neop,neop,1,ISA_NEOPisaNEOP
C0017636,C0153633,ISA,Glioblastoma,Malignant neoplasm of brain,neop,neop,1,ISA_NEOPisaNEOP
