cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001271,C4227884,CAUSES,Actins,Autoinflammation,aapp,fndg,1,CAUSES_AAPPcausFNDG
C0001390,C1857704,CAUSES,Acyltransferase,Abnormal myelination,aapp,fndg,1,CAUSES_AAPPcausFNDG
C0001479,C0700292,CAUSES,Na(+)-K(+)-Exchanging ATPase,Hypoxemia,aapp,fndg,1,CAUSES_AAPPcausFNDG
C0001898,C1444783,CAUSES,Alanine,Instability,aapp,fndg,1,CAUSES_AAPPcausFNDG
C0001898,C4055506,CAUSES,Alanine,Accumulation,aapp,fndg,1,CAUSES_AAPPcausFNDG
C0002199,C4053869,CAUSES,Interferon-alpha,Viral Breakthrough,aapp,fndg,1,CAUSES_AAPPcausFNDG
C0002199,C4321237,CAUSES,Interferon-alpha,High Level,aapp,fndg,1,CAUSES_AAPPcausFNDG
C0002402,C4055506,CAUSES,Amanitins,Accumulation,aapp,fndg,1,CAUSES_AAPPcausFNDG
C0002520,C1545588,CAUSES,Amino Acids,Protection,aapp,fndg,1,CAUSES_AAPPcausFNDG
C0002520,C3845593,CAUSES,Amino Acids,Major change,aapp,fndg,1,CAUSES_AAPPcausFNDG
C0002723,C3890735,CAUSES,Serum amyloid A protein,Complete Response with Incomplete Platelet Recovery,aapp,fndg,1,CAUSES_AAPPcausFNDG
C0003009,C3277906,CAUSES,angiotensin II,Cardiac dysfunction,aapp,fndg,1,CAUSES_AAPPcausFNDG
C0003241,C0033213,CAUSES,Antibodies,Problem,aapp,fndg,1,CAUSES_AAPPcausFNDG
C0003241,C0221198,CAUSES,Antibodies,Lesion,aapp,fndg,1,CAUSES_AAPPcausFNDG
C0003241,C0522224,CAUSES,Antibodies,Paralysed,aapp,fndg,1,CAUSES_AAPPcausFNDG
C0003241,C0746866,CAUSES,Antibodies,Neurological status,aapp,fndg,1,CAUSES_AAPPcausFNDG
C0003241,C1262477,CAUSES,Antibodies,Weight decreased,aapp,fndg,1,CAUSES_AAPPcausFNDG
C0003241,C1290905,CAUSES,Antibodies,Discrepancy,aapp,fndg,1,CAUSES_AAPPcausFNDG
C0003241,C1545588,CAUSES,Antibodies,Protection,aapp,fndg,1,CAUSES_AAPPcausFNDG
C0003241,C1836348,CAUSES,Antibodies,Severe disorder,aapp,fndg,1,CAUSES_AAPPcausFNDG
C0003241,C1844666,CAUSES,Antibodies,Immune dysregulation,aapp,fndg,1,CAUSES_AAPPcausFNDG
C0003241,C3554171,CAUSES,Antibodies,Cortical degeneration,aapp,fndg,1,CAUSES_AAPPcausFNDG
C0003241,C3840892,CAUSES,Antibodies,Day 4,aapp,fndg,1,CAUSES_AAPPcausFNDG
C0003241,C3887644,CAUSES,Antibodies,Inflammatory infiltrate,aapp,fndg,1,CAUSES_AAPPcausFNDG
C0003241,C4055506,CAUSES,Antibodies,Accumulation,aapp,fndg,1,CAUSES_AAPPcausFNDG
C0003241,C4086268,CAUSES,Antibodies,Exacerbation,aapp,fndg,1,CAUSES_AAPPcausFNDG
C0003241,C4228838,CAUSES,Antibodies,Immune complex deposition,aapp,fndg,1,CAUSES_AAPPcausFNDG
C0003241,C4321237,CAUSES,Antibodies,High Level,aapp,fndg,1,CAUSES_AAPPcausFNDG
C0003242,C0456984,CAUSES,"Antibodies, Anti-Idiotypic",Test Result,aapp,fndg,1,CAUSES_AAPPcausFNDG
C0003242,C1545588,CAUSES,"Antibodies, Anti-Idiotypic",Protection,aapp,fndg,1,CAUSES_AAPPcausFNDG
C0003242,C4036468,CAUSES,"Antibodies, Anti-Idiotypic",High avidity,aapp,fndg,1,CAUSES_AAPPcausFNDG
C0003250,C0235874,CAUSES,Monoclonal Antibodies,Disease Exacerbation,aapp,fndg,1,CAUSES_AAPPcausFNDG
C0003250,C0750558,CAUSES,Monoclonal Antibodies,Unlikely,aapp,fndg,1,CAUSES_AAPPcausFNDG
C0003250,C1320226,CAUSES,Monoclonal Antibodies,Incubation period,aapp,fndg,1,CAUSES_AAPPcausFNDG
C0003250,C1545588,CAUSES,Monoclonal Antibodies,Protection,aapp,fndg,1,CAUSES_AAPPcausFNDG
C0003250,C4036466,CAUSES,Monoclonal Antibodies,Low avidity,aapp,fndg,1,CAUSES_AAPPcausFNDG
C0003250,C4321237,CAUSES,Monoclonal Antibodies,High Level,aapp,fndg,1,CAUSES_AAPPcausFNDG
