cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001047,C0034693,ADMINISTERED_TO,Acetylcysteine,Rattus norvegicus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0001060,C0018019,ADMINISTERED_TO,Acetylmuramyl-Alanyl-Isoglutamine,Capra hircus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0001655,C0019944,ADMINISTERED_TO,Corticotropin,Equus caballus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0002059,C0324889,ADMINISTERED_TO,Alkaline Phosphatase,Old World rabbit,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0002199,C0024400,ADMINISTERED_TO,Interferon-alpha,Macaca mulatta,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0002199,C0026809,ADMINISTERED_TO,Interferon-alpha,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0002520,C0023335,ADMINISTERED_TO,Amino Acids,Leopard,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0002520,C0026809,ADMINISTERED_TO,Amino Acids,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0003009,C0026809,ADMINISTERED_TO,angiotensin II,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0003009,C0034693,ADMINISTERED_TO,angiotensin II,Rattus norvegicus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0003009,C0206745,ADMINISTERED_TO,angiotensin II,"Mice, Knockout",aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0003241,C0007450,ADMINISTERED_TO,Antibodies,Felis catus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0003241,C0013127,ADMINISTERED_TO,Antibodies,Camelus dromedarius,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0003241,C0018019,ADMINISTERED_TO,Antibodies,Capra hircus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0003241,C0018557,ADMINISTERED_TO,Antibodies,Hamsters,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0003241,C0024400,ADMINISTERED_TO,Antibodies,Macaca mulatta,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0003241,C0025914,ADMINISTERED_TO,Antibodies,House mice,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
