cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001280,C0002716,PRODUCES,Armed macrophage,Amyloid,cell,aapp,1,PRODUCES_CELLprodAAPP
C0001280,C0008145,PRODUCES,Armed macrophage,Chitinases,cell,aapp,1,PRODUCES_CELLprodAAPP
C0001280,C0019796,PRODUCES,Armed macrophage,HMGB1 Protein,cell,aapp,1,PRODUCES_CELLprodAAPP
C0001280,C0021747,PRODUCES,Armed macrophage,Interferons,cell,aapp,1,PRODUCES_CELLprodAAPP
C0001280,C0021755,PRODUCES,Armed macrophage,Interleukin-1,cell,aapp,1,PRODUCES_CELLprodAAPP
C0001280,C0021756,PRODUCES,Armed macrophage,Interleukin-2,cell,aapp,1,PRODUCES_CELLprodAAPP
C0001280,C0021757,PRODUCES,Armed macrophage,Interleukin-3,cell,aapp,1,PRODUCES_CELLprodAAPP
C0001280,C0027754,PRODUCES,Armed macrophage,Nerve Growth Factors,cell,aapp,1,PRODUCES_CELLprodAAPP
C0001280,C0030940,PRODUCES,Armed macrophage,Peptide Hydrolases,cell,aapp,1,PRODUCES_CELLprodAAPP
C0001280,C0042666,PRODUCES,Armed macrophage,Vimentin,cell,aapp,1,PRODUCES_CELLprodAAPP
C0001280,C0079189,PRODUCES,Armed macrophage,cytokine,cell,aapp,1,PRODUCES_CELLprodAAPP
C0001280,C0079460,PRODUCES,Armed macrophage,Granulocyte-Macrophage Colony-Stimulating Factor,cell,aapp,1,PRODUCES_CELLprodAAPP
C0001280,C0123759,PRODUCES,Armed macrophage,Interleukin-12,cell,aapp,1,PRODUCES_CELLprodAAPP
C0001280,C0282554,PRODUCES,Armed macrophage,chemokine,cell,aapp,1,PRODUCES_CELLprodAAPP
C0001280,C0623362,PRODUCES,Armed macrophage,Matrix Metalloproteinases,cell,aapp,2,PRODUCES_CELLprodAAPP
C0001280,C0669372,PRODUCES,Armed macrophage,"NOS2A protein, human",cell,aapp,1,PRODUCES_CELLprodAAPP
C0001280,C1333908,PRODUCES,Armed macrophage,HMGB1 gene,cell,aapp,1,PRODUCES_CELLprodAAPP
C0001280,C1336763,PRODUCES,Armed macrophage,Toll-Like Receptor Family Gene,cell,aapp,1,PRODUCES_CELLprodAAPP
C0001280,C1366524,PRODUCES,Armed macrophage,CCL20 gene,cell,aapp,1,PRODUCES_CELLprodAAPP
C0001280,C1413843,PRODUCES,Armed macrophage,CYBA gene,cell,aapp,1,PRODUCES_CELLprodAAPP
C0001280,C1414609,PRODUCES,Armed macrophage,FGL2 gene,cell,aapp,1,PRODUCES_CELLprodAAPP
C0001280,C1451210,PRODUCES,Armed macrophage,"FGL2 protein, human",cell,aapp,1,PRODUCES_CELLprodAAPP
C0001280,C2936529,PRODUCES,Armed macrophage,Inflammasomes,cell,aapp,1,PRODUCES_CELLprodAAPP
C0003273,C0021032,PRODUCES,Antibody-Producing Cells,Immunoglobulin Fc Fragments,cell,aapp,1,PRODUCES_CELLprodAAPP
C0003315,C0003241,PRODUCES,Antigen-Presenting Cells,Antibodies,cell,aapp,1,PRODUCES_CELLprodAAPP
C0003315,C0017968,PRODUCES,Antigen-Presenting Cells,Glycoproteins,cell,aapp,1,PRODUCES_CELLprodAAPP
C0003315,C0019630,PRODUCES,Antigen-Presenting Cells,Histocompatibility Antigens Class II,cell,aapp,1,PRODUCES_CELLprodAAPP
C0003315,C0034805,PRODUCES,Antigen-Presenting Cells,Fc Receptor,cell,aapp,1,PRODUCES_CELLprodAAPP
C0003315,C0079189,PRODUCES,Antigen-Presenting Cells,cytokine,cell,aapp,1,PRODUCES_CELLprodAAPP
C0003315,C0085295,PRODUCES,Antigen-Presenting Cells,Interleukin-10,cell,aapp,1,PRODUCES_CELLprodAAPP
C0003315,C0123759,PRODUCES,Antigen-Presenting Cells,Interleukin-12,cell,aapp,2,PRODUCES_CELLprodAAPP
C0003315,C0282554,PRODUCES,Antigen-Presenting Cells,chemokine,cell,aapp,1,PRODUCES_CELLprodAAPP
C0003315,C0670896,PRODUCES,Antigen-Presenting Cells,Toll-like receptors,cell,aapp,1,PRODUCES_CELLprodAAPP
C0003315,C0913092,PRODUCES,Antigen-Presenting Cells,DC-specific ICAM-3 grabbing nonintegrin,cell,aapp,1,PRODUCES_CELLprodAAPP
C0003315,C1136376,PRODUCES,Antigen-Presenting Cells,"Receptors, C-Type Lectin",cell,aapp,1,PRODUCES_CELLprodAAPP
C0003315,C1313407,PRODUCES,Antigen-Presenting Cells,"HAVCR1 protein, human",cell,aapp,1,PRODUCES_CELLprodAAPP
C0003315,C1336763,PRODUCES,Antigen-Presenting Cells,Toll-Like Receptor Family Gene,cell,aapp,1,PRODUCES_CELLprodAAPP
C0004112,C0016026,PRODUCES,Astrocytes,Fibroblast Growth Factor,cell,aapp,1,PRODUCES_CELLprodAAPP
C0004112,C0017626,PRODUCES,Astrocytes,Glial Fibrillary Acidic Protein,cell,aapp,1,PRODUCES_CELLprodAAPP
C0004112,C0017789,PRODUCES,Astrocytes,Glutamates,cell,aapp,1,PRODUCES_CELLprodAAPP
C0004112,C0021755,PRODUCES,Astrocytes,Interleukin-1,cell,aapp,1,PRODUCES_CELLprodAAPP
C0004112,C0021760,PRODUCES,Astrocytes,Interleukin-6,cell,aapp,1,PRODUCES_CELLprodAAPP
C0004112,C0052198,PRODUCES,Astrocytes,Apolipoprotein E2,cell,aapp,1,PRODUCES_CELLprodAAPP
C0004112,C0052199,PRODUCES,Astrocytes,Apolipoprotein E3,cell,aapp,1,PRODUCES_CELLprodAAPP
C0004112,C0060369,PRODUCES,Astrocytes,Fibroblast Growth Factor Receptors,cell,aapp,1,PRODUCES_CELLprodAAPP
C0004112,C0072068,PRODUCES,Astrocytes,proenkephalin,cell,aapp,1,PRODUCES_CELLprodAAPP
C0004112,C0079189,PRODUCES,Astrocytes,cytokine,cell,aapp,1,PRODUCES_CELLprodAAPP
C0004112,C0081937,PRODUCES,Astrocytes,Dipeptidyl-Peptidase IV,cell,aapp,1,PRODUCES_CELLprodAAPP
C0004112,C0128897,PRODUCES,Astrocytes,Monocyte Chemoattractant Protein-1,cell,aapp,1,PRODUCES_CELLprodAAPP
C0004112,C0164371,PRODUCES,Astrocytes,Matrix Metalloproteinase 3,cell,aapp,1,PRODUCES_CELLprodAAPP
C0004112,C0171484,PRODUCES,Astrocytes,secretase,cell,aapp,1,PRODUCES_CELLprodAAPP
C0004112,C0172537,PRODUCES,Astrocytes,Matrix Metalloproteinase 2,cell,aapp,1,PRODUCES_CELLprodAAPP
C0004112,C0210502,PRODUCES,Astrocytes,Glutamate-Aspartate Transporter,cell,aapp,1,PRODUCES_CELLprodAAPP
C0004112,C0282554,PRODUCES,Astrocytes,chemokine,cell,aapp,1,PRODUCES_CELLprodAAPP
C0004112,C0292777,PRODUCES,Astrocytes,aquaporin 4,cell,aapp,1,PRODUCES_CELLprodAAPP
C0004112,C0527994,PRODUCES,Astrocytes,Interleukin-8B Receptor,cell,aapp,1,PRODUCES_CELLprodAAPP
C0004112,C0599220,PRODUCES,Astrocytes,Protein Subunits,cell,aapp,1,PRODUCES_CELLprodAAPP
C0004112,C0623362,PRODUCES,Astrocytes,Matrix Metalloproteinases,cell,aapp,1,PRODUCES_CELLprodAAPP
C0004112,C0812445,PRODUCES,Astrocytes,CXCL1 gene,cell,aapp,1,PRODUCES_CELLprodAAPP
C0004112,C0963811,PRODUCES,Astrocytes,"CXCL13 protein, human",cell,aapp,1,PRODUCES_CELLprodAAPP
C0004112,C0965245,PRODUCES,Astrocytes,"CD274 protein, human",cell,aapp,1,PRODUCES_CELLprodAAPP
C0004112,C1099914,PRODUCES,Astrocytes,"IL12B protein, human",cell,aapp,1,PRODUCES_CELLprodAAPP
C0004112,C1311140,PRODUCES,Astrocytes,Interleukin-23 Subunit p19,cell,aapp,1,PRODUCES_CELLprodAAPP
C0004112,C1332822,PRODUCES,Astrocytes,CXCR3 gene,cell,aapp,1,PRODUCES_CELLprodAAPP
C0004112,C1335989,PRODUCES,Astrocytes,Small Inducible Cytokine B9,cell,aapp,1,PRODUCES_CELLprodAAPP
C0004112,C1414141,PRODUCES,Astrocytes,DPP4 gene,cell,aapp,1,PRODUCES_CELLprodAAPP
C0004112,C1420120,PRODUCES,Astrocytes,SLC1A2 gene,cell,aapp,1,PRODUCES_CELLprodAAPP
C0004112,C1420816,PRODUCES,Astrocytes,TNFSF13B gene,cell,aapp,1,PRODUCES_CELLprodAAPP
C0004112,C1448177,PRODUCES,Astrocytes,"TNF protein, human",cell,aapp,1,PRODUCES_CELLprodAAPP
C0004112,C1449159,PRODUCES,Astrocytes,"CCL2 protein, human",cell,aapp,1,PRODUCES_CELLprodAAPP
