cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001551,C0001675,TREATS,Immunologic Adjuvants,Adult,imft,humn,1,TREATS_IMFTtrtsHUMN
C0001551,C0008059,TREATS,Immunologic Adjuvants,Child,imft,humn,1,TREATS_IMFTtrtsHUMN
C0001551,C0009932,TREATS,Immunologic Adjuvants,Control Groups,imft,humn,1,TREATS_IMFTtrtsHUMN
C0001551,C0025266,TREATS,Immunologic Adjuvants,Male population group,imft,humn,1,TREATS_IMFTtrtsHUMN
C0001551,C0043210,TREATS,Immunologic Adjuvants,Woman,imft,humn,1,TREATS_IMFTtrtsHUMN
C0001551,C0086418,TREATS,Immunologic Adjuvants,Homo sapiens,imft,humn,1,TREATS_IMFTtrtsHUMN
C0001551,C0242856,TREATS,Immunologic Adjuvants,Veterinarian,imft,humn,1,TREATS_IMFTtrtsHUMN
C0001551,C1999167,TREATS,Immunologic Adjuvants,Old age,imft,humn,1,TREATS_IMFTtrtsHUMN
C0008359,C0949366,TREATS,Cholera Vaccine,Vulnerable Populations,imft,humn,1,TREATS_IMFTtrtsHUMN
C0016712,C0043210,TREATS,Freund's Adjuvant,Woman,imft,humn,1,TREATS_IMFTtrtsHUMN
C0016712,C0086418,TREATS,Freund's Adjuvant,Homo sapiens,imft,humn,1,TREATS_IMFTtrtsHUMN
C0019167,C0033011,TREATS,Hepatitis B e Antigens,Pregnant Women,imft,humn,1,TREATS_IMFTtrtsHUMN
C0019168,C0009932,TREATS,Hepatitis B Surface Antigens,Control Groups,imft,humn,1,TREATS_IMFTtrtsHUMN
C0019168,C0021289,TREATS,Hepatitis B Surface Antigens,"Infant, Newborn",imft,humn,1,TREATS_IMFTtrtsHUMN
C0019168,C0033011,TREATS,Hepatitis B Surface Antigens,Pregnant Women,imft,humn,1,TREATS_IMFTtrtsHUMN
C0019168,C0043210,TREATS,Hepatitis B Surface Antigens,Woman,imft,humn,1,TREATS_IMFTtrtsHUMN
C0019168,C0086418,TREATS,Hepatitis B Surface Antigens,Homo sapiens,imft,humn,1,TREATS_IMFTtrtsHUMN
C0021403,C0001675,TREATS,Influenza virus vaccine,Adult,imft,humn,1,TREATS_IMFTtrtsHUMN
C0021403,C0001792,TREATS,Influenza virus vaccine,Elderly (population group),imft,humn,1,TREATS_IMFTtrtsHUMN
C0021403,C0008059,TREATS,Influenza virus vaccine,Child,imft,humn,1,TREATS_IMFTtrtsHUMN
C0021403,C0021270,TREATS,Influenza virus vaccine,Infant,imft,humn,1,TREATS_IMFTtrtsHUMN
C0021403,C0028661,TREATS,Influenza virus vaccine,Nurses,imft,humn,1,TREATS_IMFTtrtsHUMN
C0021403,C0034035,TREATS,Influenza virus vaccine,Public Sector,imft,humn,1,TREATS_IMFTtrtsHUMN
C0021403,C0086418,TREATS,Influenza virus vaccine,Homo sapiens,imft,humn,1,TREATS_IMFTtrtsHUMN
C0021403,C0206194,TREATS,Influenza virus vaccine,Survivors,imft,humn,1,TREATS_IMFTtrtsHUMN
C0021403,C0238598,TREATS,Influenza virus vaccine,Young Adult,imft,humn,1,TREATS_IMFTtrtsHUMN
C0021403,C0242444,TREATS,Influenza virus vaccine,Population at Risk,imft,humn,1,TREATS_IMFTtrtsHUMN
C0021403,C0682134,TREATS,Influenza virus vaccine,citizen,imft,humn,1,TREATS_IMFTtrtsHUMN
C0021403,C0683626,TREATS,Influenza virus vaccine,human group,imft,humn,1,TREATS_IMFTtrtsHUMN
C0021403,C0684030,TREATS,Influenza virus vaccine,high-risk group,imft,humn,1,TREATS_IMFTtrtsHUMN
C0021403,C0870602,TREATS,Influenza virus vaccine,geriatric patients,imft,humn,1,TREATS_IMFTtrtsHUMN
C0021403,C1516213,TREATS,Influenza virus vaccine,Cancer Patient,imft,humn,1,TREATS_IMFTtrtsHUMN
C0021403,C1518563,TREATS,Influenza virus vaccine,Older Population,imft,humn,1,TREATS_IMFTtrtsHUMN
C0021403,C1999167,TREATS,Influenza virus vaccine,Old age,imft,humn,2,TREATS_IMFTtrtsHUMN
C0021403,C2700280,TREATS,Influenza virus vaccine,World,imft,humn,1,TREATS_IMFTtrtsHUMN
C0021403,C3826770,TREATS,Influenza virus vaccine,Older people,imft,humn,1,TREATS_IMFTtrtsHUMN
C0025010,C0008059,TREATS,Measles Vaccine,Child,imft,humn,1,TREATS_IMFTtrtsHUMN
C0025010,C0086418,TREATS,Measles Vaccine,Homo sapiens,imft,humn,1,TREATS_IMFTtrtsHUMN
C0031237,C0205653,TREATS,Pertussis Vaccine,Adolescent (age group),imft,humn,1,TREATS_IMFTtrtsHUMN
C0034496,C0086418,TREATS,Rabies Vaccines,Homo sapiens,imft,humn,1,TREATS_IMFTtrtsHUMN
