cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004793,C0015576,ADMINISTERED_TO,Base Sequence,Family,nusq,humn,1,ADMINISTERED_TO_NUSQadtoHUMN
C0004793,C0026753,ADMINISTERED_TO,Base Sequence,Multiple Birth Offspring,nusq,humn,1,ADMINISTERED_TO_NUSQadtoHUMN
C0004793,C0680063,ADMINISTERED_TO,Base Sequence,Offspring,nusq,humn,1,ADMINISTERED_TO_NUSQadtoHUMN
C0079160,C0086418,ADMINISTERED_TO,Consensus Sequence,Homo sapiens,nusq,humn,1,ADMINISTERED_TO_NUSQadtoHUMN
C0079160,C0681088,ADMINISTERED_TO,Consensus Sequence,coworker,nusq,humn,1,ADMINISTERED_TO_NUSQadtoHUMN
C0079160,C0870134,ADMINISTERED_TO,Consensus Sequence,ancestors,nusq,humn,1,ADMINISTERED_TO_NUSQadtoHUMN
C0162326,C0010222,ADMINISTERED_TO,DNA Sequence,Couples (persons),nusq,humn,1,ADMINISTERED_TO_NUSQadtoHUMN
C0162326,C0015576,ADMINISTERED_TO,DNA Sequence,Family,nusq,humn,1,ADMINISTERED_TO_NUSQadtoHUMN
C0162326,C0026753,ADMINISTERED_TO,DNA Sequence,Multiple Birth Offspring,nusq,humn,1,ADMINISTERED_TO_NUSQadtoHUMN
C0162326,C0030551,ADMINISTERED_TO,DNA Sequence,parent,nusq,humn,1,ADMINISTERED_TO_NUSQadtoHUMN
C0162326,C0035173,ADMINISTERED_TO,DNA Sequence,Research Personnel,nusq,humn,1,ADMINISTERED_TO_NUSQadtoHUMN
C0162326,C0086418,ADMINISTERED_TO,DNA Sequence,Homo sapiens,nusq,humn,1,ADMINISTERED_TO_NUSQadtoHUMN
C0162326,C0558478,ADMINISTERED_TO,DNA Sequence,Assembler,nusq,humn,1,ADMINISTERED_TO_NUSQadtoHUMN
C0162326,C0870134,ADMINISTERED_TO,DNA Sequence,ancestors,nusq,humn,1,ADMINISTERED_TO_NUSQadtoHUMN
C0162326,C2826212,ADMINISTERED_TO,DNA Sequence,Health Official,nusq,humn,1,ADMINISTERED_TO_NUSQadtoHUMN
C0162326,C3812881,ADMINISTERED_TO,DNA Sequence,Author,nusq,humn,1,ADMINISTERED_TO_NUSQadtoHUMN
C0162326,C4522252,ADMINISTERED_TO,DNA Sequence,Foundation for the Accreditation of Cellular Therapy,nusq,humn,1,ADMINISTERED_TO_NUSQadtoHUMN
C0162327,C0870134,ADMINISTERED_TO,RNA Sequence,ancestors,nusq,humn,1,ADMINISTERED_TO_NUSQadtoHUMN
C0752046,C0001675,ADMINISTERED_TO,Single Nucleotide Polymorphism,Adult,nusq,humn,1,ADMINISTERED_TO_NUSQadtoHUMN
C0752046,C0035173,ADMINISTERED_TO,Single Nucleotide Polymorphism,Research Personnel,nusq,humn,1,ADMINISTERED_TO_NUSQadtoHUMN
C1512886,C0026192,ADMINISTERED_TO,Internal Ribosome Entry Sites,Minority Groups,nusq,humn,1,ADMINISTERED_TO_NUSQadtoHUMN
C1519302,C0015576,ADMINISTERED_TO,Short Tandem Repeat,Family,nusq,humn,1,ADMINISTERED_TO_NUSQadtoHUMN
C1882940,C0030551,ADMINISTERED_TO,Restriction Site,parent,nusq,humn,1,ADMINISTERED_TO_NUSQadtoHUMN
C3178810,C0150775,ADMINISTERED_TO,Transcriptome,Social Networks,nusq,humn,1,ADMINISTERED_TO_NUSQadtoHUMN
