cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0024841,C0010222,PROCESS_OF,"Marriage, life event",Couples (persons),socb,humn,1,PROCESS_OF_SOCBprcfHUMN
C0024841,C0011011,PROCESS_OF,"Marriage, life event",Daughter,socb,humn,1,PROCESS_OF_SOCBprcfHUMN
C0024841,C0028661,PROCESS_OF,"Marriage, life event",Nurses,socb,humn,1,PROCESS_OF_SOCBprcfHUMN
C0024841,C0036911,PROCESS_OF,"Marriage, life event",Sexual Partners,socb,humn,1,PROCESS_OF_SOCBprcfHUMN
C0024841,C0043210,PROCESS_OF,"Marriage, life event",Woman,socb,humn,1,PROCESS_OF_SOCBprcfHUMN
C0024841,C0282122,PROCESS_OF,"Marriage, life event",Respondents,socb,humn,1,PROCESS_OF_SOCBprcfHUMN
C0037431,C0015576,PROCESS_OF,Social Problems,Family,socb,humn,1,PROCESS_OF_SOCBprcfHUMN
C0425152,C0009817,PROCESS_OF,Engaged to be married,Consultant,socb,humn,1,PROCESS_OF_SOCBprcfHUMN
C0425152,C0015535,PROCESS_OF,Engaged to be married,Faculty,socb,humn,1,PROCESS_OF_SOCBprcfHUMN
C0425152,C0033176,PROCESS_OF,Engaged to be married,Private Sector,socb,humn,1,PROCESS_OF_SOCBprcfHUMN
C0425152,C0035173,PROCESS_OF,Engaged to be married,Research Personnel,socb,humn,1,PROCESS_OF_SOCBprcfHUMN
C0425152,C0038492,PROCESS_OF,Engaged to be married,student,socb,humn,1,PROCESS_OF_SOCBprcfHUMN
C0425152,C0040288,PROCESS_OF,Engaged to be married,Tissue Donors,socb,humn,1,PROCESS_OF_SOCBprcfHUMN
C0425152,C0080103,PROCESS_OF,Engaged to be married,Relative (related person),socb,humn,1,PROCESS_OF_SOCBprcfHUMN
C0425152,C0086418,PROCESS_OF,Engaged to be married,Homo sapiens,socb,humn,1,PROCESS_OF_SOCBprcfHUMN
C0425152,C0150775,PROCESS_OF,Engaged to be married,Social Networks,socb,humn,1,PROCESS_OF_SOCBprcfHUMN
C0425152,C0242304,PROCESS_OF,Engaged to be married,Government Officials,socb,humn,1,PROCESS_OF_SOCBprcfHUMN
C0425152,C0242856,PROCESS_OF,Engaged to be married,Veterinarian,socb,humn,1,PROCESS_OF_SOCBprcfHUMN
C0425152,C0335083,PROCESS_OF,Engaged to be married,Actor,socb,humn,1,PROCESS_OF_SOCBprcfHUMN
C0425152,C0681273,PROCESS_OF,Engaged to be married,audience,socb,humn,1,PROCESS_OF_SOCBprcfHUMN
C0425152,C0682134,PROCESS_OF,Engaged to be married,citizen,socb,humn,1,PROCESS_OF_SOCBprcfHUMN
C0425152,C0682323,PROCESS_OF,Engaged to be married,Partner in relationship,socb,humn,1,PROCESS_OF_SOCBprcfHUMN
C0425152,C0851286,PROCESS_OF,Engaged to be married,Staff,socb,humn,1,PROCESS_OF_SOCBprcfHUMN
C0425152,C0871489,PROCESS_OF,Engaged to be married,teams,socb,humn,1,PROCESS_OF_SOCBprcfHUMN
C0425152,C0871685,PROCESS_OF,Engaged to be married,Clinician,socb,humn,1,PROCESS_OF_SOCBprcfHUMN
C0425152,C0949366,PROCESS_OF,Engaged to be married,Vulnerable Populations,socb,humn,1,PROCESS_OF_SOCBprcfHUMN
C0425152,C1706077,PROCESS_OF,Engaged to be married,user - individual,socb,humn,1,PROCESS_OF_SOCBprcfHUMN
C0425152,C1707496,PROCESS_OF,Engaged to be married,Consumer,socb,humn,1,PROCESS_OF_SOCBprcfHUMN
C0425152,C1709696,PROCESS_OF,Engaged to be married,Producer,socb,humn,1,PROCESS_OF_SOCBprcfHUMN
C0425152,C2700280,PROCESS_OF,Engaged to be married,World,socb,humn,1,PROCESS_OF_SOCBprcfHUMN
C0425152,C4046087,PROCESS_OF,Engaged to be married,Diplomat,socb,humn,1,PROCESS_OF_SOCBprcfHUMN
