cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005767,C0008318,LOCATION_OF,Blood,Cholecalciferol,tisu,phsu,1,LOCATION_OF_TISUlocfPHSU
C0005767,C0014695,LOCATION_OF,Blood,Ergocalciferol,tisu,phsu,1,LOCATION_OF_TISUlocfPHSU
C0014609,C0006657,LOCATION_OF,Epithelium,Calcifediol,tisu,phsu,1,LOCATION_OF_TISUlocfPHSU
C0014609,C0014695,LOCATION_OF,Epithelium,Ergocalciferol,tisu,phsu,1,LOCATION_OF_TISUlocfPHSU
C0025255,C0056269,LOCATION_OF,Tissue membrane,Coomassie blue,tisu,phsu,1,LOCATION_OF_TISUlocfPHSU
C0026845,C0003451,LOCATION_OF,Muscle,Antiviral Agents,tisu,phsu,1,LOCATION_OF_TISUlocfPHSU
C0026845,C0035525,LOCATION_OF,Muscle,Ribavirin,tisu,phsu,1,LOCATION_OF_TISUlocfPHSU
C0027061,C0225326,LOCATION_OF,Myocardium,Fiber,tisu,phsu,1,LOCATION_OF_TISUlocfPHSU
C0040300,C0699680,LOCATION_OF,Body tissue,Metric,tisu,phsu,1,LOCATION_OF_TISUlocfPHSU
C0278403,C0037114,LOCATION_OF,Subcutaneous Tissue,Silicones,tisu,phsu,1,LOCATION_OF_TISUlocfPHSU
C1184461,C0006055,LOCATION_OF,Sphincter muscle,Botulinum Toxins,tisu,phsu,1,LOCATION_OF_TISUlocfPHSU
C1518039,C0008318,LOCATION_OF,Mouse Lung,Cholecalciferol,tisu,phsu,1,LOCATION_OF_TISUlocfPHSU
C4524574,C0393080,LOCATION_OF,Ocular Tissue,voriconazole,tisu,phsu,1,LOCATION_OF_TISUlocfPHSU
