cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0012968,C1819459,NEG_AFFECTS,Docosahexaenoic Acids,interleukin-6 production,bacs,orgf,1,NEG_AFFECTS_BACSnafctORGF
C0013030,C1510470,NEG_AFFECTS,Dopamine,Motility,bacs,orgf,1,NEG_AFFECTS_BACSnafctORGF
C0030234,C0013470,NEG_AFFECTS,Palmitic Acid,Eating,bacs,orgf,1,NEG_AFFECTS_BACSnafctORGF
C0034085,C1327413,NEG_AFFECTS,Pulmonary Surfactants,cytokine production,bacs,orgf,1,NEG_AFFECTS_BACSnafctORGF
C0035142,C0042774,NEG_AFFECTS,Replicon,Virus Replication,bacs,orgf,1,NEG_AFFECTS_BACSnafctORGF
C0035693,C0042774,NEG_AFFECTS,"RNA, Double-Stranded",Virus Replication,bacs,orgf,1,NEG_AFFECTS_BACSnafctORGF
C0242494,C0018270,NEG_AFFECTS,Poly(A) Tail,Growth,bacs,orgf,1,NEG_AFFECTS_BACSnafctORGF
C1099354,C0042767,NEG_AFFECTS,"RNA, Small Interfering",Virus Activation,bacs,orgf,1,NEG_AFFECTS_BACSnafctORGF
C1101610,C0042774,NEG_AFFECTS,MicroRNAs,Virus Replication,bacs,orgf,1,NEG_AFFECTS_BACSnafctORGF
C1764827,C3820826,NEG_AFFECTS,Isolate - microorganism,iron acquisition,bacs,orgf,1,NEG_AFFECTS_BACSnafctORGF
