cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0042765,C0026753,AFFECTS,Virulence,Multiple Birth Offspring,biof,humn,1,AFFECTS_BIOFafctHUMN
C0042765,C0683626,AFFECTS,Virulence,human group,biof,humn,1,AFFECTS_BIOFafctHUMN
C0220781,C0038492,AFFECTS,Anabolism,student,biof,humn,1,AFFECTS_BIOFafctHUMN
C0220781,C0150775,AFFECTS,Anabolism,Social Networks,biof,humn,1,AFFECTS_BIOFafctHUMN
C0220781,C0680063,AFFECTS,Anabolism,Offspring,biof,humn,1,AFFECTS_BIOFafctHUMN
C0220781,C1709627,AFFECTS,Anabolism,Practitioner,biof,humn,1,AFFECTS_BIOFafctHUMN
C0220781,C3812881,AFFECTS,Anabolism,Author,biof,humn,1,AFFECTS_BIOFafctHUMN
C0392673,C2700280,AFFECTS,Adaptation,World,biof,humn,1,AFFECTS_BIOFafctHUMN
C1160638,C0680063,AFFECTS,Viral life cycle,Offspring,biof,humn,1,AFFECTS_BIOFafctHUMN
C1367886,C0150775,AFFECTS,Sex determination,Social Networks,biof,humn,1,AFFECTS_BIOFafctHUMN
C3714634,C0021289,AFFECTS,Biological Processes,"Infant, Newborn",biof,humn,1,AFFECTS_BIOFafctHUMN
C3714634,C0026753,AFFECTS,Biological Processes,Multiple Birth Offspring,biof,humn,1,AFFECTS_BIOFafctHUMN
C3714634,C0086418,AFFECTS,Biological Processes,Homo sapiens,biof,humn,1,AFFECTS_BIOFafctHUMN
C3714634,C0150775,AFFECTS,Biological Processes,Social Networks,biof,humn,1,AFFECTS_BIOFafctHUMN
