cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003320,C0001551,INTERACTS_WITH,Antigens,Immunologic Adjuvants,bacs,imft,1,INTERACTS_WITH_BACSitawIMFT
C0003320,C0003316,INTERACTS_WITH,Antigens,Epitopes,bacs,imft,1,INTERACTS_WITH_BACSitawIMFT
C0003320,C0003339,INTERACTS_WITH,Antigens,Surface Antigens,bacs,imft,1,INTERACTS_WITH_BACSitawIMFT
C0003320,C0005457,INTERACTS_WITH,Antigens,"Binding Sites, Antibody",bacs,imft,1,INTERACTS_WITH_BACSitawIMFT
C0003320,C0016712,INTERACTS_WITH,Antigens,Freund's Adjuvant,bacs,imft,1,INTERACTS_WITH_BACSitawIMFT
C0003320,C0019628,INTERACTS_WITH,Antigens,Histocompatibility Antigens,bacs,imft,1,INTERACTS_WITH_BACSitawIMFT
C0003320,C0042210,INTERACTS_WITH,Antigens,Vaccines,bacs,imft,1,INTERACTS_WITH_BACSitawIMFT
C0003320,C0456981,INTERACTS_WITH,Antigens,Specific antigen,bacs,imft,1,INTERACTS_WITH_BACSitawIMFT
C0003320,C0521390,INTERACTS_WITH,Antigens,neuronal,bacs,imft,1,INTERACTS_WITH_BACSitawIMFT
C0003320,C0598658,INTERACTS_WITH,Antigens,antibody conjugate,bacs,imft,1,INTERACTS_WITH_BACSitawIMFT
C0003320,C1883036,INTERACTS_WITH,Antigens,Single-Chain Antibodies,bacs,imft,1,INTERACTS_WITH_BACSitawIMFT
C0003320,C3161957,INTERACTS_WITH,Antigens,INFLUENZA strains,bacs,imft,1,INTERACTS_WITH_BACSitawIMFT
C0006353,C0042210,INTERACTS_WITH,Buffers,Vaccines,bacs,imft,1,INTERACTS_WITH_BACSitawIMFT
C0006353,C0598670,INTERACTS_WITH,Buffers,peroxidase labeled antibody,bacs,imft,1,INTERACTS_WITH_BACSitawIMFT
C0012854,C0001551,INTERACTS_WITH,DNA,Immunologic Adjuvants,bacs,imft,1,INTERACTS_WITH_BACSitawIMFT
C0012854,C0003316,INTERACTS_WITH,DNA,Epitopes,bacs,imft,2,INTERACTS_WITH_BACSitawIMFT
C0012854,C0019168,INTERACTS_WITH,DNA,Hepatitis B Surface Antigens,bacs,imft,1,INTERACTS_WITH_BACSitawIMFT
C0012854,C0598658,INTERACTS_WITH,DNA,antibody conjugate,bacs,imft,1,INTERACTS_WITH_BACSitawIMFT
C0012931,C0042210,INTERACTS_WITH,Recombinant DNA,Vaccines,bacs,imft,1,INTERACTS_WITH_BACSitawIMFT
C0015691,C0521390,INTERACTS_WITH,"Fatty Acids, Volatile",neuronal,bacs,imft,1,INTERACTS_WITH_BACSitawIMFT
C0017950,C1545500,INTERACTS_WITH,Glycolipids,Influenza virus A hemagglutinin,bacs,imft,1,INTERACTS_WITH_BACSitawIMFT
