cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003250,C0010957,PREVENTS,Monoclonal Antibodies,Tissue damage,aapp,inpo,1,PREVENTS_AAPPprevINPO
C0003250,C0273115,PREVENTS,Monoclonal Antibodies,Lung Injury,aapp,inpo,1,PREVENTS_AAPPprevINPO
C0003250,C0600688,PREVENTS,Monoclonal Antibodies,Toxic effect,aapp,inpo,1,PREVENTS_AAPPprevINPO
C0017007,C2905612,PREVENTS,Gamma globulin,Storm NOS,aapp,inpo,1,PREVENTS_AAPPprevINPO
C0017837,C0600688,PREVENTS,Glutathione S-Transferase,Toxic effect,aapp,inpo,1,PREVENTS_AAPPprevINPO
C0021641,C0600688,PREVENTS,Insulin,Toxic effect,aapp,inpo,1,PREVENTS_AAPPprevINPO
C0021758,C0242488,PREVENTS,Interleukin-4,Acute Lung Injury,aapp,inpo,1,PREVENTS_AAPPprevINPO
C0021760,C0273115,PREVENTS,Interleukin-6,Lung Injury,aapp,inpo,1,PREVENTS_AAPPprevINPO
C0021760,C1096176,PREVENTS,Interleukin-6,mitochondrial toxicity,aapp,inpo,1,PREVENTS_AAPPprevINPO
C0022917,C0600688,PREVENTS,Lactate Dehydrogenase,Toxic effect,aapp,inpo,1,PREVENTS_AAPPprevINPO
C0022942,C0010957,PREVENTS,Lactoferrin,Tissue damage,aapp,inpo,1,PREVENTS_AAPPprevINPO
C0025234,C0600688,PREVENTS,Melitten,Toxic effect,aapp,inpo,1,PREVENTS_AAPPprevINPO
C0033640,C0019193,PREVENTS,Protein Kinases,"Hepatitis, Toxic",aapp,inpo,1,PREVENTS_AAPPprevINPO
C0034802,C0273115,PREVENTS,Epidermal Growth Factor Receptor,Lung Injury,aapp,inpo,1,PREVENTS_AAPPprevINPO
C0034805,C0242488,PREVENTS,Fc Receptor,Acute Lung Injury,aapp,inpo,1,PREVENTS_AAPPprevINPO
C0034805,C0275440,PREVENTS,Fc Receptor,Castor bean poisoning,aapp,inpo,1,PREVENTS_AAPPprevINPO
C0035379,C0600688,PREVENTS,RNA-Directed DNA Polymerase,Toxic effect,aapp,inpo,1,PREVENTS_AAPPprevINPO
C0035569,C0600688,PREVENTS,Ricin,Toxic effect,aapp,inpo,1,PREVENTS_AAPPprevINPO
C0035679,C0600688,PREVENTS,RNA Polymerase II,Toxic effect,aapp,inpo,1,PREVENTS_AAPPprevINPO
C0040106,C2905612,PREVENTS,Thymosin,Storm NOS,aapp,inpo,1,PREVENTS_AAPPprevINPO
C0063355,C0080194,PREVENTS,IgY,Muscle strain,aapp,inpo,1,PREVENTS_AAPPprevINPO
C0072393,C0273115,PREVENTS,Protein S,Lung Injury,aapp,inpo,1,PREVENTS_AAPPprevINPO
C0072600,C0273115,PREVENTS,Pulmonary Surfactant-Associated Proteins,Lung Injury,aapp,inpo,1,PREVENTS_AAPPprevINPO
C0077678,C1096176,PREVENTS,ubiquitin-protein ligase,mitochondrial toxicity,aapp,inpo,1,PREVENTS_AAPPprevINPO
C0079189,C0006635,PREVENTS,cytokine,Cadmium poisoning,aapp,inpo,1,PREVENTS_AAPPprevINPO
C0079189,C0600688,PREVENTS,cytokine,Toxic effect,aapp,inpo,1,PREVENTS_AAPPprevINPO
C0079419,C0600688,PREVENTS,TP53 gene,Toxic effect,aapp,inpo,1,PREVENTS_AAPPprevINPO
C0079633,C0010957,PREVENTS,Interleukin-8,Tissue damage,aapp,inpo,1,PREVENTS_AAPPprevINPO
C0079784,C0564444,PREVENTS,Macrophage Colony-Stimulating Factor,Wound of skin,aapp,inpo,1,PREVENTS_AAPPprevINPO
C0085295,C0010957,PREVENTS,Interleukin-10,Tissue damage,aapp,inpo,1,PREVENTS_AAPPprevINPO
C0087044,C0600688,PREVENTS,Synapsin I,Toxic effect,aapp,inpo,1,PREVENTS_AAPPprevINPO
C0103306,C0242488,PREVENTS,angiotensin I (1-7),Acute Lung Injury,aapp,inpo,1,PREVENTS_AAPPprevINPO
C0103306,C0273115,PREVENTS,angiotensin I (1-7),Lung Injury,aapp,inpo,1,PREVENTS_AAPPprevINPO
C0245109,C0600688,PREVENTS,anakinra,Toxic effect,aapp,inpo,1,PREVENTS_AAPPprevINPO
C0282554,C0010957,PREVENTS,chemokine,Tissue damage,aapp,inpo,1,PREVENTS_AAPPprevINPO
C0304925,C0700359,PREVENTS,"Albumin Human, USP",Organophosphate poisoning,aapp,inpo,1,PREVENTS_AAPPprevINPO
C0378910,C1510432,PREVENTS,Lymphocyte antigen CD66A,Radiation Sickness,aapp,inpo,1,PREVENTS_AAPPprevINPO
C0383327,C0235378,PREVENTS,Interleukin-18,Hepatotoxicity,aapp,inpo,1,PREVENTS_AAPPprevINPO
C0534100,C0600688,PREVENTS,SUMO-1 Protein,Toxic effect,aapp,inpo,1,PREVENTS_AAPPprevINPO
C0665866,C0270611,PREVENTS,E64d inhibitor,Brain Injuries,aapp,inpo,1,PREVENTS_AAPPprevINPO
C0960880,C0242488,PREVENTS,angiotensin converting enzyme 2,Acute Lung Injury,aapp,inpo,1,PREVENTS_AAPPprevINPO
C0960880,C0273115,PREVENTS,angiotensin converting enzyme 2,Lung Injury,aapp,inpo,1,PREVENTS_AAPPprevINPO
C1179435,C0600688,PREVENTS,Protein Component,Toxic effect,aapp,inpo,1,PREVENTS_AAPPprevINPO
C1311470,C1096176,PREVENTS,"PARK2 protein, human",mitochondrial toxicity,aapp,inpo,1,PREVENTS_AAPPprevINPO
C1332386,C0273115,PREVENTS,BCAR3 gene,Lung Injury,aapp,inpo,1,PREVENTS_AAPPprevINPO
C1334081,C0019193,PREVENTS,IFNAR1 gene,"Hepatitis, Toxic",aapp,inpo,1,PREVENTS_AAPPprevINPO
C1335194,C0600688,PREVENTS,PAX7 gene,Toxic effect,aapp,inpo,1,PREVENTS_AAPPprevINPO
C1335439,C0600688,PREVENTS,Polymerase,Toxic effect,aapp,inpo,1,PREVENTS_AAPPprevINPO
C1336636,C0035126,PREVENTS,TLR4 gene,Reperfusion Injury,aapp,inpo,1,PREVENTS_AAPPprevINPO
C1414421,C0010957,PREVENTS,EPAS1 gene,Tissue damage,aapp,inpo,1,PREVENTS_AAPPprevINPO
C1415504,C0600688,PREVENTS,HTT gene,Toxic effect,aapp,inpo,1,PREVENTS_AAPPprevINPO
C1418597,C0273115,PREVENTS,PITX3 gene,Lung Injury,aapp,inpo,1,PREVENTS_AAPPprevINPO
C1422064,C0242488,PREVENTS,ACE2 gene,Acute Lung Injury,aapp,inpo,1,PREVENTS_AAPPprevINPO
C1422064,C0273115,PREVENTS,ACE2 gene,Lung Injury,aapp,inpo,1,PREVENTS_AAPPprevINPO
C1423506,C4520766,PREVENTS,SPINK5 gene,Bite of mosquito,aapp,inpo,1,PREVENTS_AAPPprevINPO
C1428531,C0242488,PREVENTS,AFAP1L2 gene,Acute Lung Injury,aapp,inpo,1,PREVENTS_AAPPprevINPO
C1448238,C0275440,PREVENTS,"FCGR2A protein, human",Castor bean poisoning,aapp,inpo,1,PREVENTS_AAPPprevINPO
C1452607,C0275440,PREVENTS,"FCGR2B protein, human",Castor bean poisoning,aapp,inpo,1,PREVENTS_AAPPprevINPO
C1504851,C0339289,PREVENTS,nona-D-arginine,Injury of cornea,aapp,inpo,1,PREVENTS_AAPPprevINPO
C1521898,C0275440,PREVENTS,"FCGR3A protein, human",Castor bean poisoning,aapp,inpo,1,PREVENTS_AAPPprevINPO
C1701790,C0273115,PREVENTS,"IL17A protein, human",Lung Injury,aapp,inpo,1,PREVENTS_AAPPprevINPO
C1705947,C0242488,PREVENTS,Interleukin-17A,Acute Lung Injury,aapp,inpo,1,PREVENTS_AAPPprevINPO
C1824492,C0010957,PREVENTS,DNAAF3 gene,Tissue damage,aapp,inpo,1,PREVENTS_AAPPprevINPO
C1825598,C0028798,PREVENTS,IMPACT gene,Occupational Exposure,aapp,inpo,1,PREVENTS_AAPPprevINPO
C1825598,C4520766,PREVENTS,IMPACT gene,Bite of mosquito,aapp,inpo,1,PREVENTS_AAPPprevINPO
C1956074,C0010957,PREVENTS,Lipocalins,Tissue damage,aapp,inpo,1,PREVENTS_AAPPprevINPO
