cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000921,C0008059,PROCESS_OF,Accidental Falls,Child,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0000921,C0150775,PROCESS_OF,Accidental Falls,Social Networks,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0000921,C0205653,PROCESS_OF,Accidental Falls,Adolescent (age group),inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0000921,C0282122,PROCESS_OF,Accidental Falls,Respondents,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0000921,C1999167,PROCESS_OF,Accidental Falls,Old age,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0000925,C0028661,PROCESS_OF,Incised wound,Nurses,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0000925,C0086418,PROCESS_OF,Incised wound,Homo sapiens,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0000925,C0851286,PROCESS_OF,Incised wound,Staff,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0003044,C0086418,PROCESS_OF,Animal bite,Homo sapiens,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0003044,C0680681,PROCESS_OF,Animal bite,victim,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0004063,C0008059,PROCESS_OF,Assault,Child,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0005658,C0086418,PROCESS_OF,bite injury,Homo sapiens,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0005658,C0282122,PROCESS_OF,bite injury,Respondents,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0005658,C0683626,PROCESS_OF,bite injury,human group,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0005658,C0687759,PROCESS_OF,bite injury,traveler,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0006057,C0001675,PROCESS_OF,Botulism,Adult,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0006057,C0086418,PROCESS_OF,Botulism,Homo sapiens,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0006107,C0086418,PROCESS_OF,Brain Concussion,Homo sapiens,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0006434,C0008059,PROCESS_OF,Burn injury,Child,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0006434,C0021270,PROCESS_OF,Burn injury,Infant,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0006434,C0870668,PROCESS_OF,Burn injury,hospitalized patients,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0009938,C0238703,PROCESS_OF,Contusions,Athletes,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0009938,C3642273,PROCESS_OF,Contusions,Stanford Cancer Institute,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0010957,C0009932,PROCESS_OF,Tissue damage,Control Groups,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0010957,C0086418,PROCESS_OF,Tissue damage,Homo sapiens,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0010957,C3642273,PROCESS_OF,Tissue damage,Stanford Cancer Institute,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0013142,C0450068,PROCESS_OF,Drowning,Swimmer,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0013142,C0680681,PROCESS_OF,Drowning,victim,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0013221,C0237485,PROCESS_OF,Drug toxicity,Attendants -- group,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0014412,C0008059,PROCESS_OF,Environmental Exposure,Child,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0014412,C0025266,PROCESS_OF,Environmental Exposure,Male population group,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0014412,C0086418,PROCESS_OF,Environmental Exposure,Homo sapiens,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0015256,C0009932,PROCESS_OF,Excoriation,Control Groups,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0016479,C0025266,PROCESS_OF,Food Poisoning,Male population group,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0016479,C0086418,PROCESS_OF,Food Poisoning,Homo sapiens,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0016542,C0025266,PROCESS_OF,Foreign Bodies,Male population group,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0016658,C0008059,PROCESS_OF,Fracture,Child,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0016658,C0086418,PROCESS_OF,Fracture,Homo sapiens,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0016658,C1455726,PROCESS_OF,Fracture,Older child,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0016658,C1999167,PROCESS_OF,Fracture,Old age,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0018674,C0008059,PROCESS_OF,Craniocerebral Trauma,Child,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0018674,C0086418,PROCESS_OF,Craniocerebral Trauma,Homo sapiens,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0018674,C0870869,PROCESS_OF,Craniocerebral Trauma,medical patients,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0018805,C0870668,PROCESS_OF,Heart Injuries,hospitalized patients,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0019557,C1999167,PROCESS_OF,Hip Fractures,Old age,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0026771,C0008059,PROCESS_OF,Multiple Trauma,Child,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0026771,C0021270,PROCESS_OF,Multiple Trauma,Infant,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0026771,C0086418,PROCESS_OF,Multiple Trauma,Homo sapiens,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0026865,C0871463,PROCESS_OF,Mushroom Poisoning,surgical patients,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0027531,C0028661,PROCESS_OF,Neck Injuries,Nurses,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0028798,C0025266,PROCESS_OF,Occupational Exposure,Male population group,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0028798,C0086418,PROCESS_OF,Occupational Exposure,Homo sapiens,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0028798,C0679924,PROCESS_OF,Occupational Exposure,professional occupation status,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0032343,C0008059,PROCESS_OF,Poisoning,Child,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0032343,C0025266,PROCESS_OF,Poisoning,Male population group,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0032343,C0086418,PROCESS_OF,Poisoning,Homo sapiens,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0035126,C0086418,PROCESS_OF,Reperfusion Injury,Homo sapiens,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0037929,C0001675,PROCESS_OF,Spinal Cord Injuries,Adult,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0037929,C0035173,PROCESS_OF,Spinal Cord Injuries,Research Personnel,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0037929,C0086418,PROCESS_OF,Spinal Cord Injuries,Homo sapiens,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0037937,C0086418,PROCESS_OF,Spinal Injuries,Homo sapiens,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0038661,C0001675,PROCESS_OF,Suicide,Adult,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0038661,C0015621,PROCESS_OF,Suicide,Famous Persons,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0038661,C0025266,PROCESS_OF,Suicide,Male population group,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0038661,C0031323,PROCESS_OF,Suicide,Pharmacist,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0038661,C0038492,PROCESS_OF,Suicide,student,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0038661,C0038495,PROCESS_OF,Suicide,"Students, Medical",inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0038661,C0680681,PROCESS_OF,Suicide,victim,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0038661,C2700280,PROCESS_OF,Suicide,World,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0040533,C0086418,PROCESS_OF,Toxic effect of venom,Homo sapiens,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0041755,C0008059,PROCESS_OF,Adverse reaction to drug,Child,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
C0041755,C0683626,PROCESS_OF,Adverse reaction to drug,human group,inpo,humn,1,PROCESS_OF_INPOprcfHUMN
