cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005861,C0182400,USES,Northern Blotting,Probes,mbrt,medd,1,USES_MBRTusesMEDD
C0005862,C0182400,USES,Southern blot assay (procedure),Probes,mbrt,medd,1,USES_MBRTusesMEDD
C0242574,C0179038,USES,Nested Polymerase Chain Reaction,"Analyzer, device",mbrt,medd,1,USES_MBRTusesMEDD
C0242574,C0182299,USES,Nested Polymerase Chain Reaction,Pipette tip,mbrt,medd,1,USES_MBRTusesMEDD
C0242574,C0728990,USES,Nested Polymerase Chain Reaction,Clinical Use Template,mbrt,medd,1,USES_MBRTusesMEDD
C0376638,C0027551,USES,Biolistics,Needle device,mbrt,medd,1,USES_MBRTusesMEDD
C0597416,C0182400,USES,RNase protection assay,Probes,mbrt,medd,1,USES_MBRTusesMEDD
C0599161,C0179038,USES,Reverse Transcriptase Polymerase Chain Reaction,"Analyzer, device",mbrt,medd,1,USES_MBRTusesMEDD
C0599161,C0182299,USES,Reverse Transcriptase Polymerase Chain Reaction,Pipette tip,mbrt,medd,1,USES_MBRTusesMEDD
C0599161,C0182400,USES,Reverse Transcriptase Polymerase Chain Reaction,Probes,mbrt,medd,1,USES_MBRTusesMEDD
C0599161,C0184035,USES,Reverse Transcriptase Polymerase Chain Reaction,Transilluminator,mbrt,medd,1,USES_MBRTusesMEDD
C0599161,C0392223,USES,Reverse Transcriptase Polymerase Chain Reaction,"Lights, manufactured",mbrt,medd,1,USES_MBRTusesMEDD
C0599161,C0441088,USES,Reverse Transcriptase Polymerase Chain Reaction,Gene probe,mbrt,medd,1,USES_MBRTusesMEDD
C0599161,C0600597,USES,Reverse Transcriptase Polymerase Chain Reaction,Oligonucleotide Arrays,mbrt,medd,1,USES_MBRTusesMEDD
C0599161,C0728990,USES,Reverse Transcriptase Polymerase Chain Reaction,Clinical Use Template,mbrt,medd,1,USES_MBRTusesMEDD
C0599161,C0872077,USES,Reverse Transcriptase Polymerase Chain Reaction,portable biomedical equipment,mbrt,medd,1,USES_MBRTusesMEDD
C0599161,C0879240,USES,Reverse Transcriptase Polymerase Chain Reaction,Nasal Swabs,mbrt,medd,1,USES_MBRTusesMEDD
C0599161,C0879241,USES,Reverse Transcriptase Polymerase Chain Reaction,Pharyngeal Swabs,mbrt,medd,1,USES_MBRTusesMEDD
C0599161,C1611676,USES,Reverse Transcriptase Polymerase Chain Reaction,Thermal Cycler,mbrt,medd,1,USES_MBRTusesMEDD
C0599748,C0183396,USES,Tandem Mass Spectrometry,Mass Spectrometers (device),mbrt,medd,1,USES_MBRTusesMEDD
C0887812,C0182400,USES,Branched DNA Signal Amplification Assay,Probes,mbrt,medd,1,USES_MBRTusesMEDD
C0887814,C0392223,USES,DNA Amplification Techniques,"Lights, manufactured",mbrt,medd,1,USES_MBRTusesMEDD
C1511897,C0178959,USES,Dideoxy Chain Termination DNA Sequencing,ADAPTER,mbrt,medd,1,USES_MBRTusesMEDD
C1511897,C0179038,USES,Dideoxy Chain Termination DNA Sequencing,"Analyzer, device",mbrt,medd,1,USES_MBRTusesMEDD
C1511897,C0182324,USES,Dideoxy Chain Termination DNA Sequencing,Plug (physical object),mbrt,medd,1,USES_MBRTusesMEDD
C1512489,C0728990,USES,Homology Modeling,Clinical Use Template,mbrt,medd,1,USES_MBRTusesMEDD
C1513400,C0600597,USES,Molecular Profiling,Oligonucleotide Arrays,mbrt,medd,1,USES_MBRTusesMEDD
C1514433,C0179038,USES,Primer Extension,"Analyzer, device",mbrt,medd,1,USES_MBRTusesMEDD
C1514628,C0182400,USES,Quantitative Reverse Transcriptase PCR,Probes,mbrt,medd,1,USES_MBRTusesMEDD
C1514628,C0183400,USES,Quantitative Reverse Transcriptase PCR,spectrophotometer,mbrt,medd,1,USES_MBRTusesMEDD
C1514628,C0392223,USES,Quantitative Reverse Transcriptase PCR,"Lights, manufactured",mbrt,medd,1,USES_MBRTusesMEDD
C1514628,C0728990,USES,Quantitative Reverse Transcriptase PCR,Clinical Use Template,mbrt,medd,1,USES_MBRTusesMEDD
C1515564,C0182362,USES,cDNA Library Construction,Skin Prep Kits,mbrt,medd,1,USES_MBRTusesMEDD
C1519305,C0182400,USES,Shotgun Sequencing,Probes,mbrt,medd,1,USES_MBRTusesMEDD
C1520146,C0182400,USES,Whole Genome Amplification,Probes,mbrt,medd,1,USES_MBRTusesMEDD
C1706688,C0183400,USES,Absorbance at 260nm,spectrophotometer,mbrt,medd,1,USES_MBRTusesMEDD
C1706689,C0183400,USES,Absorbance at 280nm,spectrophotometer,mbrt,medd,1,USES_MBRTusesMEDD
C1709846,C0175730,USES,Real-Time Polymerase Chain Reaction,biomedical tube device,mbrt,medd,1,USES_MBRTusesMEDD
C1709846,C0180392,USES,Real-Time Polymerase Chain Reaction,Detectors,mbrt,medd,1,USES_MBRTusesMEDD
C1709846,C0182400,USES,Real-Time Polymerase Chain Reaction,Probes,mbrt,medd,1,USES_MBRTusesMEDD
C1709846,C0392223,USES,Real-Time Polymerase Chain Reaction,"Lights, manufactured",mbrt,medd,1,USES_MBRTusesMEDD
C1709846,C0441088,USES,Real-Time Polymerase Chain Reaction,Gene probe,mbrt,medd,1,USES_MBRTusesMEDD
C1709846,C0728990,USES,Real-Time Polymerase Chain Reaction,Clinical Use Template,mbrt,medd,1,USES_MBRTusesMEDD
C1709846,C0879240,USES,Real-Time Polymerase Chain Reaction,Nasal Swabs,mbrt,medd,1,USES_MBRTusesMEDD
C1709846,C1139930,USES,Real-Time Polymerase Chain Reaction,Device Plate,mbrt,medd,1,USES_MBRTusesMEDD
C1709846,C1611676,USES,Real-Time Polymerase Chain Reaction,Thermal Cycler,mbrt,medd,1,USES_MBRTusesMEDD
C1880945,C0600597,USES,Gene Expression Analysis,Oligonucleotide Arrays,mbrt,medd,1,USES_MBRTusesMEDD
C1880945,C0887808,USES,Gene Expression Analysis,cDNA Microarrays,mbrt,medd,1,USES_MBRTusesMEDD
C2936622,C0182362,USES,Massively-Parallel Sequencing,Skin Prep Kits,mbrt,medd,1,USES_MBRTusesMEDD
C2936622,C0182400,USES,Massively-Parallel Sequencing,Probes,mbrt,medd,1,USES_MBRTusesMEDD
C2936624,C0183395,USES,Deep Sequencing,Spectrometers,mbrt,medd,1,USES_MBRTusesMEDD
C2936624,C0728475,USES,Deep Sequencing,ultra,mbrt,medd,1,USES_MBRTusesMEDD
C3179032,C0182400,USES,Multiplex Polymerase Chain Reaction,Probes,mbrt,medd,1,USES_MBRTusesMEDD
C3179034,C0182400,USES,Quantitative Real-Time Polymerase Chain Reaction,Probes,mbrt,medd,1,USES_MBRTusesMEDD
C3640077,C0179630,USES,Whole Exome Sequencing,Cartridge device,mbrt,medd,1,USES_MBRTusesMEDD
C3839010,C0036405,USES,Ribonucleic acid extraction technique,Scintillation Counters,mbrt,medd,1,USES_MBRTusesMEDD
C3839010,C0039142,USES,Ribonucleic acid extraction technique,Syringes,mbrt,medd,1,USES_MBRTusesMEDD
C3839010,C0175730,USES,Ribonucleic acid extraction technique,biomedical tube device,mbrt,medd,1,USES_MBRTusesMEDD
C3839010,C0180459,USES,Ribonucleic acid extraction technique,Disks (device),mbrt,medd,1,USES_MBRTusesMEDD
C3839010,C0180860,USES,Ribonucleic acid extraction technique,Filters,mbrt,medd,1,USES_MBRTusesMEDD
C3839010,C0183400,USES,Ribonucleic acid extraction technique,spectrophotometer,mbrt,medd,1,USES_MBRTusesMEDD
C3839010,C1611676,USES,Ribonucleic acid extraction technique,Thermal Cycler,mbrt,medd,1,USES_MBRTusesMEDD
C3897601,C0182400,USES,Single Nucleotide Polymorphism Array,Probes,mbrt,medd,1,USES_MBRTusesMEDD
C3897601,C0183115,USES,Single Nucleotide Polymorphism Array,Scanning Systems,mbrt,medd,1,USES_MBRTusesMEDD
