cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017359,C0036658,AFFECTS,"Genes, Overlapping",Esthesia,gngm,ortf,1,AFFECTS_GNGMafctORTF
C0017362,C0596997,AFFECTS,"Genes, Regulator",Myogenesis,gngm,ortf,1,AFFECTS_GNGMafctORTF
C0042720,C0036658,AFFECTS,Viral Genome,Esthesia,gngm,ortf,1,AFFECTS_GNGMafctORTF
C0314604,C1160340,AFFECTS,Human gene,brain development,gngm,ortf,1,AFFECTS_GNGMafctORTF
C0765946,C1160340,AFFECTS,Slit homolog 2 protein,brain development,gngm,ortf,1,AFFECTS_GNGMafctORTF
C1332422,C1749797,AFFECTS,BMP10 gene,heart development,gngm,ortf,1,AFFECTS_GNGMafctORTF
C1333533,C0302600,AFFECTS,FBXW7 gene,Angiogenic Process,gngm,ortf,1,AFFECTS_GNGMafctORTF
C1334043,C0037846,AFFECTS,Homologous Gene,Sperm Maturation,gngm,ortf,1,AFFECTS_GNGMafctORTF
C1335262,C0036658,AFFECTS,PRKDC gene,Esthesia,gngm,ortf,1,AFFECTS_GNGMafctORTF
C1412115,C0027793,AFFECTS,ASIC1 gene,Synaptic Transmission,gngm,ortf,1,AFFECTS_GNGMafctORTF
C1413764,C1749784,AFFECTS,NCAN gene,axon growth,gngm,ortf,1,AFFECTS_GNGMafctORTF
C1414080,C1655938,AFFECTS,DLX6 gene,embryonic organ development,gngm,ortf,1,AFFECTS_GNGMafctORTF
C1414269,C1817756,AFFECTS,EED gene,Immune System Processes,gngm,ortf,1,AFFECTS_GNGMafctORTF
C1416526,C0028877,AFFECTS,JAG2 gene,Odontogenesis,gngm,ortf,1,AFFECTS_GNGMafctORTF
C1417704,C1511806,AFFECTS,NFIB gene,Developmental process,gngm,ortf,1,AFFECTS_GNGMafctORTF
C1418576,C0596997,AFFECTS,PIK3R1 gene,Myogenesis,gngm,ortf,1,AFFECTS_GNGMafctORTF
C1421513,C0231593,AFFECTS,WNT9A gene,Joint formation,gngm,ortf,1,AFFECTS_GNGMafctORTF
C1422833,C0013936,AFFECTS,DEAF1 gene,Embryonic Development,gngm,ortf,1,AFFECTS_GNGMafctORTF
C1422833,C1523303,AFFECTS,DEAF1 gene,neural tube closure,gngm,ortf,1,AFFECTS_GNGMafctORTF
C1424797,C0678727,AFFECTS,PLCE1 gene,Primordium,gngm,ortf,1,AFFECTS_GNGMafctORTF
C1427656,C1155937,AFFECTS,ANO1 gene,smooth muscle contraction,gngm,ortf,1,AFFECTS_GNGMafctORTF
C1449886,C0036658,AFFECTS,"Adaptor Proteins, Signal Transducing",Esthesia,gngm,ortf,1,AFFECTS_GNGMafctORTF
C1517488,C0036658,AFFECTS,Gene Family,Esthesia,gngm,ortf,1,AFFECTS_GNGMafctORTF
C1539107,C0302600,AFFECTS,CLEC14A gene,Angiogenic Process,gngm,ortf,1,AFFECTS_GNGMafctORTF
C1825449,C0036658,AFFECTS,HAX1 gene,Esthesia,gngm,ortf,1,AFFECTS_GNGMafctORTF
C1826486,C1511806,AFFECTS,NUCKS1 gene,Developmental process,gngm,ortf,1,AFFECTS_GNGMafctORTF
