cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0013203,C0024530,AFFECTS,Drug resistance,Malaria,biof,dsyn,1,AFFECTS_BIOFafctDSYN
C0013203,C0877445,AFFECTS,Drug resistance,Candidemia,biof,dsyn,1,AFFECTS_BIOFafctDSYN
C0013203,C1175175,AFFECTS,Drug resistance,Severe Acute Respiratory Syndrome,biof,dsyn,1,AFFECTS_BIOFafctDSYN
C0042765,C0004623,AFFECTS,Virulence,Bacterial Infections,biof,dsyn,1,AFFECTS_BIOFafctDSYN
C0042765,C0021400,AFFECTS,Virulence,Influenza,biof,dsyn,1,AFFECTS_BIOFafctDSYN
C0042765,C0035243,AFFECTS,Virulence,Respiratory Tract Infections,biof,dsyn,1,AFFECTS_BIOFafctDSYN
C0042765,C0042769,AFFECTS,Virulence,Virus Diseases,biof,dsyn,1,AFFECTS_BIOFafctDSYN
C0042765,C0275586,AFFECTS,Virulence,Infectious bovine keratoconjunctivitis,biof,dsyn,1,AFFECTS_BIOFafctDSYN
C0220781,C0022521,AFFECTS,Anabolism,Kartagener Syndrome,biof,dsyn,1,AFFECTS_BIOFafctDSYN
C0220781,C0024530,AFFECTS,Anabolism,Malaria,biof,dsyn,1,AFFECTS_BIOFafctDSYN
C0220781,C0026769,AFFECTS,Anabolism,Multiple Sclerosis,biof,dsyn,1,AFFECTS_BIOFafctDSYN
C0220781,C0029883,AFFECTS,Anabolism,Otitis Media with Effusion,biof,dsyn,1,AFFECTS_BIOFafctDSYN
C0220781,C0042769,AFFECTS,Anabolism,Virus Diseases,biof,dsyn,1,AFFECTS_BIOFafctDSYN
C0220781,C0151317,AFFECTS,Anabolism,Chronic infectious disease,biof,dsyn,1,AFFECTS_BIOFafctDSYN
C0220781,C0270814,AFFECTS,Anabolism,Spastic syndrome,biof,dsyn,1,AFFECTS_BIOFafctDSYN
C0220781,C0872315,AFFECTS,Anabolism,"Communicable Diseases, Emerging",biof,dsyn,1,AFFECTS_BIOFafctDSYN
C0232478,C0267446,AFFECTS,Ingestion,Acute gastroenteritis,biof,dsyn,1,AFFECTS_BIOFafctDSYN
C0596824,C0042769,AFFECTS,latent virus infection process,Virus Diseases,biof,dsyn,1,AFFECTS_BIOFafctDSYN
C1160638,C0042769,AFFECTS,Viral life cycle,Virus Diseases,biof,dsyn,1,AFFECTS_BIOFafctDSYN
C1721019,C0042769,AFFECTS,Virus Attachment,Virus Diseases,biof,dsyn,1,AFFECTS_BIOFafctDSYN
C3157043,C0025517,AFFECTS,energy homeostasis,Metabolic Diseases,biof,dsyn,1,AFFECTS_BIOFafctDSYN
C3714634,C0042769,AFFECTS,Biological Processes,Virus Diseases,biof,dsyn,1,AFFECTS_BIOFafctDSYN
C3714634,C0238790,AFFECTS,Biological Processes,bone destruction,biof,dsyn,1,AFFECTS_BIOFafctDSYN
C3714634,C0745283,AFFECTS,Biological Processes,INFECTIOUS PROCESS,biof,dsyn,1,AFFECTS_BIOFafctDSYN
C3714634,C1175175,AFFECTS,Biological Processes,Severe Acute Respiratory Syndrome,biof,dsyn,1,AFFECTS_BIOFafctDSYN
C3714634,C2931826,AFFECTS,Biological Processes,Potassium aggravated myotonia,biof,dsyn,1,AFFECTS_BIOFafctDSYN
C3820740,C0042769,AFFECTS,viroporin,Virus Diseases,biof,dsyn,1,AFFECTS_BIOFafctDSYN
C3894443,C0020456,AFFECTS,reactive oxygen species biosynthetic process,Hyperglycemia,biof,dsyn,1,AFFECTS_BIOFafctDSYN
