cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004482,C0034140,ISA,Azathioprine,Purines,phsu,orch,1,ISA_PHSUisaORCH
C0011777,C0038317,ISA,Dexamethasone,Steroids,phsu,orch,1,ISA_PHSUisaORCH
C0014695,C0036532,ISA,Ergocalciferol,Secosteroids,phsu,orch,1,ISA_PHSUisaORCH
C0014695,C0038317,ISA,Ergocalciferol,Steroids,phsu,orch,1,ISA_PHSUisaORCH
C0032950,C0038317,ISA,prednisolone,Steroids,phsu,orch,1,ISA_PHSUisaORCH
C0035525,C0040880,ISA,Ribavirin,Triazoles,phsu,orch,1,ISA_PHSUisaORCH
C0041044,C0038689,ISA,Trimethoprim-Sulfamethoxazole Combination,Sulfamethoxazole,phsu,orch,1,ISA_PHSUisaORCH
C0064113,C0004504,ISA,Itraconazole,Azoles,phsu,orch,1,ISA_PHSUisaORCH
C0064113,C0360380,ISA,Itraconazole,Triazole antifungal,phsu,orch,1,ISA_PHSUisaORCH
C0069821,C0002062,ISA,oxymatrine,Alkaloids,phsu,orch,1,ISA_PHSUisaORCH
C0071359,C0007068,ISA,poly ICLC,Carboxymethylcellulose,phsu,orch,1,ISA_PHSUisaORCH
C0077020,C0022115,ISA,tribulin,Isatin,phsu,orch,1,ISA_PHSUisaORCH
C0119192,C0061278,ISA,ginsenoside Rb1,Ginsenosides,phsu,orch,1,ISA_PHSUisaORCH
C0393080,C0004504,ISA,voriconazole,Azoles,phsu,orch,1,ISA_PHSUisaORCH
C0667570,C0036189,ISA,platycodin D,Saponins,phsu,orch,1,ISA_PHSUisaORCH
C0699319,C0010583,ISA,Cytoxan,Cyclophosphamide,phsu,orch,1,ISA_PHSUisaORCH
C1130494,C0073992,ISA,Seretide,salmeterol,phsu,orch,1,ISA_PHSUisaORCH
