cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0009818,C0220825,METHOD_OF,Consultation,Evaluation,hlca,ftcn,1,METHOD_OF_HLCAmthfFTCN
C0018747,C0220825,METHOD_OF,Health Services,Evaluation,hlca,ftcn,1,METHOD_OF_HLCAmthfFTCN
C0034927,C0220825,METHOD_OF,Patient referral,Evaluation,hlca,ftcn,1,METHOD_OF_HLCAmthfFTCN
C0039423,C0220825,METHOD_OF,"Technology Assessment, Biomedical",Evaluation,hlca,ftcn,1,METHOD_OF_HLCAmthfFTCN
C0206082,C1999244,METHOD_OF,Immunization Programs,Cover - action,hlca,ftcn,1,METHOD_OF_HLCAmthfFTCN
C0441587,C0220825,METHOD_OF,Clinical act of insertion,Evaluation,hlca,ftcn,1,METHOD_OF_HLCAmthfFTCN
C0541653,C0220825,METHOD_OF,Chart evaluation by healthcare professional,Evaluation,hlca,ftcn,1,METHOD_OF_HLCAmthfFTCN
C0805586,C0220825,METHOD_OF,Challenge,Evaluation,hlca,ftcn,1,METHOD_OF_HLCAmthfFTCN
C0871311,C0220825,METHOD_OF,screening tests,Evaluation,hlca,ftcn,1,METHOD_OF_HLCAmthfFTCN
C2718035,C0220825,METHOD_OF,Rapid response team,Evaluation,hlca,ftcn,1,METHOD_OF_HLCAmthfFTCN
