cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002335,C1099354,INHIBITS,Alprostadil,"RNA, Small Interfering",orch,bacs,1,INHIBITS_ORCHinhbBACS
C0003968,C0162772,INHIBITS,Ascorbic Acid,Reactive Oxygen Species,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0003968,C0302583,INHIBITS,Ascorbic Acid,Iron,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0004057,C0033567,INHIBITS,Aspirin,Epoprostenol,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0005116,C0006675,INHIBITS,Bepridil,Calcium,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0005304,C0017725,INHIBITS,Betaine,Glucose,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0005304,C0030234,INHIBITS,Betaine,Palmitic Acid,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0005304,C0041004,INHIBITS,Betaine,Triglycerides,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0005802,C0041004,INHIBITS,Blood Glucose,Triglycerides,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0007004,C0017725,INHIBITS,Carbohydrates,Glucose,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0007404,C0162772,INHIBITS,Catechin,Reactive Oxygen Species,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0008857,C0060775,INHIBITS,Citrates,fructose-6-phosphate,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0008857,C0061418,INHIBITS,Citrates,Glucose-6-Phosphate,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0009008,C0037907,INHIBITS,Clomiphene,Sphingosine,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0010467,C0162772,INHIBITS,Curcumin,Reactive Oxygen Species,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0012403,C0028606,INHIBITS,Dimethyl Sulfoxide,Nucleic Acids,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0012789,C0041942,INHIBITS,Dithiothreitol,Urea,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0013714,C0006353,INHIBITS,Egtazic Acid,Buffers,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0014898,C0030234,INHIBITS,Esters,Palmitic Acid,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0015153,C0012854,INHIBITS,Eugenol,DNA,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0015153,C1764827,INHIBITS,Eugenol,Isolate - microorganism,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0015688,C0017725,INHIBITS,Nonesterified Fatty Acids,Glucose,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0017765,C0162574,INHIBITS,Glucosides,"Glycation End Products, Advanced",orch,bacs,1,INHIBITS_ORCHinhbBACS
C0018304,C0028128,INHIBITS,Guaiacol,Nitric Oxide,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0020740,C0040059,INHIBITS,Ibuprofen,Thromboxane B2,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0022115,C0028128,INHIBITS,Isatin,Nitric Oxide,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0022642,C0023546,INHIBITS,Ketotifen,Leukotriene B4,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0022924,C0007412,INHIBITS,Lactates,Catecholamines,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0022924,C0017725,INHIBITS,Lactates,Glucose,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0023779,C0008377,INHIBITS,Lipids,Cholesterol,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0023779,C0015684,INHIBITS,Lipids,Fatty Acids,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0023779,C0031676,INHIBITS,Lipids,Phospholipids,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0023779,C0032615,INHIBITS,Lipids,Polyunsaturated Fatty Acids,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0023779,C0677647,INHIBITS,Lipids,Mevalonate,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0023828,C0035142,INHIBITS,Liposomes,Replicon,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0023828,C0257136,INHIBITS,Liposomes,homoserine lactone,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0023992,C0006675,INHIBITS,Loperamide,Calcium,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0025598,C0030234,INHIBITS,Metformin,Palmitic Acid,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0025638,C0002607,INHIBITS,Methenamine,Ammonia,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0025677,C0293227,INHIBITS,Methotrexate,Chlorotoxin,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0027996,C0008377,INHIBITS,Niacin,Cholesterol,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0027996,C0041004,INHIBITS,Niacin,Triglycerides,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0028277,C0013030,INHIBITS,Nomifensine,Dopamine,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0028910,C0016693,INHIBITS,"Oils, Volatile",Free Radicals,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0028910,C0028128,INHIBITS,"Oils, Volatile",Nitric Oxide,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0028910,C1764827,INHIBITS,"Oils, Volatile",Isolate - microorganism,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0029904,C0008377,INHIBITS,Ouabain,Cholesterol,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0032594,C0024742,INHIBITS,Polysaccharides,Mannose,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0032594,C0162574,INHIBITS,Polysaccharides,"Glycation End Products, Advanced",orch,bacs,1,INHIBITS_ORCHinhbBACS
C0032857,C0023546,INHIBITS,Povidone-Iodine,Leukotriene B4,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0033482,C3840404,INHIBITS,Propionic Acids,Porcine epidemic diarrhea virus RNA,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0033858,C0012854,INHIBITS,Psoralens,DNA,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0034284,C0012854,INHIBITS,Pyrimidine,DNA,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0034354,C0162772,INHIBITS,Pyruvates,Reactive Oxygen Species,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0034392,C0018909,INHIBITS,Quercetin,Hemagglutinin,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0034392,C0025196,INHIBITS,Quercetin,Melanins,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0034392,C0162772,INHIBITS,Quercetin,Reactive Oxygen Species,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0035179,C0815020,INHIBITS,Reserpine,monoamine neurotransmitters,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0036189,C0001041,INHIBITS,Saponins,Acetylcholine,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0036189,C0019588,INHIBITS,Saponins,Histamine,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0037900,C0031617,INHIBITS,Sphingolipids,Lecithin,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0038617,C0060775,INHIBITS,Succinates,fructose-6-phosphate,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0038617,C0061418,INHIBITS,Succinates,Glucose-6-Phosphate,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0039286,C0037907,INHIBITS,Tamoxifen,Sphingosine,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0040057,C0033567,INHIBITS,Thromboxane A2,Epoprostenol,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0041415,C0006353,INHIBITS,Tween 20,Buffers,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0042874,C0016693,INHIBITS,Vitamin E,Free Radicals,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0046316,C0028128,INHIBITS,2-methoxycinnamaldehyde,Nitric Oxide,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0049330,C0037494,INHIBITS,5-nitro-2-(3-phenylpropylamino)benzoic acid,Sodium Chloride,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0051482,C0376202,INHIBITS,alfaxalone,Sepranolone,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0051561,C0033532,INHIBITS,amentoflavone,Prostaglandin D2,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0051706,C0041942,INHIBITS,ammonium bicarbonate,Urea,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0052080,C0012854,INHIBITS,antineoplaston A10,DNA,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0052080,C0035701,INHIBITS,antineoplaston A10,Ribosomal RNA,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0052692,C0023546,INHIBITS,avarol,Leukotriene B4,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0054838,C0028128,INHIBITS,caryophyllene,Nitric Oxide,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0055738,C0016693,INHIBITS,Eucalyptol,Free Radicals,orch,bacs,1,INHIBITS_ORCHinhbBACS
