cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002199,C0011581,CAUSES,Interferon-alpha,Depressive disorder,aapp,mobd,1,CAUSES_AAPPcausMOBD
C0002716,C0233794,CAUSES,Amyloid,Memory impairment,aapp,mobd,1,CAUSES_AAPPcausMOBD
C0009498,C0086168,CAUSES,Complement System Proteins,Dissociation,aapp,mobd,1,CAUSES_AAPPcausMOBD
C0015936,C0086168,CAUSES,Fetal Hemoglobin,Dissociation,aapp,mobd,1,CAUSES_AAPPcausMOBD
C0021760,C0004936,CAUSES,Interleukin-6,Mental disorders,aapp,mobd,1,CAUSES_AAPPcausMOBD
C0021760,C0036341,CAUSES,Interleukin-6,Schizophrenia,aapp,mobd,1,CAUSES_AAPPcausMOBD
C0021760,C0233514,CAUSES,Interleukin-6,Abnormal behavior,aapp,mobd,1,CAUSES_AAPPcausMOBD
C0022009,C0086168,CAUSES,Ion Channel,Dissociation,aapp,mobd,1,CAUSES_AAPPcausMOBD
C0023401,C0086168,CAUSES,Leucine,Dissociation,aapp,mobd,1,CAUSES_AAPPcausMOBD
C0034861,C0086168,CAUSES,Recombinant Proteins,Dissociation,aapp,mobd,1,CAUSES_AAPPcausMOBD
C0041484,C0424605,CAUSES,MONOPHENOL MONOOXYGENASE,Developmental delay (disorder),aapp,mobd,1,CAUSES_AAPPcausMOBD
C0042717,C0086168,CAUSES,Viral Fusion Proteins,Dissociation,aapp,mobd,1,CAUSES_AAPPcausMOBD
C0042736,C0011581,CAUSES,Viral Proteins,Depressive disorder,aapp,mobd,1,CAUSES_AAPPcausMOBD
C0052441,C0086168,CAUSES,Aryl Hydrocarbon Receptor,Dissociation,aapp,mobd,1,CAUSES_AAPPcausMOBD
C0067072,C0086168,CAUSES,Myristoylated Alanine-Rich C Kinase Substrate,Dissociation,aapp,mobd,1,CAUSES_AAPPcausMOBD
C0071795,C0086168,CAUSES,2-5A-dependent ribonuclease,Dissociation,aapp,mobd,1,CAUSES_AAPPcausMOBD
C0072354,C0086168,CAUSES,Protein Disulfide-Isomerases,Dissociation,aapp,mobd,1,CAUSES_AAPPcausMOBD
C0085151,C0233794,CAUSES,Amyloid beta-Protein Precursor,Memory impairment,aapp,mobd,1,CAUSES_AAPPcausMOBD
C0118522,C0086168,CAUSES,GA-Binding Protein Transcription Factor,Dissociation,aapp,mobd,1,CAUSES_AAPPcausMOBD
C0145185,C0011581,CAUSES,terlipressin,Depressive disorder,aapp,mobd,1,CAUSES_AAPPcausMOBD
C0164371,C0004936,CAUSES,Matrix Metalloproteinase 3,Mental disorders,aapp,mobd,1,CAUSES_AAPPcausMOBD
C0164371,C0036341,CAUSES,Matrix Metalloproteinase 3,Schizophrenia,aapp,mobd,1,CAUSES_AAPPcausMOBD
C0244989,C0086168,CAUSES,Glycogen Synthase Kinase 3,Dissociation,aapp,mobd,1,CAUSES_AAPPcausMOBD
C0295022,C0086168,CAUSES,TNF receptor-associated factor 3,Dissociation,aapp,mobd,1,CAUSES_AAPPcausMOBD
C0300140,C0086168,CAUSES,"EEF1A1 protein, human",Dissociation,aapp,mobd,1,CAUSES_AAPPcausMOBD
C0300423,C0233494,CAUSES,cadherin 5,Tension,aapp,mobd,1,CAUSES_AAPPcausMOBD
C0376515,C0086168,CAUSES,BCL2 gene,Dissociation,aapp,mobd,1,CAUSES_AAPPcausMOBD
C0378796,C0086168,CAUSES,Vascular Endothelial Growth Factor Receptor-2,Dissociation,aapp,mobd,1,CAUSES_AAPPcausMOBD
C0526999,C0086168,CAUSES,anaphase-promoting complex,Dissociation,aapp,mobd,1,CAUSES_AAPPcausMOBD
C0596709,C0086168,CAUSES,HIV envelope protein,Dissociation,aapp,mobd,1,CAUSES_AAPPcausMOBD
C0597357,C0233514,CAUSES,receptor,Abnormal behavior,aapp,mobd,1,CAUSES_AAPPcausMOBD
C0599220,C0086168,CAUSES,Protein Subunits,Dissociation,aapp,mobd,1,CAUSES_AAPPcausMOBD
C0730920,C0011581,CAUSES,Thymoglobulin,Depressive disorder,aapp,mobd,1,CAUSES_AAPPcausMOBD
C0901047,C0086168,CAUSES,eukaryotic initiation factor-5B,Dissociation,aapp,mobd,1,CAUSES_AAPPcausMOBD
C0917721,C0086168,CAUSES,"p16 protease, Human immunodeficiency virus 1",Dissociation,aapp,mobd,1,CAUSES_AAPPcausMOBD
C0967993,C0086168,CAUSES,"KEAP1 protein, human",Dissociation,aapp,mobd,1,CAUSES_AAPPcausMOBD
C1099355,C0858952,CAUSES,RNA-Induced Silencing Complex,silence,aapp,mobd,1,CAUSES_AAPPcausMOBD
C1305923,C0233494,CAUSES,Polypeptides,Tension,aapp,mobd,1,CAUSES_AAPPcausMOBD
C1310463,C0858952,CAUSES,"IFIH1 protein, human",silence,aapp,mobd,1,CAUSES_AAPPcausMOBD
C1333336,C0086168,CAUSES,EP300 gene,Dissociation,aapp,mobd,1,CAUSES_AAPPcausMOBD
C1334125,C0086168,CAUSES,CXCR1 gene,Dissociation,aapp,mobd,1,CAUSES_AAPPcausMOBD
C1412617,C0233794,CAUSES,ATF4 gene,Memory impairment,aapp,mobd,1,CAUSES_AAPPcausMOBD
C1414123,C3714756,CAUSES,DNMT3A gene,Intellectual Disability,aapp,mobd,1,CAUSES_AAPPcausMOBD
C1414333,C0858952,CAUSES,AGO2 gene,silence,aapp,mobd,1,CAUSES_AAPPcausMOBD
C1414437,C0086168,CAUSES,EPRS gene,Dissociation,aapp,mobd,1,CAUSES_AAPPcausMOBD
C1415545,C0086168,CAUSES,HINT1 gene,Dissociation,aapp,mobd,1,CAUSES_AAPPcausMOBD
C1416471,C0086168,CAUSES,IQGAP1 gene,Dissociation,aapp,mobd,1,CAUSES_AAPPcausMOBD
C1417154,C0004936,CAUSES,MIA gene,Mental disorders,aapp,mobd,1,CAUSES_AAPPcausMOBD
C1417510,C0858952,CAUSES,MX1 gene,silence,aapp,mobd,1,CAUSES_AAPPcausMOBD
C1418858,C0086168,CAUSES,NPY4R gene,Dissociation,aapp,mobd,1,CAUSES_AAPPcausMOBD
C1420731,C0858952,CAUSES,TIAL1 gene,silence,aapp,mobd,1,CAUSES_AAPPcausMOBD
C1422064,C0086168,CAUSES,ACE2 gene,Dissociation,aapp,mobd,1,CAUSES_AAPPcausMOBD
C1424930,C0858952,CAUSES,APOBEC3G gene,silence,aapp,mobd,1,CAUSES_AAPPcausMOBD
C1425656,C0086168,CAUSES,FKBP11 gene,Dissociation,aapp,mobd,1,CAUSES_AAPPcausMOBD
C1426128,C3714756,CAUSES,LMAN2L gene,Intellectual Disability,aapp,mobd,1,CAUSES_AAPPcausMOBD
C1428695,C0004930,CAUSES,KATNAL1 gene,Behavior Disorders,aapp,mobd,1,CAUSES_AAPPcausMOBD
C1428695,C3714756,CAUSES,KATNAL1 gene,Intellectual Disability,aapp,mobd,1,CAUSES_AAPPcausMOBD
C1428927,C0236816,CAUSES,MIR7-3HG gene,"Stress Disorders, Traumatic, Acute",aapp,mobd,1,CAUSES_AAPPcausMOBD
C1707128,C0086168,CAUSES,CHEK1 wt Allele,Dissociation,aapp,mobd,1,CAUSES_AAPPcausMOBD
C1710701,C0009946,CAUSES,YES1 wt Allele,Conversion disorder,aapp,mobd,1,CAUSES_AAPPcausMOBD
C2826036,C0858952,CAUSES,MIR373 wt Allele,silence,aapp,mobd,1,CAUSES_AAPPcausMOBD
C3715044,C0086168,CAUSES,AKR1A1 wt Allele,Dissociation,aapp,mobd,1,CAUSES_AAPPcausMOBD
C3887665,C0424605,CAUSES,"Thrombopoietin, human",Developmental delay (disorder),aapp,mobd,1,CAUSES_AAPPcausMOBD
C3887682,C0233514,CAUSES,"Platelet Glycoprotein 4, human",Abnormal behavior,aapp,mobd,1,CAUSES_AAPPcausMOBD
C4084937,C0424605,CAUSES,Antimicrobial Peptide,Developmental delay (disorder),aapp,mobd,1,CAUSES_AAPPcausMOBD
C4505040,C0086168,CAUSES,SecYEG Translocon,Dissociation,aapp,mobd,1,CAUSES_AAPPcausMOBD
