cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000970,C0027950,DISRUPTS,Acetaminophen,neutrophil,orch,cell,1,DISRUPTS_ORCHdrptCELL
C0002598,C0007600,DISRUPTS,Amiodarone,Cultured Cell Line,orch,cell,1,DISRUPTS_ORCHdrptCELL
C0002598,C0221284,DISRUPTS,Amiodarone,Leptocyte,orch,cell,1,DISRUPTS_ORCHdrptCELL
C0002598,C0444746,DISRUPTS,Amiodarone,Endocyte,orch,cell,1,DISRUPTS_ORCHdrptCELL
C0004057,C0005821,DISRUPTS,Aspirin,Blood Platelets,orch,cell,1,DISRUPTS_ORCHdrptCELL
C0004320,C0007600,DISRUPTS,Auranofin,Cultured Cell Line,orch,cell,1,DISRUPTS_ORCHdrptCELL
C0006469,C0039198,DISRUPTS,Butadiene,Regulatory T-Lymphocytes,orch,cell,1,DISRUPTS_ORCHdrptCELL
C0008286,C0042542,DISRUPTS,Chlorpromazine,Vero Cells,orch,cell,1,DISRUPTS_ORCHdrptCELL
C0016979,C0001280,DISRUPTS,Gallic acid,Armed macrophage,orch,cell,1,DISRUPTS_ORCHdrptCELL
C0022209,C0314596,DISRUPTS,isoniazid,Spleen colony-forming unit,orch,cell,1,DISRUPTS_ORCHdrptCELL
C0023779,C0022567,DISRUPTS,Lipids,keratinocyte,orch,cell,1,DISRUPTS_ORCHdrptCELL
C0023828,C0024432,DISRUPTS,Liposomes,macrophage,orch,cell,1,DISRUPTS_ORCHdrptCELL
C0023828,C0026473,DISRUPTS,Liposomes,Monocytes,orch,cell,1,DISRUPTS_ORCHdrptCELL
C0023828,C0039198,DISRUPTS,Liposomes,Regulatory T-Lymphocytes,orch,cell,1,DISRUPTS_ORCHdrptCELL
C0023828,C0085236,DISRUPTS,Liposomes,"Macrophages, Alveolar",orch,cell,1,DISRUPTS_ORCHdrptCELL
C0025746,C0023516,DISRUPTS,Methylene blue,Leukocytes,orch,cell,1,DISRUPTS_ORCHdrptCELL
C0027375,C0225698,DISRUPTS,Naphthalene,Alveolar Epithelial Cells,orch,cell,1,DISRUPTS_ORCHdrptCELL
C0034392,C1523993,DISRUPTS,Quercetin,Leukocyte - Monocyte - Macrophage (MMHCC),orch,cell,1,DISRUPTS_ORCHdrptCELL
C0039286,C0028944,DISRUPTS,Tamoxifen,Oligodendroglia,orch,cell,1,DISRUPTS_ORCHdrptCELL
C0039294,C0029974,DISRUPTS,Tannic Acid,Ovum,orch,cell,1,DISRUPTS_ORCHdrptCELL
C0042523,C0007600,DISRUPTS,Verapamil,Cultured Cell Line,orch,cell,1,DISRUPTS_ORCHdrptCELL
C0049019,C1512977,DISRUPTS,"5-(N,N-hexamethylene)amiloride",Mammalian Cell,orch,cell,1,DISRUPTS_ORCHdrptCELL
C0049149,C0003315,DISRUPTS,5-dimethylamiloride,Antigen-Presenting Cells,orch,cell,1,DISRUPTS_ORCHdrptCELL
C0051156,C0039198,DISRUPTS,alginic acid,Regulatory T-Lymphocytes,orch,cell,1,DISRUPTS_ORCHdrptCELL
C0052927,C0598829,DISRUPTS,baicalein,Madin Darby Canine Kidney Cells,orch,cell,1,DISRUPTS_ORCHdrptCELL
C0059438,C2985406,DISRUPTS,epigallocatechin gallate,DU 145,orch,cell,1,DISRUPTS_ORCHdrptCELL
C0061751,C0596890,DISRUPTS,Glycyrrhizic Acid,MCF-7 Cells,orch,cell,1,DISRUPTS_ORCHdrptCELL
C0064030,C0024432,DISRUPTS,isopentenyl pyrophosphate,macrophage,orch,cell,1,DISRUPTS_ORCHdrptCELL
C0073096,C0016030,DISRUPTS,resveratrol,Fibroblasts,orch,cell,1,DISRUPTS_ORCHdrptCELL
C0074992,C0023516,DISRUPTS,sphingosine 1-phosphate,Leukocytes,orch,cell,1,DISRUPTS_ORCHdrptCELL
C0209368,C0039215,DISRUPTS,mycophenolate mofetil,CD4 Positive T Lymphocytes,orch,cell,1,DISRUPTS_ORCHdrptCELL
C0242947,C0225828,DISRUPTS,Muscarinic Agonists,"Myocytes, Cardiac",orch,cell,1,DISRUPTS_ORCHdrptCELL
C0596577,C0085983,DISRUPTS,Flavonoids,"Cell Line, Tumor",orch,cell,1,DISRUPTS_ORCHdrptCELL
C0597328,C3714800,DISRUPTS,pyrazolopyrimidine,SCID-Repopulating Cell,orch,cell,1,DISRUPTS_ORCHdrptCELL
C0597577,C0334227,DISRUPTS,thioxanthone,"Tumor cells, malignant",orch,cell,1,DISRUPTS_ORCHdrptCELL
