cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017243,C0007004,INTERACTS_WITH,Gel,Carbohydrates,bodm,orch,1,INTERACTS_WITH_BODMitawORCH
C0017243,C0031701,INTERACTS_WITH,Gel,Phosphoric Acid Esters,bodm,orch,1,INTERACTS_WITH_BODMitawORCH
C0017243,C0032604,INTERACTS_WITH,Gel,Polystyrenes,bodm,orch,1,INTERACTS_WITH_BODMitawORCH
C0017243,C0062637,INTERACTS_WITH,Gel,Hexamethonium,bodm,orch,1,INTERACTS_WITH_BODMitawORCH
C0026647,C0032857,INTERACTS_WITH,Mouthwash,Povidone-Iodine,bodm,orch,1,INTERACTS_WITH_BODMitawORCH
C0038960,C0013618,INTERACTS_WITH,Suspensions,Edetic Acid,bodm,orch,1,INTERACTS_WITH_BODMitawORCH
C0038960,C0035191,INTERACTS_WITH,Suspensions,"Resins, Plant",bodm,orch,1,INTERACTS_WITH_BODMitawORCH
C0038960,C0124209,INTERACTS_WITH,Suspensions,Isothiocyanate,bodm,orch,1,INTERACTS_WITH_BODMitawORCH
C0038960,C0137168,INTERACTS_WITH,Suspensions,PKH 26,bodm,orch,1,INTERACTS_WITH_BODMitawORCH
C0038960,C1509471,INTERACTS_WITH,Suspensions,Red dye,bodm,orch,1,INTERACTS_WITH_BODMitawORCH
C0038960,C4050026,INTERACTS_WITH,Suspensions,Matrix,bodm,orch,1,INTERACTS_WITH_BODMitawORCH
C0039225,C2744850,INTERACTS_WITH,Tablet Dosage Form,tedizolid,bodm,orch,1,INTERACTS_WITH_BODMitawORCH
C0102137,C0162969,INTERACTS_WITH,alginate,Chitosan,bodm,orch,1,INTERACTS_WITH_BODMitawORCH
C0991566,C0005575,INTERACTS_WITH,Bead Dosage Form,Biotin,bodm,orch,1,INTERACTS_WITH_BODMitawORCH
C0991566,C0023828,INTERACTS_WITH,Bead Dosage Form,Liposomes,bodm,orch,1,INTERACTS_WITH_BODMitawORCH
C0991566,C0036681,INTERACTS_WITH,Bead Dosage Form,Sepharose,bodm,orch,1,INTERACTS_WITH_BODMitawORCH
C0991566,C0048047,INTERACTS_WITH,Bead Dosage Form,4-aminophenol,bodm,orch,1,INTERACTS_WITH_BODMitawORCH
C0991566,C0258024,INTERACTS_WITH,Bead Dosage Form,Laemmli buffer,bodm,orch,1,INTERACTS_WITH_BODMitawORCH
C0991566,C0720544,INTERACTS_WITH,Bead Dosage Form,G-1,bodm,orch,1,INTERACTS_WITH_BODMitawORCH
C0993610,C0036681,INTERACTS_WITH,Oral Pellet,Sepharose,bodm,orch,1,INTERACTS_WITH_BODMitawORCH
C1321899,C2926735,INTERACTS_WITH,Paste,Duration,bodm,orch,1,INTERACTS_WITH_BODMitawORCH
C1706253,C0032594,INTERACTS_WITH,Binder Excipient,Polysaccharides,bodm,orch,1,INTERACTS_WITH_BODMitawORCH
