cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002895,C0205160,NEG_AFFECTS,"Anemia, Sickle Cell",Negative,dsyn,qlco,1,NEG_AFFECTS_DSYNnafctQLCO
C0004096,C0332149,NEG_AFFECTS,Asthma,Possible,dsyn,qlco,1,NEG_AFFECTS_DSYNnafctQLCO
C0014518,C0205160,NEG_AFFECTS,Toxic Epidermal Necrolysis,Negative,dsyn,qlco,1,NEG_AFFECTS_DSYNnafctQLCO
C0019693,C0205160,NEG_AFFECTS,HIV Infections,Negative,dsyn,qlco,1,NEG_AFFECTS_DSYNnafctQLCO
C0042769,C0205160,NEG_AFFECTS,Virus Diseases,Negative,dsyn,qlco,1,NEG_AFFECTS_DSYNnafctQLCO
C0042769,C0332149,NEG_AFFECTS,Virus Diseases,Possible,dsyn,qlco,1,NEG_AFFECTS_DSYNnafctQLCO
C0162429,C0205160,NEG_AFFECTS,Malnutrition,Negative,dsyn,qlco,1,NEG_AFFECTS_DSYNnafctQLCO
C0282687,C0184511,NEG_AFFECTS,"Hemorrhagic Fever, Ebola",Improved,dsyn,qlco,1,NEG_AFFECTS_DSYNnafctQLCO
C0376538,C0332149,NEG_AFFECTS,Porcine Reproductive and Respiratory Syndrome,Possible,dsyn,qlco,1,NEG_AFFECTS_DSYNnafctQLCO
C1175175,C0205160,NEG_AFFECTS,Severe Acute Respiratory Syndrome,Negative,dsyn,qlco,1,NEG_AFFECTS_DSYNnafctQLCO
C4505432,C0332149,NEG_AFFECTS,XMRV Infection,Possible,dsyn,qlco,1,NEG_AFFECTS_DSYNnafctQLCO
