cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002065,C1819995,AUGMENTS,Alkanes,Host Cell,orch,celc,1,AUGMENTS_ORCHaugmCELC
C0008269,C0014239,AUGMENTS,Chloroquine,Endoplasmic Reticulum,orch,celc,1,AUGMENTS_ORCHaugmCELC
C0008269,C0034850,AUGMENTS,Chloroquine,Endosomes,orch,celc,1,AUGMENTS_ORCHaugmCELC
C0022020,C1325742,AUGMENTS,Ionomycin,Pore,orch,celc,1,AUGMENTS_ORCHaugmCELC
C0023779,C0021868,AUGMENTS,Lipids,Intracellular Membranes,orch,celc,1,AUGMENTS_ORCHaugmCELC
C0023779,C0230704,AUGMENTS,Lipids,Lipid droplet,orch,celc,1,AUGMENTS_ORCHaugmCELC
C0023779,C1167179,AUGMENTS,Lipids,viral replication complex,orch,celc,1,AUGMENTS_ORCHaugmCELC
C0023810,C0010851,AUGMENTS,Lipopolysaccharides,Cytoskeletal Filaments,orch,celc,1,AUGMENTS_ORCHaugmCELC
C0023810,C2350307,AUGMENTS,Lipopolysaccharides,Cell-Derived Microparticles,orch,celc,1,AUGMENTS_ORCHaugmCELC
C0023828,C2754946,AUGMENTS,Liposomes,IgG2a antibody,orch,celc,1,AUGMENTS_ORCHaugmCELC
C0028247,C1325744,AUGMENTS,Nocodazole,subapical complex location,orch,celc,1,AUGMENTS_ORCHaugmCELC
C0028959,C0887869,AUGMENTS,Oligosaccharides,Cell-Matrix Junction,orch,celc,1,AUGMENTS_ORCHaugmCELC
C0032133,C0752063,AUGMENTS,Plasmalogens,peroxisome,orch,celc,1,AUGMENTS_ORCHaugmCELC
C0032594,C0014239,AUGMENTS,Polysaccharides,Endoplasmic Reticulum,orch,celc,1,AUGMENTS_ORCHaugmCELC
C0034266,C3887595,AUGMENTS,Pyridoxal Phosphate,Autophagosome,orch,celc,1,AUGMENTS_ORCHaugmCELC
C0035527,C0026237,AUGMENTS,Riboflavin,Mitochondria,orch,celc,1,AUGMENTS_ORCHaugmCELC
C0046370,C0042760,AUGMENTS,2-methylcyclopentadienyl manganese tricarbonyl,Virion,orch,celc,1,AUGMENTS_ORCHaugmCELC
C0052692,C0175996,AUGMENTS,avarol,Protoplasm,orch,celc,1,AUGMENTS_ORCHaugmCELC
C0055295,C0042760,AUGMENTS,chenodeoxycholate sulfate conjugate,Virion,orch,celc,1,AUGMENTS_ORCHaugmCELC
C0056320,C0230822,AUGMENTS,coptisine,Autolysosome,orch,celc,1,AUGMENTS_ORCHaugmCELC
C0066776,C2754943,AUGMENTS,monophosphoryl lipid A,IgG antibody,orch,celc,1,AUGMENTS_ORCHaugmCELC
C0074071,C0596901,AUGMENTS,sodium lauroyl sarcosinate,Membrane,orch,celc,1,AUGMENTS_ORCHaugmCELC
C0102885,C0042760,AUGMENTS,Am 580,Virion,orch,celc,1,AUGMENTS_ORCHaugmCELC
C0631516,C0034850,AUGMENTS,"15-methyl-8-aza-16-oxagona-1,3,5(10),13-tetraen-17-one",Endosomes,orch,celc,1,AUGMENTS_ORCHaugmCELC
C0635106,C2350423,AUGMENTS,benzyloxycarbonyl-Phe-Ala-fluormethylketone,Gemini of Coiled Bodies,orch,celc,1,AUGMENTS_ORCHaugmCELC
C0637815,C0026237,AUGMENTS,eckol,Mitochondria,orch,celc,1,AUGMENTS_ORCHaugmCELC
C0917964,C0175996,AUGMENTS,Colforsin,Protoplasm,orch,celc,1,AUGMENTS_ORCHaugmCELC
C1259011,C0521119,AUGMENTS,CPT-cGMP,Extracellular,orch,celc,1,AUGMENTS_ORCHaugmCELC
C4519187,C0175996,AUGMENTS,Galidesivir,Protoplasm,orch,celc,1,AUGMENTS_ORCHaugmCELC
