cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0231221,C0016627,NEG_PREDISPOSES,Asymptomatic,Influenza in Birds,fndg,dsyn,1,NEG_PREDISPOSES_FNDGnpredDSYN
C0424594,C0729531,NEG_PREDISPOSES,Frailty,Viral respiratory infection,fndg,dsyn,1,NEG_PREDISPOSES_FNDGnpredDSYN
C0428695,C0021400,NEG_PREDISPOSES,Absolute humidity,Influenza,fndg,dsyn,1,NEG_PREDISPOSES_FNDGnpredDSYN
C0459423,C0035243,NEG_PREDISPOSES,Equivocal result,Respiratory Tract Infections,fndg,dsyn,1,NEG_PREDISPOSES_FNDGnpredDSYN
C0556223,C0004096,NEG_PREDISPOSES,Vegetable intake,Asthma,fndg,dsyn,1,NEG_PREDISPOSES_FNDGnpredDSYN
C0556227,C0004096,NEG_PREDISPOSES,Fruit intake,Asthma,fndg,dsyn,1,NEG_PREDISPOSES_FNDGnpredDSYN
C0595929,C0007222,NEG_PREDISPOSES,Serum cholesterol raised,Cardiovascular Diseases,fndg,dsyn,1,NEG_PREDISPOSES_FNDGnpredDSYN
C0686750,C0205721,NEG_PREDISPOSES,Well adult,"Infections, Hospital",fndg,dsyn,1,NEG_PREDISPOSES_FNDGnpredDSYN
C1299586,C3828416,NEG_PREDISPOSES,Has difficulty doing (qualifier value),Radiation Damage,fndg,dsyn,1,NEG_PREDISPOSES_FNDGnpredDSYN
C1562590,C0019101,NEG_PREDISPOSES,Platelet volume,Hemorrhagic Fever with Renal Syndrome,fndg,dsyn,1,NEG_PREDISPOSES_FNDGnpredDSYN
C1709157,C0036690,NEG_PREDISPOSES,Negative Surgical Margin,Septicemia,fndg,dsyn,1,NEG_PREDISPOSES_FNDGnpredDSYN
C3843647,C0035455,NEG_PREDISPOSES,> 2 years,Rhinitis,fndg,dsyn,1,NEG_PREDISPOSES_FNDGnpredDSYN
C3888347,C1145670,NEG_PREDISPOSES,Coagulation index,Respiratory Failure,fndg,dsyn,1,NEG_PREDISPOSES_FNDGnpredDSYN
C4055506,C1264039,NEG_PREDISPOSES,Accumulation,"von Willebrand Disease, Type 1",fndg,dsyn,1,NEG_PREDISPOSES_FNDGnpredDSYN
C4534363,C0035235,NEG_PREDISPOSES,At home,Respiratory Syncytial Virus Infections,fndg,dsyn,1,NEG_PREDISPOSES_FNDGnpredDSYN
