cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0016129,C0015392,PART_OF,Fingers,Eye,blor,bpoc,1,PART_OF_BLORprtfBPOC
C0016129,C0018563,PART_OF,Fingers,Hand,blor,bpoc,1,PART_OF_BLORprtfBPOC
C0016129,C0028429,PART_OF,Fingers,Nose,blor,bpoc,1,PART_OF_BLORprtfBPOC
C0016129,C0230403,PART_OF,Fingers,Fifth finger,blor,bpoc,1,PART_OF_BLORprtfBPOC
C0019552,C0015811,PART_OF,Hip structure,Femur,blor,bpoc,1,PART_OF_BLORprtfBPOC
C0022742,C0007793,PART_OF,Knee,Cerebral Peduncle,blor,bpoc,1,PART_OF_BLORprtfBPOC
C0022742,C0010090,PART_OF,Knee,Corpus Callosum,blor,bpoc,1,PART_OF_BLORprtfBPOC
C0023216,C0015811,PART_OF,Lower Extremity,Femur,blor,bpoc,1,PART_OF_BLORprtfBPOC
C0023759,C0015385,PART_OF,Lip structure,Limb structure,blor,bpoc,1,PART_OF_BLORprtfBPOC
C0030797,C0227952,PART_OF,Pelvis,Foreskin of penis,blor,bpoc,1,PART_OF_BLORprtfBPOC
C0030797,C2699356,PART_OF,Pelvis,Clitoral Gland,blor,bpoc,1,PART_OF_BLORprtfBPOC
C0229247,C0015392,PART_OF,Medial canthus,Eye,blor,bpoc,1,PART_OF_BLORprtfBPOC
C1140621,C0037303,PART_OF,Leg,Bone structure of cranium,blor,bpoc,1,PART_OF_BLORprtfBPOC
