cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001443,C0050063,COEXISTS_WITH,Adenosine,8-chloro-cyclic adenosine monophosphate,bacs,phsu,1,COEXISTS_WITH_BACScxwtPHSU
C0001455,C0031638,COEXISTS_WITH,Cyclic AMP,Phosphodiesterase Inhibitors,bacs,phsu,1,COEXISTS_WITH_BACScxwtPHSU
C0003320,C0626910,COEXISTS_WITH,Antigens,5'-chloroacetamido-5'-deoxythymidine,bacs,phsu,1,COEXISTS_WITH_BACScxwtPHSU
C0003320,C1520007,COEXISTS_WITH,Antigens,viral vector,bacs,phsu,1,COEXISTS_WITH_BACScxwtPHSU
C0003320,C2987686,COEXISTS_WITH,Antigens,Sodium Bicarbonate Solution,bacs,phsu,1,COEXISTS_WITH_BACScxwtPHSU
C0003320,C3256468,COEXISTS_WITH,Antigens,citrate buffer,bacs,phsu,1,COEXISTS_WITH_BACScxwtPHSU
C0003320,C3539957,COEXISTS_WITH,Antigens,opium alkaloids and derivative combination cough suppressants,bacs,phsu,1,COEXISTS_WITH_BACScxwtPHSU
C0006353,C0071500,COEXISTS_WITH,Buffers,polyacrylamide gels,bacs,phsu,1,COEXISTS_WITH_BACScxwtPHSU
C0006353,C0077854,COEXISTS_WITH,Buffers,uranyl acetate,bacs,phsu,1,COEXISTS_WITH_BACScxwtPHSU
C0006353,C0597217,COEXISTS_WITH,Buffers,phosphatase inhibitor,bacs,phsu,1,COEXISTS_WITH_BACScxwtPHSU
C0006353,C0991865,COEXISTS_WITH,Buffers,PHOSPHATE BUFFERS,bacs,phsu,1,COEXISTS_WITH_BACScxwtPHSU
C0006675,C0719214,COEXISTS_WITH,Calcium,century,bacs,phsu,1,COEXISTS_WITH_BACScxwtPHSU
C0008377,C1275666,COEXISTS_WITH,Cholesterol,Fusion inhibitor,bacs,phsu,1,COEXISTS_WITH_BACScxwtPHSU
C0009221,C0597484,COEXISTS_WITH,Codon (nucleotide sequence),Sodium Cation,bacs,phsu,1,COEXISTS_WITH_BACScxwtPHSU
C0009221,C3539125,COEXISTS_WITH,Codon (nucleotide sequence),other medicated shampoos in ATC,bacs,phsu,1,COEXISTS_WITH_BACScxwtPHSU
C0010558,C3205659,COEXISTS_WITH,Cyclodextrins,Topical Product,bacs,phsu,1,COEXISTS_WITH_BACScxwtPHSU
C0012854,C0045212,COEXISTS_WITH,DNA,Clevudine,bacs,phsu,1,COEXISTS_WITH_BACScxwtPHSU
C0012854,C0065093,COEXISTS_WITH,DNA,lithium succinate,bacs,phsu,1,COEXISTS_WITH_BACScxwtPHSU
C0012854,C0598447,COEXISTS_WITH,DNA,fluorophore,bacs,phsu,1,COEXISTS_WITH_BACScxwtPHSU
C0012854,C0615769,COEXISTS_WITH,DNA,feral,bacs,phsu,1,COEXISTS_WITH_BACScxwtPHSU
C0012854,C0699680,COEXISTS_WITH,DNA,Metric,bacs,phsu,1,COEXISTS_WITH_BACScxwtPHSU
C0012854,C0991865,COEXISTS_WITH,DNA,PHOSPHATE BUFFERS,bacs,phsu,1,COEXISTS_WITH_BACScxwtPHSU
C0012854,C3539957,COEXISTS_WITH,DNA,opium alkaloids and derivative combination cough suppressants,bacs,phsu,1,COEXISTS_WITH_BACScxwtPHSU
C0013030,C0013036,COEXISTS_WITH,Dopamine,Dopaminergic Agents,bacs,phsu,1,COEXISTS_WITH_BACScxwtPHSU
C0013900,C0544357,COEXISTS_WITH,Ellagic Acid,human plasma,bacs,phsu,1,COEXISTS_WITH_BACScxwtPHSU
C0013982,C0042105,COEXISTS_WITH,Emodin,Ursodiol,bacs,phsu,1,COEXISTS_WITH_BACScxwtPHSU
C0015684,C0003402,COEXISTS_WITH,Fatty Acids,Antioxidants,bacs,phsu,1,COEXISTS_WITH_BACScxwtPHSU
