cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006279,C0242964,LOCATION_OF,Bronchoalveolar Lavage Fluid,"DNA, Plant",bdsu,nnon,1,LOCATION_OF_BDSUlocfNNON
C0015733,C0805018,LOCATION_OF,Feces,Adenovirus DNA,bdsu,nnon,1,LOCATION_OF_BDSUlocfNNON
C0032105,C1519595,LOCATION_OF,Plasma,Transcript,bdsu,nnon,1,LOCATION_OF_BDSUlocfNNON
C0229664,C1545733,LOCATION_OF,peripheral blood,Respiratory syncytial virus RNA,bdsu,nnon,1,LOCATION_OF_BDSUlocfNNON
C0229671,C0805018,LOCATION_OF,Serum,Adenovirus DNA,bdsu,nnon,1,LOCATION_OF_BDSUlocfNNON
C0229671,C1311713,LOCATION_OF,Serum,locked nucleic acid,bdsu,nnon,1,LOCATION_OF_BDSUlocfNNON
C0440742,C3272453,LOCATION_OF,Normal plasma,Genomic DNA,bdsu,nnon,1,LOCATION_OF_BDSUlocfNNON
C0444263,C4055233,LOCATION_OF,Plasma specimen,Circulating MicroRNA,bdsu,nnon,1,LOCATION_OF_BDSUlocfNNON
C0444279,C0035736,LOCATION_OF,Respiratory sample,"RNA, Viral",bdsu,nnon,1,LOCATION_OF_BDSUlocfNNON
C1550101,C0012939,LOCATION_OF,Supernatant,"DNA, Viral",bdsu,nnon,1,LOCATION_OF_BDSUlocfNNON
C1550101,C0050078,LOCATION_OF,Supernatant,8-oxo-7-hydrodeoxyguanosine,bdsu,nnon,1,LOCATION_OF_BDSUlocfNNON
C1550101,C2930586,LOCATION_OF,Supernatant,Short Hairpin RNA,bdsu,nnon,1,LOCATION_OF_BDSUlocfNNON
C4047354,C0806359,LOCATION_OF,Animal saliva,Herpes simplex virus 1 DNA,bdsu,nnon,1,LOCATION_OF_BDSUlocfNNON
