cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001047,C0026809,TREATS,Acetylcysteine,Mus,aapp,mamm,1,TREATS_AAPPtrtsMAMM
C0001047,C0324889,TREATS,Acetylcysteine,Old World rabbit,aapp,mamm,1,TREATS_AAPPtrtsMAMM
C0001655,C0019944,TREATS,Corticotropin,Equus caballus,aapp,mamm,1,TREATS_AAPPtrtsMAMM
C0001655,C3669731,TREATS,Corticotropin,Horse under one year old,aapp,mamm,1,TREATS_AAPPtrtsMAMM
C0002199,C0007452,TREATS,Interferon-alpha,Cattle,aapp,mamm,1,TREATS_AAPPtrtsMAMM
C0002199,C0024398,TREATS,Interferon-alpha,Macaca,aapp,mamm,1,TREATS_AAPPtrtsMAMM
C0002199,C0024399,TREATS,Interferon-alpha,Macaca fascicularis,aapp,mamm,1,TREATS_AAPPtrtsMAMM
C0002199,C0024400,TREATS,Interferon-alpha,Macaca mulatta,aapp,mamm,1,TREATS_AAPPtrtsMAMM
C0002199,C0026809,TREATS,Interferon-alpha,Mus,aapp,mamm,1,TREATS_AAPPtrtsMAMM
C0002199,C0033147,TREATS,Interferon-alpha,Primates,aapp,mamm,1,TREATS_AAPPtrtsMAMM
C0002199,C0039005,TREATS,Interferon-alpha,Family suidae,aapp,mamm,1,TREATS_AAPPtrtsMAMM
C0002199,C0237798,TREATS,Interferon-alpha,Nonhuman primate,aapp,mamm,1,TREATS_AAPPtrtsMAMM
C0002199,C0324768,TREATS,Interferon-alpha,Family Pteropodidae,aapp,mamm,1,TREATS_AAPPtrtsMAMM
C0002520,C0002186,TREATS,Amino Acids,Vicugna pacos,aapp,mamm,1,TREATS_AAPPtrtsMAMM
C0002520,C0007450,TREATS,Amino Acids,Felis catus,aapp,mamm,1,TREATS_AAPPtrtsMAMM
C0002520,C0007452,TREATS,Amino Acids,Cattle,aapp,mamm,1,TREATS_AAPPtrtsMAMM
C0002520,C0008139,TREATS,Amino Acids,Chiroptera,aapp,mamm,1,TREATS_AAPPtrtsMAMM
C0002520,C0019944,TREATS,Amino Acids,Equus caballus,aapp,mamm,1,TREATS_AAPPtrtsMAMM
C0002520,C0023335,TREATS,Amino Acids,Leopard,aapp,mamm,1,TREATS_AAPPtrtsMAMM
