cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007623,C0015161,NEG_PART_OF,Cell Wall,Eukaryotic Cells,celc,cell,1,NEG_PART_OF_CELCnprtfCELL
C0010834,C0018873,NEG_PART_OF,Cytoplasm,HeLa Cells,celc,cell,1,NEG_PART_OF_CELCnprtfCELL
C0010834,C2936239,NEG_PART_OF,Cytoplasm,HEK293 Cells,celc,cell,1,NEG_PART_OF_CELCnprtfCELL
C0018042,C0017526,NEG_PART_OF,Golgi Apparatus,Giant Cells,celc,cell,1,NEG_PART_OF_CELCnprtfCELL
C0029219,C0016030,NEG_PART_OF,Organelles,Fibroblasts,celc,cell,1,NEG_PART_OF_CELCnprtfCELL
C0034850,C0444746,NEG_PART_OF,Endosomes,Endocyte,celc,cell,1,NEG_PART_OF_CELCnprtfCELL
C0230779,C0022827,NEG_PART_OF,Rough endoplasmic reticulum,L Cells (Cell Line),celc,cell,1,NEG_PART_OF_CELCnprtfCELL
C0596119,C0682542,NEG_PART_OF,apical membrane,ciliated cell,celc,cell,1,NEG_PART_OF_CELCnprtfCELL
C0596901,C0015161,NEG_PART_OF,Membrane,Eukaryotic Cells,celc,cell,1,NEG_PART_OF_CELCnprtfCELL
C0596901,C0018873,NEG_PART_OF,Membrane,HeLa Cells,celc,cell,1,NEG_PART_OF_CELCnprtfCELL
C1166795,C0024265,NEG_PART_OF,Spindle,Null cell,celc,cell,1,NEG_PART_OF_CELCnprtfCELL
C1167519,C0206116,NEG_PART_OF,viral capsid,Microglia,celc,cell,1,NEG_PART_OF_CELCnprtfCELL
C1325691,C1257912,NEG_PART_OF,HOPS complex,Haploid Cell,celc,cell,1,NEG_PART_OF_CELCnprtfCELL
C1511625,C0016030,NEG_PART_OF,Cytoplasmic Domain,Fibroblasts,celc,cell,1,NEG_PART_OF_CELCnprtfCELL
C1511625,C0444746,NEG_PART_OF,Cytoplasmic Domain,Endocyte,celc,cell,1,NEG_PART_OF_CELCnprtfCELL
C1511625,C0598829,NEG_PART_OF,Cytoplasmic Domain,Madin Darby Canine Kidney Cells,celc,cell,1,NEG_PART_OF_CELCnprtfCELL
C1513046,C0009013,NEG_PART_OF,Medial Golgi,Clone Cells,celc,cell,1,NEG_PART_OF_CELCnprtfCELL
C1523873,C0024432,NEG_PART_OF,receptor complex,macrophage,celc,cell,1,NEG_PART_OF_CELCnprtfCELL
C1749467,C0039194,NEG_PART_OF,soluble,T-Lymphocyte,celc,cell,1,NEG_PART_OF_CELCnprtfCELL
