cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003451,C1537068,AFFECTS,Antiviral Agents,Virus Internalization,phsu,orga,1,AFFECTS_PHSUafctORGA
C0042866,C1537068,AFFECTS,Vitamin D,Virus Internalization,phsu,orga,1,AFFECTS_PHSUafctORGA
C0077608,C1537068,AFFECTS,U 18666A,Virus Internalization,phsu,orga,1,AFFECTS_PHSUafctORGA
C0162714,C1537068,AFFECTS,HIV Protease Inhibitors,Virus Internalization,phsu,orga,1,AFFECTS_PHSUafctORGA
C0732611,C1537068,AFFECTS,Selective Estrogen Receptor Modulators,Virus Internalization,phsu,orga,1,AFFECTS_PHSUafctORGA
C1136255,C1537068,AFFECTS,"Microbicides, Topical",Virus Internalization,phsu,orga,1,AFFECTS_PHSUafctORGA
C1275666,C1537068,AFFECTS,Fusion inhibitor,Virus Internalization,phsu,orga,1,AFFECTS_PHSUafctORGA
C1579410,C0806140,AFFECTS,Nucleoside Analogs,Flow,phsu,orga,1,AFFECTS_PHSUafctORGA
C1874451,C1537068,AFFECTS,Basis,Virus Internalization,phsu,orga,1,AFFECTS_PHSUafctORGA
C3850102,C1537068,AFFECTS,CCR5 Receptor Antagonists,Virus Internalization,phsu,orga,1,AFFECTS_PHSUafctORGA
