cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001311,C0019993,CAUSES,Acute bronchiolitis,Hospitalization,dsyn,hlca,1,CAUSES_DSYNcausHLCA
C0004096,C0019993,CAUSES,Asthma,Hospitalization,dsyn,hlca,2,CAUSES_DSYNcausHLCA
C0004096,C0184666,CAUSES,Asthma,Hospital admission,dsyn,hlca,1,CAUSES_DSYNcausHLCA
C0004096,C0545084,CAUSES,Asthma,Outpatient visits,dsyn,hlca,1,CAUSES_DSYNcausHLCA
C0004096,C0545092,CAUSES,Asthma,hospital visit,dsyn,hlca,1,CAUSES_DSYNcausHLCA
C0004096,C3494318,CAUSES,Asthma,Public Health Surveillance,dsyn,hlca,1,CAUSES_DSYNcausHLCA
C0004623,C4046039,CAUSES,Bacterial Infections,Overtreatment,dsyn,hlca,1,CAUSES_DSYNcausHLCA
C0006271,C0019993,CAUSES,Bronchiolitis,Hospitalization,dsyn,hlca,1,CAUSES_DSYNcausHLCA
C0006271,C0184666,CAUSES,Bronchiolitis,Hospital admission,dsyn,hlca,1,CAUSES_DSYNcausHLCA
C0006277,C0019993,CAUSES,Bronchitis,Hospitalization,dsyn,hlca,1,CAUSES_DSYNcausHLCA
C0007222,C0184666,CAUSES,Cardiovascular Diseases,Hospital admission,dsyn,hlca,1,CAUSES_DSYNcausHLCA
C0008350,C0019993,CAUSES,Cholelithiasis,Hospitalization,dsyn,hlca,1,CAUSES_DSYNcausHLCA
C0008679,C0019993,CAUSES,Chronic disease,Hospitalization,dsyn,hlca,1,CAUSES_DSYNcausHLCA
C0009450,C0009449,CAUSES,Communicable Diseases,Communicable Disease Control,dsyn,hlca,1,CAUSES_DSYNcausHLCA
C0009450,C0009818,CAUSES,Communicable Diseases,Consultation,dsyn,hlca,1,CAUSES_DSYNcausHLCA
C0009450,C0017313,CAUSES,Communicable Diseases,patient care,dsyn,hlca,1,CAUSES_DSYNcausHLCA
C0009450,C0019993,CAUSES,Communicable Diseases,Hospitalization,dsyn,hlca,1,CAUSES_DSYNcausHLCA
C0009450,C0030685,CAUSES,Communicable Diseases,Patient Discharge,dsyn,hlca,1,CAUSES_DSYNcausHLCA
C0009450,C0184666,CAUSES,Communicable Diseases,Hospital admission,dsyn,hlca,1,CAUSES_DSYNcausHLCA
C0009450,C1261322,CAUSES,Communicable Diseases,Evaluation procedure,dsyn,hlca,1,CAUSES_DSYNcausHLCA
C0010380,C0019993,CAUSES,Croup,Hospitalization,dsyn,hlca,1,CAUSES_DSYNcausHLCA
C0010674,C0030685,CAUSES,Cystic Fibrosis,Patient Discharge,dsyn,hlca,1,CAUSES_DSYNcausHLCA
C0011119,C0030685,CAUSES,Decompression Sickness,Patient Discharge,dsyn,hlca,1,CAUSES_DSYNcausHLCA
C0011175,C0019948,CAUSES,Dehydration,Hospital Administration,dsyn,hlca,1,CAUSES_DSYNcausHLCA
C0011615,C0001758,CAUSES,"Dermatitis, Atopic",Aftercare,dsyn,hlca,1,CAUSES_DSYNcausHLCA
C0013371,C0030685,CAUSES,Shigella Infections,Patient Discharge,dsyn,hlca,1,CAUSES_DSYNcausHLCA
C0014175,C0444793,CAUSES,Endometriosis,Position change,dsyn,hlca,1,CAUSES_DSYNcausHLCA
C0016514,C0025355,CAUSES,Foot-and-Mouth Disease,Mental Health Services,dsyn,hlca,1,CAUSES_DSYNcausHLCA
C0016627,C0030685,CAUSES,Influenza in Birds,Patient Discharge,dsyn,hlca,1,CAUSES_DSYNcausHLCA
C0016627,C1516615,CAUSES,Influenza in Birds,Clinical Management,dsyn,hlca,1,CAUSES_DSYNcausHLCA
C0017160,C0019948,CAUSES,Gastroenteritis,Hospital Administration,dsyn,hlca,1,CAUSES_DSYNcausHLCA
C0017160,C0019993,CAUSES,Gastroenteritis,Hospitalization,dsyn,hlca,1,CAUSES_DSYNcausHLCA
