cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002638,C3714514,CAUSES,Amniotic Fluid,Infection,bdsu,patf,1,CAUSES_BDSUcausPATF
C0005889,C0003130,CAUSES,Body Fluids,Anoxia,bdsu,patf,1,CAUSES_BDSUcausPATF
C0005889,C0016059,CAUSES,Body Fluids,Fibrosis,bdsu,patf,1,CAUSES_BDSUcausPATF
C0005889,C0020564,CAUSES,Body Fluids,Hypertrophy,bdsu,patf,1,CAUSES_BDSUcausPATF
C0005889,C0021368,CAUSES,Body Fluids,Inflammation,bdsu,patf,1,CAUSES_BDSUcausPATF
C0005889,C0036974,CAUSES,Body Fluids,Shock,bdsu,patf,1,CAUSES_BDSUcausPATF
C0005889,C0151799,CAUSES,Body Fluids,Skin necrosis,bdsu,patf,1,CAUSES_BDSUcausPATF
C0005889,C0220981,CAUSES,Body Fluids,Metabolic acidosis,bdsu,patf,1,CAUSES_BDSUcausPATF
C0006279,C0032227,CAUSES,Bronchoalveolar Lavage Fluid,Pleural effusion disorder,bdsu,patf,1,CAUSES_BDSUcausPATF
C0006279,C0332448,CAUSES,Bronchoalveolar Lavage Fluid,Infiltration,bdsu,patf,1,CAUSES_BDSUcausPATF
C0006736,C0012359,CAUSES,Calculi,Pathological Dilatation,bdsu,patf,1,CAUSES_BDSUcausPATF
C0012621,C3714514,CAUSES,Body Fluid Discharge,Infection,bdsu,patf,1,CAUSES_BDSUcausPATF
C0015733,C0020517,CAUSES,Feces,Hypersensitivity,bdsu,patf,1,CAUSES_BDSUcausPATF
C0015733,C0242648,CAUSES,Feces,Vertical Disease Transmission,bdsu,patf,1,CAUSES_BDSUcausPATF
C0015733,C0333467,CAUSES,Feces,Cytopathic effect,bdsu,patf,1,CAUSES_BDSUcausPATF
C0026727,C0028778,CAUSES,Mucous body substance,Obstruction,bdsu,patf,1,CAUSES_BDSUcausPATF
C0032105,C0026766,CAUSES,Plasma,Multiple Organ Failure,bdsu,patf,1,CAUSES_BDSUcausPATF
C0032105,C0340515,CAUSES,Plasma,Myocardial dysfunction,bdsu,patf,1,CAUSES_BDSUcausPATF
C0032105,C4061114,CAUSES,Plasma,Acute illness,bdsu,patf,1,CAUSES_BDSUcausPATF
C0036087,C0020517,CAUSES,saliva,Hypersensitivity,bdsu,patf,1,CAUSES_BDSUcausPATF
C0038352,C0021368,CAUSES,Gastric Content,Inflammation,bdsu,patf,1,CAUSES_BDSUcausPATF
C0229671,C0021308,CAUSES,Serum,Infarction,bdsu,patf,1,CAUSES_BDSUcausPATF
C0229671,C0021368,CAUSES,Serum,Inflammation,bdsu,patf,1,CAUSES_BDSUcausPATF
C0229671,C0024348,CAUSES,Serum,Lysis,bdsu,patf,1,CAUSES_BDSUcausPATF
C0229671,C0028778,CAUSES,Serum,Obstruction,bdsu,patf,1,CAUSES_BDSUcausPATF
C0444159,C0333467,CAUSES,Sputum specimen,Cytopathic effect,bdsu,patf,1,CAUSES_BDSUcausPATF
C2753459,C0041582,CAUSES,mucus layer,Ulcer,bdsu,patf,1,CAUSES_BDSUcausPATF
C2936350,C0040053,CAUSES,"Plaque, Atherosclerotic",Thrombosis,bdsu,patf,1,CAUSES_BDSUcausPATF
