cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000768,C0318793,LOCATION_OF,Congenital Abnormality,Zika Virus,cgab,virs,1,LOCATION_OF_CGABlocfVIRS
C0013274,C4042868,LOCATION_OF,Patent ductus arteriosus,Fungal Viruses,cgab,virs,1,LOCATION_OF_CGABlocfVIRS
C0013336,C0042776,LOCATION_OF,Dwarfism,Virus,cgab,virs,1,LOCATION_OF_CGABlocfVIRS
C0013336,C0206264,LOCATION_OF,Dwarfism,Luteovirus,cgab,virs,1,LOCATION_OF_CGABlocfVIRS
C0013336,C0949510,LOCATION_OF,Dwarfism,Mastrevirus,cgab,virs,1,LOCATION_OF_CGABlocfVIRS
C0013336,C1057134,LOCATION_OF,Dwarfism,Luteoviridae,cgab,virs,1,LOCATION_OF_CGABlocfVIRS
C0013589,C0013590,LOCATION_OF,Ectromelia,Mouse Pox Virus,cgab,virs,1,LOCATION_OF_CGABlocfVIRS
C0013589,C0597363,LOCATION_OF,Ectromelia,recombinant virus,cgab,virs,1,LOCATION_OF_CGABlocfVIRS
C0025958,C0318793,LOCATION_OF,Microcephaly,Zika Virus,cgab,virs,1,LOCATION_OF_CGABlocfVIRS
C0027794,C0206419,LOCATION_OF,Neural Tube Defects,Genus: Coronavirus,cgab,virs,1,LOCATION_OF_CGABlocfVIRS
C0027794,C0597363,LOCATION_OF,Neural Tube Defects,recombinant virus,cgab,virs,1,LOCATION_OF_CGABlocfVIRS
C0027794,C1175743,LOCATION_OF,Neural Tube Defects,SARS coronavirus,cgab,virs,1,LOCATION_OF_CGABlocfVIRS
C0027794,C2806453,LOCATION_OF,Neural Tube Defects,Betacoronavirus,cgab,virs,1,LOCATION_OF_CGABlocfVIRS
C0027794,C3947283,LOCATION_OF,Neural Tube Defects,Bat coronavirus,cgab,virs,1,LOCATION_OF_CGABlocfVIRS
C0242387,C0024267,LOCATION_OF,Mandibulofacial Dysostosis,Lymphocytic choriomeningitis virus,cgab,virs,1,LOCATION_OF_CGABlocfVIRS
C0406775,C0042776,LOCATION_OF,Symmetrical dyschromatosis of extremities,Virus,cgab,virs,1,LOCATION_OF_CGABlocfVIRS
C0406775,C0887939,LOCATION_OF,Symmetrical dyschromatosis of extremities,"Herpesvirus 6B, Human",cgab,virs,1,LOCATION_OF_CGABlocfVIRS
