cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007584,C0332155,NEG_DIAGNOSES,Cell Count,Did not receive therapy or drug for,lbpr,fndg,1,NEG_DIAGNOSES_LBPRndiagFNDG
C0007584,C0562577,NEG_DIAGNOSES,Cell Count,Mocking,lbpr,fndg,1,NEG_DIAGNOSES_LBPRndiagFNDG
C0007584,C4055506,NEG_DIAGNOSES,Cell Count,Accumulation,lbpr,fndg,1,NEG_DIAGNOSES_LBPRndiagFNDG
C0007584,C4484175,NEG_DIAGNOSES,Cell Count,Growth phase,lbpr,fndg,1,NEG_DIAGNOSES_LBPRndiagFNDG
C0007585,C0748864,NEG_DIAGNOSES,Cell Culture Techniques,small size,lbpr,fndg,1,NEG_DIAGNOSES_LBPRndiagFNDG
C0007585,C3846005,NEG_DIAGNOSES,Cell Culture Techniques,Room air,lbpr,fndg,1,NEG_DIAGNOSES_LBPRndiagFNDG
C0009555,C1704258,NEG_DIAGNOSES,Complete Blood Count,Abnormality,lbpr,fndg,1,NEG_DIAGNOSES_LBPRndiagFNDG
C0014441,C3540840,NEG_DIAGNOSES,Enzyme-Linked Immunosorbent Assay,Sign or Symptom,lbpr,fndg,1,NEG_DIAGNOSES_LBPRndiagFNDG
C0014441,C4321237,NEG_DIAGNOSES,Enzyme-Linked Immunosorbent Assay,High Level,lbpr,fndg,1,NEG_DIAGNOSES_LBPRndiagFNDG
C0019637,C0221198,NEG_DIAGNOSES,Histological Techniques,Lesion,lbpr,fndg,1,NEG_DIAGNOSES_LBPRndiagFNDG
C0020985,C3845594,NEG_DIAGNOSES,Immunoblotting,Slight change,lbpr,fndg,1,NEG_DIAGNOSES_LBPRndiagFNDG
C0022885,C0442726,NEG_DIAGNOSES,Laboratory Procedures,Detected (finding),lbpr,fndg,1,NEG_DIAGNOSES_LBPRndiagFNDG
C0022885,C0475812,NEG_DIAGNOSES,Laboratory Procedures,General anesthesia - under adequate anesthesia,lbpr,fndg,1,NEG_DIAGNOSES_LBPRndiagFNDG
C0022885,C1262477,NEG_DIAGNOSES,Laboratory Procedures,Weight decreased,lbpr,fndg,1,NEG_DIAGNOSES_LBPRndiagFNDG
C0032181,C0019080,NEG_DIAGNOSES,Platelet Count measurement,Hemorrhage,lbpr,fndg,1,NEG_DIAGNOSES_LBPRndiagFNDG
C0042014,C0018965,NEG_DIAGNOSES,Urinalysis,Hematuria,lbpr,fndg,1,NEG_DIAGNOSES_LBPRndiagFNDG
C0200949,C3845279,NEG_DIAGNOSES,Blood culture,Unknown Significance,lbpr,fndg,1,NEG_DIAGNOSES_LBPRndiagFNDG
C0242842,C0010840,NEG_DIAGNOSES,"Microscopy, Confocal",Vacuolation,lbpr,fndg,1,NEG_DIAGNOSES_LBPRndiagFNDG
C0337438,C4055506,NEG_DIAGNOSES,Glucose measurement,Accumulation,lbpr,fndg,1,NEG_DIAGNOSES_LBPRndiagFNDG
C0947630,C1545588,NEG_DIAGNOSES,Scientific Study,Protection,lbpr,fndg,1,NEG_DIAGNOSES_LBPRndiagFNDG
C1294356,C0085639,NEG_DIAGNOSES,Detection of virus procedure,Falls,lbpr,fndg,1,NEG_DIAGNOSES_LBPRndiagFNDG
C1510438,C0449411,NEG_DIAGNOSES,Assay,Causative_agents,lbpr,fndg,1,NEG_DIAGNOSES_LBPRndiagFNDG
C1510438,C1290905,NEG_DIAGNOSES,Assay,Discrepancy,lbpr,fndg,1,NEG_DIAGNOSES_LBPRndiagFNDG
C1510438,C4055506,NEG_DIAGNOSES,Assay,Accumulation,lbpr,fndg,1,NEG_DIAGNOSES_LBPRndiagFNDG
C1510438,C4321237,NEG_DIAGNOSES,Assay,High Level,lbpr,fndg,1,NEG_DIAGNOSES_LBPRndiagFNDG
C4053868,C1299586,NEG_DIAGNOSES,Viral Identification,Has difficulty doing (qualifier value),lbpr,fndg,1,NEG_DIAGNOSES_LBPRndiagFNDG
