cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000934,C0004096,ASSOCIATED_WITH,Acclimatization,Asthma,orgf,dsyn,1,ASSOCIATED_WITH_ORGFaswtDSYN
C0000934,C0014038,ASSOCIATED_WITH,Acclimatization,Encephalitis,orgf,dsyn,1,ASSOCIATED_WITH_ORGFaswtDSYN
C0000934,C0016627,ASSOCIATED_WITH,Acclimatization,Influenza in Birds,orgf,dsyn,1,ASSOCIATED_WITH_ORGFaswtDSYN
C0000934,C0021400,ASSOCIATED_WITH,Acclimatization,Influenza,orgf,dsyn,1,ASSOCIATED_WITH_ORGFaswtDSYN
C0000934,C0243010,ASSOCIATED_WITH,Acclimatization,Viral Encephalitis,orgf,dsyn,1,ASSOCIATED_WITH_ORGFaswtDSYN
C0000934,C0275524,ASSOCIATED_WITH,Acclimatization,Coinfection,orgf,dsyn,1,ASSOCIATED_WITH_ORGFaswtDSYN
C0000934,C3694279,ASSOCIATED_WITH,Acclimatization,Middle East Respiratory Syndrome,orgf,dsyn,1,ASSOCIATED_WITH_ORGFaswtDSYN
C0001811,C0002395,ASSOCIATED_WITH,Aging,Alzheimer's Disease,orgf,dsyn,1,ASSOCIATED_WITH_ORGFaswtDSYN
C0001811,C0008679,ASSOCIATED_WITH,Aging,Chronic disease,orgf,dsyn,1,ASSOCIATED_WITH_ORGFaswtDSYN
C0001811,C0011847,ASSOCIATED_WITH,Aging,Diabetes,orgf,dsyn,1,ASSOCIATED_WITH_ORGFaswtDSYN
C0001811,C0019693,ASSOCIATED_WITH,Aging,HIV Infections,orgf,dsyn,1,ASSOCIATED_WITH_ORGFaswtDSYN
C0001811,C0020538,ASSOCIATED_WITH,Aging,Hypertensive disease,orgf,dsyn,1,ASSOCIATED_WITH_ORGFaswtDSYN
C0001811,C0021051,ASSOCIATED_WITH,Aging,Immunologic Deficiency Syndromes,orgf,dsyn,1,ASSOCIATED_WITH_ORGFaswtDSYN
C0001811,C0021053,ASSOCIATED_WITH,Aging,Immune System Diseases,orgf,dsyn,1,ASSOCIATED_WITH_ORGFaswtDSYN
C0001811,C0028754,ASSOCIATED_WITH,Aging,Obesity,orgf,dsyn,1,ASSOCIATED_WITH_ORGFaswtDSYN
C0001811,C0029124,ASSOCIATED_WITH,Aging,Optic Atrophy,orgf,dsyn,1,ASSOCIATED_WITH_ORGFaswtDSYN
C0001811,C0032269,ASSOCIATED_WITH,Aging,Pneumococcal Infections,orgf,dsyn,1,ASSOCIATED_WITH_ORGFaswtDSYN
C0001811,C0085096,ASSOCIATED_WITH,Aging,Peripheral Vascular Diseases,orgf,dsyn,1,ASSOCIATED_WITH_ORGFaswtDSYN
C0001811,C0748168,ASSOCIATED_WITH,Aging,Pulmonary Pathology,orgf,dsyn,1,ASSOCIATED_WITH_ORGFaswtDSYN
C0001811,C0796126,ASSOCIATED_WITH,Aging,AICARDI-GOUTIERES SYNDROME 1,orgf,dsyn,1,ASSOCIATED_WITH_ORGFaswtDSYN
C0001811,C3824825,ASSOCIATED_WITH,Aging,SARS (Disease),orgf,dsyn,1,ASSOCIATED_WITH_ORGFaswtDSYN
C0005486,C0036690,ASSOCIATED_WITH,Bioenergetics,Septicemia,orgf,dsyn,1,ASSOCIATED_WITH_ORGFaswtDSYN
C0005615,C0001314,ASSOCIATED_WITH,Birth,Acute Disease,orgf,dsyn,1,ASSOCIATED_WITH_ORGFaswtDSYN
C0005615,C0002736,ASSOCIATED_WITH,Birth,Amyotrophic Lateral Sclerosis,orgf,dsyn,1,ASSOCIATED_WITH_ORGFaswtDSYN
C0005615,C0002871,ASSOCIATED_WITH,Birth,Anemia,orgf,dsyn,1,ASSOCIATED_WITH_ORGFaswtDSYN
C0005615,C0007453,ASSOCIATED_WITH,Birth,Cattle Diseases,orgf,dsyn,1,ASSOCIATED_WITH_ORGFaswtDSYN
C0005615,C0010340,ASSOCIATED_WITH,Birth,Critical Illness,orgf,dsyn,1,ASSOCIATED_WITH_ORGFaswtDSYN
C0005615,C0011880,ASSOCIATED_WITH,Birth,Diabetic Ketoacidosis,orgf,dsyn,1,ASSOCIATED_WITH_ORGFaswtDSYN
C0005615,C0015397,ASSOCIATED_WITH,Birth,Disorder of eye,orgf,dsyn,1,ASSOCIATED_WITH_ORGFaswtDSYN
C0005615,C0019243,ASSOCIATED_WITH,Birth,"Angioedemas, Hereditary",orgf,dsyn,1,ASSOCIATED_WITH_ORGFaswtDSYN
C0005615,C0023240,ASSOCIATED_WITH,Birth,Legionellosis,orgf,dsyn,1,ASSOCIATED_WITH_ORGFaswtDSYN
C0005615,C0024115,ASSOCIATED_WITH,Birth,Lung diseases,orgf,dsyn,1,ASSOCIATED_WITH_ORGFaswtDSYN
C0005615,C0024530,ASSOCIATED_WITH,Birth,Malaria,orgf,dsyn,1,ASSOCIATED_WITH_ORGFaswtDSYN
C0005615,C0026769,ASSOCIATED_WITH,Birth,Multiple Sclerosis,orgf,dsyn,1,ASSOCIATED_WITH_ORGFaswtDSYN
C0005615,C0038454,ASSOCIATED_WITH,Birth,Cerebrovascular accident,orgf,dsyn,1,ASSOCIATED_WITH_ORGFaswtDSYN
