cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004793,C0024075,INTERACTS_WITH,Base Sequence,Luciferases,nusq,aapp,1,INTERACTS_WITH_NUSQitawAAPP
C0004793,C0040648,INTERACTS_WITH,Base Sequence,TRANSCRIPTION FACTOR,nusq,aapp,1,INTERACTS_WITH_NUSQitawAAPP
C0004793,C1310468,INTERACTS_WITH,Base Sequence,"DDX58 protein, human",nusq,aapp,1,INTERACTS_WITH_NUSQitawAAPP
C0004793,C1414197,INTERACTS_WITH,Base Sequence,DUX4 gene,nusq,aapp,1,INTERACTS_WITH_NUSQitawAAPP
C0004793,C4049611,INTERACTS_WITH,Base Sequence,CD48 wt Allele,nusq,aapp,1,INTERACTS_WITH_NUSQitawAAPP
C0009802,C0027803,INTERACTS_WITH,Conserved Sequence,Neuraminidase,nusq,aapp,1,INTERACTS_WITH_NUSQitawAAPP
C0009802,C0065827,INTERACTS_WITH,Conserved Sequence,Measles Virus Nucleoprotein,nusq,aapp,1,INTERACTS_WITH_NUSQitawAAPP
C0009802,C3470496,INTERACTS_WITH,Conserved Sequence,IFNG-AS1 gene,nusq,aapp,1,INTERACTS_WITH_NUSQitawAAPP
C0079160,C0017278,INTERACTS_WITH,Consensus Sequence,"Gene Products, env",nusq,aapp,1,INTERACTS_WITH_NUSQitawAAPP
C0079160,C0058990,INTERACTS_WITH,Consensus Sequence,Eukaryotic Initiation Factor-4G,nusq,aapp,1,INTERACTS_WITH_NUSQitawAAPP
C0079160,C0210793,INTERACTS_WITH,Consensus Sequence,exportin 1 protein,nusq,aapp,1,INTERACTS_WITH_NUSQitawAAPP
C0079160,C1332794,INTERACTS_WITH,Consensus Sequence,CSK gene,nusq,aapp,1,INTERACTS_WITH_NUSQitawAAPP
C0080089,C0042736,INTERACTS_WITH,Reading Frames (Nucleotide Sequence),Viral Proteins,nusq,aapp,1,INTERACTS_WITH_NUSQitawAAPP
C0080089,C0120285,INTERACTS_WITH,Reading Frames (Nucleotide Sequence),Green Fluorescent Proteins,nusq,aapp,1,INTERACTS_WITH_NUSQitawAAPP
C0080089,C0162768,INTERACTS_WITH,Reading Frames (Nucleotide Sequence),Fusion protein,nusq,aapp,1,INTERACTS_WITH_NUSQitawAAPP
C0080089,C0311727,INTERACTS_WITH,Reading Frames (Nucleotide Sequence),"Luciferases, Firefly",nusq,aapp,1,INTERACTS_WITH_NUSQitawAAPP
C0080089,C1332700,INTERACTS_WITH,Reading Frames (Nucleotide Sequence),CCR5 gene,nusq,aapp,1,INTERACTS_WITH_NUSQitawAAPP
C0080089,C1335872,INTERACTS_WITH,Reading Frames (Nucleotide Sequence),STAT1 gene,nusq,aapp,1,INTERACTS_WITH_NUSQitawAAPP
C0080089,C1335884,INTERACTS_WITH,Reading Frames (Nucleotide Sequence),SWI1,nusq,aapp,1,INTERACTS_WITH_NUSQitawAAPP
C0162326,C0001271,INTERACTS_WITH,DNA Sequence,Actins,nusq,aapp,1,INTERACTS_WITH_NUSQitawAAPP
C0162326,C0002520,INTERACTS_WITH,DNA Sequence,Amino Acids,nusq,aapp,1,INTERACTS_WITH_NUSQitawAAPP
C0162326,C0003250,INTERACTS_WITH,DNA Sequence,Monoclonal Antibodies,nusq,aapp,1,INTERACTS_WITH_NUSQitawAAPP
C0162326,C0017278,INTERACTS_WITH,DNA Sequence,"Gene Products, env",nusq,aapp,1,INTERACTS_WITH_NUSQitawAAPP
C0162326,C0022896,INTERACTS_WITH,DNA Sequence,Lac Repressors,nusq,aapp,1,INTERACTS_WITH_NUSQitawAAPP
C0162326,C0024337,INTERACTS_WITH,DNA Sequence,Lysine,nusq,aapp,1,INTERACTS_WITH_NUSQitawAAPP
C0162326,C0028589,INTERACTS_WITH,DNA Sequence,Nuclear Proteins,nusq,aapp,1,INTERACTS_WITH_NUSQitawAAPP
C0162326,C0028608,INTERACTS_WITH,DNA Sequence,Nucleolar Proteins,nusq,aapp,1,INTERACTS_WITH_NUSQitawAAPP
C0162326,C0028612,INTERACTS_WITH,DNA Sequence,Nucleoproteins,nusq,aapp,1,INTERACTS_WITH_NUSQitawAAPP
C0162326,C0030943,INTERACTS_WITH,DNA Sequence,Peptide Initiation Factors,nusq,aapp,1,INTERACTS_WITH_NUSQitawAAPP
C0162326,C0033634,INTERACTS_WITH,DNA Sequence,Protein Kinase C,nusq,aapp,1,INTERACTS_WITH_NUSQitawAAPP
C0162326,C0034848,INTERACTS_WITH,DNA Sequence,"Receptors, Virus",nusq,aapp,1,INTERACTS_WITH_NUSQitawAAPP
C0162326,C0034861,INTERACTS_WITH,DNA Sequence,Recombinant Proteins,nusq,aapp,1,INTERACTS_WITH_NUSQitawAAPP
C0162326,C0034862,INTERACTS_WITH,DNA Sequence,"Vaccines, Recombinant",nusq,aapp,1,INTERACTS_WITH_NUSQitawAAPP
C0162326,C0035678,INTERACTS_WITH,DNA Sequence,RNA Polymerase I,nusq,aapp,1,INTERACTS_WITH_NUSQitawAAPP
C0162326,C0062154,INTERACTS_WITH,DNA Sequence,hemagglutinin esterase,nusq,aapp,1,INTERACTS_WITH_NUSQitawAAPP
C0162326,C0071795,INTERACTS_WITH,DNA Sequence,2-5A-dependent ribonuclease,nusq,aapp,1,INTERACTS_WITH_NUSQitawAAPP
C0162326,C0077967,INTERACTS_WITH,DNA Sequence,vaccin protein,nusq,aapp,1,INTERACTS_WITH_NUSQitawAAPP
