cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0023978,C3714514,AFFECTS,Long Terminal Repeat,Infection,nnon,patf,1,AFFECTS_NNONafctPATF
C0028630,C3714514,AFFECTS,Nucleotides,Infection,nnon,patf,1,AFFECTS_NNONafctPATF
C0028953,C1155266,AFFECTS,Oligonucleotides,inflammatory response,nnon,patf,1,AFFECTS_NNONafctPATF
C0035692,C0020517,AFFECTS,"RNA, Bacterial",Hypersensitivity,nnon,patf,1,AFFECTS_NNONafctPATF
C0035736,C0020517,AFFECTS,"RNA, Viral",Hypersensitivity,nnon,patf,1,AFFECTS_NNONafctPATF
C0206415,C0020517,AFFECTS,Oligonucleotide Primers,Hypersensitivity,nnon,patf,1,AFFECTS_NNONafctPATF
C0206416,C0020517,AFFECTS,DNA Primers,Hypersensitivity,nnon,patf,1,AFFECTS_NNONafctPATF
C0599013,C0020517,AFFECTS,aptamer,Hypersensitivity,nnon,patf,1,AFFECTS_NNONafctPATF
C0599013,C0036983,AFFECTS,aptamer,Septic Shock,nnon,patf,1,AFFECTS_NNONafctPATF
C0887909,C0021368,AFFECTS,"RNA, Untranslated",Inflammation,nnon,patf,1,AFFECTS_NNONafctPATF
C0887909,C1155266,AFFECTS,"RNA, Untranslated",inflammatory response,nnon,patf,1,AFFECTS_NNONafctPATF
C1514926,C0020517,AFFECTS,retroviral vector,Hypersensitivity,nnon,patf,1,AFFECTS_NNONafctPATF
C1519595,C0020517,AFFECTS,Transcript,Hypersensitivity,nnon,patf,1,AFFECTS_NNONafctPATF
C1519595,C0028778,AFFECTS,Transcript,Obstruction,nnon,patf,1,AFFECTS_NNONafctPATF
C1519595,C1155266,AFFECTS,Transcript,inflammatory response,nnon,patf,1,AFFECTS_NNONafctPATF
C2930586,C0021368,AFFECTS,Short Hairpin RNA,Inflammation,nnon,patf,1,AFFECTS_NNONafctPATF
C2982391,C0021368,AFFECTS,Long Intergenic Non-Protein Coding RNA,Inflammation,nnon,patf,2,AFFECTS_NNONafctPATF
C2982391,C0024348,AFFECTS,Long Intergenic Non-Protein Coding RNA,Lysis,nnon,patf,1,AFFECTS_NNONafctPATF
C2982391,C0242656,AFFECTS,Long Intergenic Non-Protein Coding RNA,Disease Progression,nnon,patf,1,AFFECTS_NNONafctPATF
C2982391,C1155266,AFFECTS,Long Intergenic Non-Protein Coding RNA,inflammatory response,nnon,patf,1,AFFECTS_NNONafctPATF
C2982391,C1520005,AFFECTS,Long Intergenic Non-Protein Coding RNA,Viral Pathogenesis,nnon,patf,1,AFFECTS_NNONafctPATF
C2982391,C3714514,AFFECTS,Long Intergenic Non-Protein Coding RNA,Infection,nnon,patf,1,AFFECTS_NNONafctPATF
C3884166,C0021368,AFFECTS,"MIRN9 microRNA, human",Inflammation,nnon,patf,1,AFFECTS_NNONafctPATF
C4279131,C0020517,AFFECTS,GS-5734,Hypersensitivity,nnon,patf,1,AFFECTS_NNONafctPATF
